ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
15568,0.046,0.000,4.689,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4581(_reindex_axes)
201620,0.411,0.000,4.677,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:676(_get_axes)
15568,0.066,0.000,4.643,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:4618(_reindex_columns)
948275,1.165,0.000,4.627,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3317(get_loc)
459742,0.299,0.000,4.507,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1358(_convert_to_namespace_name)
14107,0.062,0.000,4.469,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:98(arrays_to_mgr)
75520,2.551,0.000,4.461,0.000,{built-in method numpy.fromiter}
214583,0.762,0.000,4.454,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6376(default_index)
54577,0.145,0.000,4.382,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3759(_iset_item)
200498,0.561,0.000,4.342,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:599(find_common_type)
301010,0.691,0.000,4.285,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:877(__init__)
15823,0.208,0.000,4.270,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5992(drop)
12916,0.072,0.000,4.217,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1132(_getitem_axis)
459742,0.871,0.000,4.209,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\ns_manager.py:349(get_namespaced_variable)
646,0.034,0.000,4.198,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1272(get_mean_age_over_years)
7,0.001,0.000,4.194,0.599,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\flue_gas_capture\calcium_looping\calcium_looping_disc.py:139(compute_sos_jacobian)
252083,0.311,0.000,4.127,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2382(inferred_type)
753606,4.097,0.000,4.097,0.000,{method 'reduce' of 'numpy.ufunc' objects}
791689,3.064,0.000,4.061,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:230(__init__)
663,0.040,0.000,4.049,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1242(compute_prod_from_invest)
855223,0.983,0.000,4.026,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:148(ones)
1872,0.008,0.000,4.005,0.002,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:774(get_sosdisc_outputs)
17,0.000,0.000,3.987,0.235,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\carboncycle\carboncycle_discipline.py:86(run)
199295/199104,0.656,0.000,3.973,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3488(_get_indexer)
65770,0.283,0.000,3.967,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5818(copy)
1134843,0.889,0.000,3.950,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\base.py:263(is_dtype)
1442467,1.551,0.000,3.913,0.000,<__array_function__ internals>:2(copyto)
17,0.009,0.001,3.895,0.229,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:331(compute)
7,0.096,0.014,3.882,0.555,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix_disc.py:354(compute_sos_jacobian)
91,0.115,0.001,3.867,0.042,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\stream_disc.py:127(compute_sos_jacobian)
56080,0.092,0.000,3.866,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:354(setitem)
12236,0.049,0.000,3.834,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:945(_getbool_axis)
59753,0.205,0.000,3.821,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\frame.py:3366(_ixs)
206105/206010,0.728,0.000,3.805,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4729(equals)
1360,0.027,0.000,3.804,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:964(aggregate)
490350,2.240,0.000,3.802,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1960(construct_1d_object_array_from_listlike)
254458,2.709,0.000,3.789,0.000,{pandas._libs.lib.infer_dtype}
513070,0.359,0.000,3.769,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2058(is_boolean)
17,0.031,0.002,3.761,0.221,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:350(compute)
215950,1.253,0.000,3.708,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:105(__new__)
722117,1.306,0.000,3.614,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:627(name)
1199892,1.173,0.000,3.608,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6382(maybe_extract_name)
51679/51637,0.341,0.000,3.600,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:30(__init__)
28943,0.076,0.000,3.597,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:413(astype)
17,0.000,0.000,3.596,0.212,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disciplines\electricity_disc.py:92(run)
21060768/21059408,3.435,0.000,3.565,0.000,{built-in method builtins.getattr}
400996,2.558,0.000,3.528,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:575(_can_coerce_all)
812127,0.671,0.000,3.395,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:496(is_categorical_dtype)
238072,0.178,0.000,3.375,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:615(_consolidate_inplace)
53326,0.339,0.000,3.368,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:641(_get_setitem_indexer)
14547,0.033,0.000,3.347,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:106(__mul__)
17302,0.156,0.000,3.327,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:5491(_cmp_method)
289848,0.269,0.000,3.319,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:242(__call__)
582379,0.747,0.000,3.267,0.000,<__array_function__ internals>:2(concatenate)
7,0.001,0.000,3.222,0.460,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\crop_energy\crop_energy_disc.py:170(compute_sos_jacobian)
29408,0.123,0.000,3.199,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:572(astype)
56511/56080,0.425,0.000,3.186,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:894(setitem)
166881,0.328,0.000,3.183,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\array_algos\take.py:54(take_nd)
931545,0.939,0.000,3.158,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1718(validate_all_hashable)
1120,1.793,0.002,3.157,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:645(d_poptotal_generic)
221,0.086,0.000,3.091,0.014,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:82(configure_parameters_update)
954301,2.031,0.000,3.082,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:605(_simple_new)
199295,0.519,0.000,3.065,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3516(_check_indexing_method)
866380,1.212,0.000,3.055,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
289848,0.463,0.000,3.050,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:114(_get_option)
2865382,2.315,0.000,3.050,0.000,C:\Users\ng87a63\Anaconda3\lib\copy.py:242(_keep_alive)
187,0.001,0.000,3.047,0.016,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_type.py:34(configure)
725,0.020,0.000,3.041,0.004,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:945(compute_co2_tax)
523399,0.568,0.000,3.036,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:1034(_get_value)
218506,0.865,0.000,3.020,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:909(_verify_integrity)
916224,1.098,0.000,3.018,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:160(is_object_dtype)
2918172,0.925,0.000,2.975,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\base.py:43(<genexpr>)
3459,0.020,0.000,2.945,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:90(concat)
1120,0.833,0.001,2.928,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:585(d_death_d_generic)
15568,0.150,0.000,2.912,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:4851(_reindex_with_indexers)
96546,0.123,0.000,2.908,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5549(_consolidate_inplace)
17,0.000,0.000,2.906,0.171,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\tempchange\tempchange_discipline.py:93(run)
54432,0.067,0.000,2.896,0.000,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:465(is_invest_before_year)
205342,1.520,0.000,2.883,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1467(_validate_names)
1659591,1.811,0.000,2.866,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4587(__getitem__)
187,0.004,0.000,2.838,0.015,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_type.py:46(configure_parameters_update)
17,0.013,0.001,2.820,0.166,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:286(compute)
11577,0.113,0.000,2.790,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10927(_inplace_method)
96546,0.271,0.000,2.785,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5535(_protect_consolidate)
394272,0.518,0.000,2.778,0.000,{method 'any' of 'numpy.ndarray' objects}
83322,0.223,0.000,2.772,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\_index.py:15(_broadcast_arrays)
1360,0.010,0.000,2.746,0.002,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\apply.py:143(agg)
22811185,2.731,0.000,2.731,0.000,{method 'get' of 'dict' objects}
1360,0.044,0.000,2.730,0.002,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\apply.py:405(agg_dict_like)
13255,0.023,0.000,2.713,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:90(__add__)
696852,1.785,0.000,2.699,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:1341(normalize_axis_tuple)
948275,0.940,0.000,2.697,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5696(_maybe_cast_indexer)
166881,0.903,0.000,2.657,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\array_algos\take.py:111(_take_nd_ndarray)
1360,0.046,0.000,2.649,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:153(compute_other_consumption_production)
42,0.529,0.013,2.648,0.063,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1525(compute_doutput_net_of_d)
24,0.041,0.002,2.586,0.108,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:75(compute_other_primary_energy_costs)
660443,1.467,0.000,2.567,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:190(is_sparse)
2079909,1.046,0.000,2.561,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:674(_values)
83322,0.099,0.000,2.549,0.000,<__array_function__ internals>:2(broadcast_arrays)
102,0.001,0.000,2.486,0.024,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:237(compute_consumption_and_production)
459742,0.727,0.000,2.457,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:281(get_data_io_from_key)
742,0.101,0.000,2.445,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:200(configure_parameters_update)
199104,1.736,0.000,2.432,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
96546,0.170,0.000,2.417,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5553(f)
14107,0.106,0.000,2.406,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1753(create_block_manager_from_arrays)
221,0.030,0.000,2.337,0.011,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:176(compute_price)
83322,0.313,0.000,2.334,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:478(broadcast_arrays)
92372,0.152,0.000,2.317,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:246(make_block)
507955,2.311,0.000,2.311,0.000,{built-in method numpy.zeros}
400162,0.297,0.000,2.299,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_methods.py:53(_any)
17,0.003,0.000,2.257,0.133,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage_disc.py:143(run)
73399,0.193,0.000,2.247,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1562(from_array)
1608306,1.633,0.000,2.236,0.000,<frozen importlib._bootstrap>:1017(_handle_fromlist)
11717,0.021,0.000,2.210,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:42(__le__)
67095,0.311,0.000,2.184,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1122(take_nd)
14105,2.181,0.000,2.181,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\cst_manager\func_manager_common.py:132(<listcomp>)
17,0.003,0.000,2.169,0.128,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_disciplines\carbon_capture_disc.py:74(run)
2305,0.010,0.000,2.159,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:5396(clip)
9835,0.017,0.000,2.154,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:114(__truediv__)
2305,0.031,0.000,2.149,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:7278(clip)
17,0.002,0.000,2.115,0.124,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\managed_wood\managed_wood_disc.py:210(run)
3459,0.051,0.000,2.110,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:481(get_result)
29408,0.097,0.000,2.109,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1257(astype_array_safe)
323595,0.770,0.000,2.101,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:671(_try_cast)
96546,0.100,0.000,2.096,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:599(consolidate)
67147,0.207,0.000,2.079,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:570(copy)
912292,1.693,0.000,2.075,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4537(__contains__)
1829778,1.375,0.000,2.043,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1474(is_ea_or_datetimelike_dtype)
327731,0.372,0.000,2.013,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:464(is_consolidated)
17,0.002,0.000,2.000,0.118,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood_disc.py:205(run)
2305,0.033,0.000,1.987,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:7218(_clip_with_scalar)
560,0.353,0.001,1.973,0.004,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:784(d_base_death_rate_d_temp)
173478,0.711,0.000,1.964,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:121(get_index_dtype)
29408,0.130,0.000,1.951,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1210(astype_array)
2614298,1.344,0.000,1.939,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
680,0.006,0.000,1.935,0.003,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:90(merge)
25808,0.022,0.000,1.933,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\data.py:43(_real)
28833,0.130,0.000,1.919,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:363(delete)
25808,0.071,0.000,1.911,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:1196(_with_data)
610038,0.545,0.000,1.904,0.000,<__array_function__ internals>:2(ndim)
53200,0.224,0.000,1.895,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:771(_convert_tuple)
17,0.002,0.000,1.893,0.111,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\crop_energy\crop_energy_disc.py:153(run)
51679,0.414,0.000,1.887,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:138(check_format)
14781,0.283,0.000,1.883,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:349(<dictcomp>)
50427,0.160,0.000,1.872,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\_index.py:128(_validate_indices)
7441,0.025,0.000,1.860,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10953(__iadd__)
289848,0.739,0.000,1.849,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:96(_get_single_key)
560,0.370,0.001,1.842,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:515(d_base_death_rate_d_output)
845698,1.057,0.000,1.794,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:577(name)
15292422,1.704,0.000,1.704,0.000,{built-in method builtins.id}
17,0.002,0.000,1.703,0.100,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disciplines\syngas_disc.py:94(run)
5839,0.058,0.000,1.699,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:813(_getitem_lowerdim)
120585,0.330,0.000,1.696,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:381(array_equivalent)
207605,0.298,0.000,1.670,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:458(is_interval_dtype)
1694150,1.478,0.000,1.670,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\construction.py:431(ensure_wrapped_if_datetimelike)
14107,0.293,0.000,1.667,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1804(_form_blocks)
304734,0.745,0.000,1.653,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
601239,0.644,0.000,1.651,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:779(is_unsigned_integer_dtype)
17,0.001,0.000,1.645,0.097,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\consumption_CO2_emissions\consumption_CO2_emissions_disc.py:96(run)
271025,0.716,0.000,1.642,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:472(_consolidate_check)
259,0.050,0.000,1.641,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_disc.py:365(set_partial_derivatives_techno)
15945,0.034,0.000,1.628,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:30(__eq__)
106526,0.294,0.000,1.626,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1185(_convert_to_indexer)
621805,0.896,0.000,1.623,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1931(check_ndim)
12200,0.012,0.000,1.621,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10679(sum)
12200,0.016,0.000,1.609,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10428(sum)
5159,0.025,0.000,1.597,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1504(_getitem_tuple)
12200,0.037,0.000,1.593,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10381(_min_count_stat_function)
86350,0.092,0.000,1.592,0.000,<__array_function__ internals>:2(append)
725,0.009,0.000,1.579,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:911(compute_carbon_emissions)
17,0.006,0.000,1.576,0.093,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\investments\disciplines\independent_invest_disc.py:130(run)
7,0.000,0.000,1.545,0.221,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\carboncycle\carboncycle_discipline.py:103(compute_sos_jacobian)
29374,0.231,0.000,1.540,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1060(astype_nansafe)
7,0.300,0.043,1.539,0.220,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:171(compute_d_total_emissions)
7,0.002,0.000,1.515,0.216,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disciplines\electricity_disc.py:109(compute_sos_jacobian)
2079909,0.974,0.000,1.515,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1667(internal_values)
466460,0.738,0.000,1.513,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:574(is_dtype_equal)
276017,0.519,0.000,1.510,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:707(_view)
10841,0.032,0.000,1.495,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1535(_getitem_axis)
49,0.280,0.006,1.494,0.030,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1387(compute_dconsumption)
15699,0.106,0.000,1.488,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:4358(_reduce)
1863090,0.798,0.000,1.483,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
602718,0.548,0.000,1.466,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:725(is_signed_integer_dtype)
14107,0.074,0.000,1.464,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:558(_homogenize)
552855,1.427,0.000,1.427,0.000,{built-in method numpy.arange}
1243439,1.025,0.000,1.418,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\data_manager.py:98(get_data)
50416,0.095,0.000,1.415,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:544(<listcomp>)
2421218,1.023,0.000,1.406,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:794(__len__)
1149908,0.913,0.000,1.406,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1744(pandas_dtype)
86350,0.232,0.000,1.399,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4690(append)
1816,0.038,0.000,1.388,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:705(_filter_inputs)
2600304,1.014,0.000,1.385,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:151(cast_scalar_indexer)
164122,0.428,0.000,1.381,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:188(isintlike)
2779,0.059,0.000,1.379,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:167(concatenate_managers)
283472,0.794,0.000,1.351,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_dtype.py:321(_name_get)
103124,1.020,0.000,1.348,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:339(_broadcast_to)
780907,0.921,0.000,1.346,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\ns_manager.py:69(compose_ns)
