ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
20111,0.472,0.000,2.341,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:689(_slice_take_blocks_ax0)
3269,0.017,0.000,2.301,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:90(concat)
1971977,0.948,0.000,2.274,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:674(_values)
218895,0.490,0.000,2.270,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:511(_dtype_to_subclass)
1284,0.008,0.000,2.263,0.002,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\apply.py:143(agg)
15,0.000,0.000,2.263,0.151,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\tempchange\tempchange_discipline.py:93(run)
158051,0.174,0.000,2.255,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2382(inferred_type)
142240/142145,0.352,0.000,2.252,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4729(equals)
1284,0.036,0.000,2.250,0.002,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\apply.py:405(agg_dict_like)
853881,0.804,0.000,2.222,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5696(_maybe_cast_indexer)
15,0.010,0.001,2.195,0.146,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\tempchange_model.py:286(compute)
11964,0.085,0.000,2.189,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:833(take)
81184,0.080,0.000,2.174,0.000,<__array_function__ internals>:2(broadcast_arrays)
1220,0.037,0.000,2.159,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:153(compute_other_consumption_production)
1401060,1.331,0.000,2.131,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4587(__getitem__)
59684,0.058,0.000,2.130,0.000,<__array_function__ internals>:2(insert)
272841,0.714,0.000,2.093,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1875(get_block_type)
160304,1.457,0.000,2.077,0.000,{pandas._libs.lib.infer_dtype}
703,0.086,0.000,2.063,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:200(configure_parameters_update)
648832,0.454,0.000,2.037,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\base.py:263(is_dtype)
81184,0.275,0.000,1.997,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:478(broadcast_arrays)
13420,0.089,0.000,1.992,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1753(create_block_manager_from_arrays)
9360,0.081,0.000,1.988,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10927(_inplace_method)
59684,0.714,0.000,1.986,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4495(insert)
1275561,1.016,0.000,1.975,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1578(_is_dtype_type)
51961,0.056,0.000,1.964,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5549(_consolidate_inplace)
51961,0.113,0.000,1.908,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5535(_protect_consolidate)
9285,0.015,0.000,1.900,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:114(__truediv__)
108954/108766,0.317,0.000,1.890,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3488(_get_indexer)
96,0.001,0.000,1.876,0.020,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:237(compute_consumption_and_production)
10337,0.017,0.000,1.866,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:90(__add__)
2186,0.008,0.000,1.854,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:5396(clip)
2967,0.043,0.000,1.847,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:705(_filter_inputs)
2186,0.027,0.000,1.846,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:7278(clip)
316152,0.176,0.000,1.846,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2058(is_boolean)
203,0.024,0.000,1.840,0.009,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\base_stream.py:176(compute_price)
627305,0.539,0.000,1.832,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1718(validate_all_hashable)
10320,0.018,0.000,1.824,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:42(__le__)
11241087/11239803,1.713,0.000,1.820,0.000,{built-in method builtins.getattr}
25808,0.021,0.000,1.809,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\data.py:43(_real)
65419,0.151,0.000,1.803,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1562(from_array)
25808,0.062,0.000,1.788,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:1196(_with_data)
169090,0.655,0.000,1.787,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:121(get_index_dtype)
16,0.002,0.000,1.758,0.110,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_storage\pure_carbon_solid_storage\pure_carbon_solid_storage_disc.py:143(run)
205463,0.466,0.000,1.741,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:288(full)
16,0.002,0.000,1.739,0.109,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood_disc.py:205(run)
360205,0.672,0.000,1.739,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\base.py:41(shape)
51961,0.077,0.000,1.735,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:5553(f)
365376,1.729,0.000,1.729,0.000,{method 'reduce' of 'numpy.ufunc' objects}
16,0.002,0.000,1.727,0.108,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\managed_wood\managed_wood_disc.py:210(run)
50582,0.382,0.000,1.724,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\compressed.py:138(check_format)
17,0.002,0.000,1.717,0.101,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\crop_energy\crop_energy_disc.py:153(run)
2186,0.030,0.000,1.707,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:7218(_clip_with_scalar)
449941,0.327,0.000,1.689,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:496(is_categorical_dtype)
63518,0.167,0.000,1.682,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:570(copy)
65686,0.059,0.000,1.675,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:615(_consolidate_inplace)
7,0.002,0.000,1.636,0.234,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disciplines\electricity_disc.py:109(compute_sos_jacobian)
49358,0.126,0.000,1.631,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\_index.py:128(_validate_indices)
1000952,1.621,0.000,1.621,0.000,{built-in method numpy.empty}
50612,0.185,0.000,1.613,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:771(_convert_tuple)
3269,0.042,0.000,1.602,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\concat.py:481(get_result)
16,0.002,0.000,1.601,0.100,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\carbon_disciplines\carbon_capture_disc.py:74(run)
2967,1.597,0.001,1.597,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:734(<dictcomp>)
250,0.047,0.000,1.588,0.006,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_disc.py:363(set_partial_derivatives_techno)
14,0.002,0.000,1.587,0.113,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\methane_techno_disc.py:55(compute_sos_jacobian)
51961,0.057,0.000,1.579,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:599(consolidate)
7,0.000,0.000,1.574,0.225,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\carboncycle\carboncycle_discipline.py:103(compute_sos_jacobian)
480,0.271,0.001,1.572,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:784(d_base_death_rate_d_temp)
7,0.291,0.042,1.567,0.224,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:171(compute_d_total_emissions)
14,0.002,0.000,1.565,0.112,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\disciplines\solid_fuel_techno_disc.py:57(compute_sos_jacobian)
108954,0.272,0.000,1.554,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:3516(_check_indexing_method)
642,0.005,0.000,1.539,0.002,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\reshape\merge.py:90(merge)
79071,0.148,0.000,1.499,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\array_algos\take.py:54(take_nd)
480,0.292,0.001,1.498,0.003,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:515(d_base_death_rate_d_output)
13924,0.228,0.000,1.494,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:349(<dictcomp>)
31181,0.076,0.000,1.482,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:249(get_dtypes)
49,0.267,0.005,1.471,0.030,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1391(compute_dconsumption)
11365,0.011,0.000,1.466,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10679(sum)
16,0.002,0.000,1.460,0.091,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\stream_type\energy_disciplines\syngas_disc.py:94(run)
11365,0.015,0.000,1.455,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10428(sum)
11365,0.034,0.000,1.440,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10381(_min_count_stat_function)
5080,0.049,0.000,1.425,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:813(_getitem_lowerdim)
1156,0.011,0.000,1.423,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\core\discipline.py:922(_recursive_activate_cache)
62932,0.080,0.000,1.419,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:246(make_block)
101345,0.254,0.000,1.392,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1185(_convert_to_indexer)
13420,0.237,0.000,1.373,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1804(_form_blocks)
6112,0.022,0.000,1.359,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:10953(__iadd__)
82240,0.075,0.000,1.349,0.000,<__array_function__ internals>:2(append)
4438,0.021,0.000,1.345,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1504(_getitem_tuple)
68932,0.066,0.000,1.340,0.000,<__array_function__ internals>:2(delete)
11989229,1.326,0.000,1.326,0.000,{method 'get' of 'dict' objects}
1971977,0.872,0.000,1.326,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1667(internal_values)
279540,0.588,0.000,1.318,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\_ufunc_config.py:32(seterr)
687,0.008,0.000,1.303,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:909(compute_carbon_emissions)
15041,0.025,0.000,1.297,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\arraylike.py:30(__eq__)
14005,0.090,0.000,1.289,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:4358(_reduce)
257548,0.281,0.000,1.281,0.000,<__array_function__ internals>:2(concatenate)
54420,0.149,0.000,1.279,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:599(find_common_type)
42,0.231,0.006,1.276,0.030,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1415(compute_dconsumption_pc)
16,0.005,0.000,1.272,0.080,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\investments\disciplines\independent_invest_disc.py:130(run)
79071,0.416,0.000,1.260,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\array_algos\take.py:111(_take_nd_ndarray)
9520,0.027,0.000,1.258,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:1535(_getitem_axis)
159790,0.367,0.000,1.247,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\sputils.py:188(isintlike)
61801,0.187,0.000,1.230,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\missing.py:381(array_equivalent)
458717,0.414,0.000,1.224,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6382(maybe_extract_name)
166172,0.738,0.000,1.217,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\cast.py:1960(construct_1d_object_array_from_listlike)
110722,0.092,0.000,1.211,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:242(__call__)
13420,0.062,0.000,1.211,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\construction.py:558(_homogenize)
15,0.000,0.000,1.209,0.081,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\consumption_CO2_emissions\consumption_CO2_emissions_disc.py:96(run)
49347,0.080,0.000,1.197,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:544(<listcomp>)
36391,0.154,0.000,1.197,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\blocks.py:1122(take_nd)
312100,0.244,0.000,1.197,0.000,<__array_function__ internals>:2(ndim)
68932,0.644,0.000,1.193,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4310(delete)
82240,0.200,0.000,1.190,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\function_base.py:4690(append)
17,0.000,0.000,1.187,0.070,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_witness\damagemodel\damagemodel_discipline.py:79(run)
3322/3058,0.216,0.000,1.181,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\tools\conversion\conversion_sostrades_sosgemseo.py:69(_convert_array_into_dict)
385822,0.414,0.000,1.174,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:160(is_object_dtype)
100662,0.854,0.000,1.140,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\lib\stride_tricks.py:339(_broadcast_to)
108766,0.790,0.000,1.121,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
110722,0.164,0.000,1.119,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\_config\config.py:114(_get_option)
7,0.001,0.000,1.115,0.159,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\refinery\refinery_disc.py:148(compute_sos_jacobian)
17,0.004,0.000,1.113,0.065,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\damage_model.py:225(compute)
696188,0.634,0.000,1.106,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:577(name)
366078,0.714,0.000,1.097,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:605(_simple_new)
7,0.017,0.002,1.097,0.157,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:244(grad_price_vs_energy_price)
480,0.171,0.000,1.087,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\population_model.py:835(d_climate_death_rate_d_temp)
2248290,0.789,0.000,1.067,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\common.py:151(cast_scalar_indexer)
1080615,0.333,0.000,1.067,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\base.py:43(<genexpr>)
108840,0.827,0.000,1.066,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numerictypes.py:575(_can_coerce_all)
1984405,1.063,0.000,1.065,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
7,0.335,0.048,1.063,0.152,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:560(compute_dgross_output_damage)
333358,0.401,0.000,1.051,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1230(is_float_dtype)
13924,0.146,0.000,1.038,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6025(_cmp_method)
5915,0.051,0.000,1.037,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1957(_consolidate)
7,0.006,0.001,1.035,0.148,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\gaseous_hydrogen\water_gas_shift\water_gas_shift_disc.py:129(compute_sos_jacobian)
1284,0.006,0.000,1.034,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\apply.py:435(<dictcomp>)
404144,0.401,0.000,1.033,0.000,<__array_function__ internals>:2(copyto)
61443/13126,0.113,0.000,1.013,0.000,C:\Users\ng87a63\Anaconda3\lib\copy.py:200(_deepcopy_list)
29546,0.199,0.000,1.005,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:229(comparison_op)
515372,0.397,0.000,1.002,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:5175(_get_values_for_loc)
11365,0.061,0.000,0.999,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\nanops.py:83(_f)
277134,0.577,0.000,0.997,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:190(is_sparse)
2627,0.050,0.000,0.988,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\concat.py:167(concatenate_managers)
565796,0.791,0.000,0.987,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:4537(__contains__)
59684,0.056,0.000,0.983,0.000,<__array_function__ internals>:2(moveaxis)
549,0.035,0.000,0.982,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\techno_type\techno_type.py:1115(compute_dapplied_ratio_dratios)
24,0.002,0.000,0.980,0.041,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_agriculture\agriculture.py:104(compute)
2186,0.006,0.000,0.976,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\series.py:5433(where)
158899,0.178,0.000,0.971,0.000,{method 'any' of 'numpy.ndarray' objects}
2186,0.010,0.000,0.969,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:8873(where)
1079,0.017,0.000,0.962,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\caches\simple_cache.py:226(cache_outputs)
31199,0.084,0.000,0.961,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1732(create_block_manager_from_blocks)
2186,0.041,0.000,0.958,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\generic.py:8735(_where)
462,0.019,0.000,0.947,0.002,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix_disc.py:797(compute_dtotal_production_denergy_production)
1280,0.016,0.000,0.947,0.001,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\carbon_cycle_model.py:149(compute_atmo_share)
7,0.261,0.037,0.936,0.134,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1131(compute_dtotal_investment_share_of_gdp)
98496,0.157,0.000,0.929,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:877(__init__)
853881,0.387,0.000,0.926,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:2130(is_floating)
7,0.002,0.000,0.919,0.131,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biomass_dry\unmanaged_wood\unmanaged_wood_disc.py:216(compute_sos_jacobian)
1290,0.009,0.000,0.912,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\groupby.py:1816(sum)
7536975,0.906,0.000,0.906,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:478(<genexpr>)
1409585,0.623,0.000,0.906,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\inference.py:321(is_hashable)
1284,0.004,0.000,0.905,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\generic.py:225(aggregate)
68274,0.217,0.000,0.904,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\ops\array_ops.py:138(_na_arithmetic_op)
1,0.000,0.000,0.902,0.902,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1181(update_dm_with_local_data)
22,0.004,0.000,0.901,0.041,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\liquid_fuel\fischer_tropsch\fischer_tropsch.py:302(compute_rwgs_contribution)
7,0.001,0.000,0.898,0.128,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\biodiesel\transesterification\transesterification_disc.py:115(compute_sos_jacobian)
7536975,0.896,0.000,0.896,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\scipy\sparse\lil.py:480(<genexpr>)
7,0.234,0.033,0.892,0.127,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:785(compute_dgross_output_dCO2_emission_gt)
1079,0.015,0.000,0.889,0.001,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\utils\data_conversion.py:473(deepcopy_datadict)
11459,0.027,0.000,0.886,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\range.py:875(_cmp_method)
7,0.229,0.033,0.885,0.126,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1026(compute_dgross_output_dpopulation)
7,0.246,0.035,0.885,0.126,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:677(compute_dgross_output_denergy_supply)
1290,0.009,0.000,0.885,0.001,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\groupby\groupby.py:1330(_agg_general)
43234,0.154,0.000,0.883,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:6376(default_index)
17,0.011,0.001,0.874,0.051,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:334(compute_CO2_emissions)
7,0.001,0.000,0.872,0.125,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\hydrotreated_oil_fuel\hefa_decarboxylation\hefa_decarboxylation_disc.py:123(compute_sos_jacobian)
34636,0.121,0.000,0.871,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexes\base.py:1039(copy)
50733,0.151,0.000,0.867,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\indexing.py:676(_ensure_listlike_indexer)
17,0.001,0.000,0.865,0.051,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\sos_wrapping\sos_wrapping_agriculture\agriculture\agriculture_disc.py:107(run)
7,0.223,0.032,0.862,0.123,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:904(compute_dgross_output_dCO2_taxes)
59684,0.294,0.000,0.861,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:1404(moveaxis)
1254610,0.459,0.000,0.855,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\dtypes\common.py:1737(<genexpr>)
70504,0.239,0.000,0.855,0.000,C:\Users\ng87a63\Desktop\SoSTrades\sostrades-core\sos_trades_core\execution_engine\sos_discipline.py:1072(get_boundary_jac_for_columns)
6,0.001,0.000,0.855,0.142,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\models\carbon_capture\flue_gas_capture\mono_ethanol_amine\mono_ethanol_amine_disc.py:140(compute_sos_jacobian)
24,0.032,0.001,0.854,0.036,C:\Users\ng87a63\Desktop\SoSTrades\witness-energy\energy_models\core\energy_mix\energy_mix.py:166(configure_parameters_update)
198372,0.207,0.000,0.853,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\numpy\core\numeric.py:148(ones)
12575,0.083,0.000,0.851,0.000,C:\Users\ng87a63\Anaconda3\lib\site-packages\pandas\core\internals\managers.py:1906(_multi_blockify)
6,0.000,0.000,0.849,0.142,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\algos\linear_solvers\linear_solvers_factory.py:67(execute)
6,0.000,0.000,0.849,0.142,C:\Users\ng87a63\Desktop\SoSTrades\sosgemseo\src\gemseo\algos\algo_lib.py:229(execute)
7,0.218,0.031,0.847,0.121,C:\Users\ng87a63\Desktop\SoSTrades\witness-core\climateeconomics\core\core_witness\macroeconomics_model.py:1234(compute_dshare_energy_investment)
