ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1300110,1.328,0.000,2.821,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
1284,0.041,0.000,2.815,0.002,/opt/conda/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
321520,0.246,0.000,2.802,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
480,0.712,0.001,2.756,0.006,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:515(d_base_death_rate_d_output)
208347,0.655,0.000,2.751,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
11457420/11456136,2.588,0.000,2.751,0.000,{built-in method builtins.getattr}
16,0.002,0.000,2.711,0.169,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage_disc.py:143(run)
1289133,1.268,0.000,2.708,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1578(_is_dtype_type)
21252,0.245,0.000,2.673,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
13420,0.099,0.000,2.650,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
703,0.097,0.000,2.630,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:200(configure_parameters_update)
96,0.001,0.000,2.593,0.027,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:237(compute_consumption_and_production)
52628,0.059,0.000,2.590,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
49,0.559,0.011,2.541,0.052,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:1391(compute_dconsumption)
52628,0.150,0.000,2.531,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
460677,0.438,0.000,2.518,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
68774,0.197,0.000,2.513,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
23535,0.235,0.000,2.512,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
203,0.032,0.000,2.487,0.012,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
10991,0.018,0.000,2.485,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
480,0.569,0.001,2.435,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:784(d_base_death_rate_d_temp)
2186,0.009,0.000,2.415,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
16,0.001,0.000,2.409,0.151,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood_disc.py:210(run)
2186,0.031,0.000,2.406,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
644930,0.754,0.000,2.387,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
16,0.001,0.000,2.381,0.149,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood_disc.py:205(run)
364794,1.048,0.000,2.352,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
1994645,2.327,0.000,2.330,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
17,0.001,0.000,2.328,0.137,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy_disc.py:153(run)
42,0.499,0.012,2.300,0.055,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:1415(compute_dconsumption_pc)
14,0.002,0.000,2.296,0.164,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/solid_fuel_techno_disc.py:57(compute_sos_jacobian)
52628,0.091,0.000,2.288,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
63518,0.226,0.000,2.287,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
9285,0.015,0.000,2.284,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
31181,0.102,0.000,2.262,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
16,0.001,0.000,2.257,0.141,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:74(run)
14,0.002,0.000,2.244,0.160,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/methane_techno_disc.py:55(compute_sos_jacobian)
2186,0.034,0.000,2.228,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
50612,0.251,0.000,2.216,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
65741,0.065,0.000,2.205,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
80360,0.188,0.000,2.174,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
3269,0.051,0.000,2.148,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
69028,0.079,0.000,2.139,0.000,<__array_function__ internals>:2(delete)
7,0.002,0.000,2.098,0.300,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/electricity_disc.py:109(compute_sos_jacobian)
178378,0.595,0.000,2.098,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
52628,0.062,0.000,2.081,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
13924,0.293,0.000,2.071,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:349(<dictcomp>)
111638,0.318,0.000,2.068,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
7,0.001,0.000,2.061,0.294,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carboncycle/carboncycle_discipline.py:103(compute_sos_jacobian)
7,0.468,0.067,2.055,0.294,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:171(compute_d_total_emissions)
169056,1.133,0.000,2.053,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
11365,0.016,0.000,2.052,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10679(sum)
642,0.004,0.000,2.037,0.003,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
11365,0.020,0.000,2.036,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10428(sum)
11365,0.042,0.000,2.016,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10381(_min_count_stat_function)
49340,0.115,0.000,2.003,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
82640,0.091,0.000,1.991,0.000,<__array_function__ internals>:2(append)
333080,0.326,0.000,1.980,0.000,<__array_function__ internals>:2(ndim)
2967,0.051,0.000,1.977,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:705(_filter_inputs)
69028,0.892,0.000,1.941,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/function_base.py:4310(delete)
16,0.001,0.000,1.936,0.121,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/syngas_disc.py:94(run)
100655,1.506,0.000,1.924,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
101345,0.311,0.000,1.921,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
111450,1.383,0.000,1.917,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
13420,0.316,0.000,1.915,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
407795,0.548,0.000,1.915,0.000,<__array_function__ internals>:2(copyto)
3092876,1.807,0.000,1.906,0.000,{built-in method builtins.hasattr}
62929,0.097,0.000,1.906,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
258426,0.354,0.000,1.904,0.000,<__array_function__ internals>:2(concatenate)
3322/3058,0.346,0.000,1.891,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:69(_convert_array_into_dict)
14676,0.128,0.000,1.877,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
6783,0.025,0.000,1.864,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
723207,1.127,0.000,1.860,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:577(name)
15,0.000,0.000,1.853,0.124,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:96(run)
80360,0.546,0.000,1.852,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
7,0.589,0.084,1.812,0.259,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:560(compute_dgross_output_damage)
287586,0.747,0.000,1.810,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
1985397,1.150,0.000,1.810,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1667(internal_values)
250,0.056,0.000,1.793,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_disc.py:363(set_partial_derivatives_techno)
468040,0.570,0.000,1.789,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
82640,0.265,0.000,1.777,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
287041,1.774,0.000,1.774,0.000,{built-in method numpy.zeros}
5080,0.057,0.000,1.768,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
687,0.009,0.000,1.753,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:911(compute_carbon_emissions)
199139,0.325,0.000,1.724,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
1156,0.012,0.000,1.720,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:922(_recursive_activate_cache)
37688,0.193,0.000,1.708,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
2967,1.702,0.001,1.702,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:734(<dictcomp>)
480,0.385,0.001,1.666,0.003,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:835(d_climate_death_rate_d_temp)
11999095,1.663,0.000,1.663,0.000,{method 'get' of 'dict' objects}
4438,0.027,0.000,1.660,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1504(_getitem_tuple)
13420,0.075,0.000,1.658,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
7,0.493,0.070,1.652,0.236,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:677(compute_dgross_output_denergy_supply)
7,0.460,0.066,1.635,0.234,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:1234(compute_dshare_energy_investment)
161521,0.233,0.000,1.626,0.000,{method 'any' of 'numpy.ndarray' objects}
62468,0.225,0.000,1.622,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
391382,0.550,0.000,1.621,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
17,0.000,0.000,1.612,0.095,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:79(run)
7,0.460,0.066,1.589,0.227,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:1131(compute_dtotal_investment_share_of_gdp)
369829,1.012,0.000,1.578,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
15041,0.027,0.000,1.578,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
9520,0.029,0.000,1.560,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1535(_getitem_axis)
16,0.005,0.000,1.552,0.097,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:130(run)
2266090,1.054,0.000,1.520,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
17,0.005,0.000,1.516,0.089,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
515372,0.672,0.000,1.498,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5175(_get_values_for_loc)
337240,0.573,0.000,1.486,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
114077,0.103,0.000,1.468,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
280602,0.722,0.000,1.460,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
167124,0.132,0.000,1.444,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
11365,0.090,0.000,1.443,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:83(_f)
7,0.002,0.000,1.426,0.204,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood_disc.py:216(compute_sos_jacobian)
59684,0.080,0.000,1.421,0.000,<__array_function__ internals>:2(moveaxis)
7,0.001,0.000,1.420,0.203,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/refinery/refinery_disc.py:148(compute_sos_jacobian)
7,0.009,0.001,1.416,0.202,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/water_gas_shift/water_gas_shift_disc.py:129(compute_sos_jacobian)
23514,0.136,0.000,1.410,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
580468,1.138,0.000,1.379,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
549,0.043,0.000,1.379,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1117(compute_dapplied_ratio_dratios)
114077,0.183,0.000,1.365,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
7,0.379,0.054,1.363,0.195,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:785(compute_dgross_output_dCO2_emission_gt)
2627,0.061,0.000,1.354,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
5970,0.062,0.000,1.344,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
24,0.002,0.000,1.328,0.055,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:104(compute)
1,0.000,0.000,1.326,1.326,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1181(update_dm_with_local_data)
1094382,0.392,0.000,1.304,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
1280,0.019,0.000,1.295,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:149(compute_atmo_share)
31199,0.090,0.000,1.286,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1732(create_block_manager_from_blocks)
333080,0.521,0.000,1.286,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
864121,0.526,0.000,1.284,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
1009915,1.273,0.000,1.277,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2261(_axes_are_unique)
318,0.387,0.001,1.268,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1053(compute_dprod_dcapex)
2186,0.006,0.000,1.266,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
2186,0.011,0.000,1.260,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
13924,0.172,0.000,1.256,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
2186,0.046,0.000,1.248,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
59684,0.380,0.000,1.247,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:1404(moveaxis)
30217,0.224,0.000,1.241,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
99218,0.320,0.000,1.240,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
7,0.338,0.048,1.234,0.176,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:904(compute_dgross_output_dCO2_taxes)
7,0.023,0.003,1.231,0.176,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:244(grad_price_vs_energy_price)
23535,0.342,0.000,1.222,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
54616,0.159,0.000,1.217,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
7,0.001,0.000,1.209,0.173,/usr/local/sostrades/witness-energy/energy_models/models/biodiesel/transesterification/transesterification_disc.py:115(compute_sos_jacobian)
1284,0.006,0.000,1.209,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
1445837,0.820,0.000,1.206,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
288518,0.538,0.000,1.203,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
6,0.001,0.000,1.196,0.199,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/mono_ethanol_amine/mono_ethanol_amine_disc.py:140(compute_sos_jacobian)
121251,0.704,0.000,1.191,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:984(_is_scalar_access)
12575,0.109,0.000,1.188,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
462,0.020,0.000,1.187,0.003,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:797(compute_dtotal_production_denergy_production)
6,0.001,0.000,1.182,0.197,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/calcium_looping/calcium_looping_disc.py:139(compute_sos_jacobian)
285046,0.342,0.000,1.177,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
1079,0.019,0.000,1.175,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
103454,0.306,0.000,1.170,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
71626,0.268,0.000,1.166,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
7,0.001,0.000,1.163,0.166,/usr/local/sostrades/witness-energy/energy_models/models/hydrotreated_oil_fuel/hefa_decarboxylation/hefa_decarboxylation_disc.py:123(compute_sos_jacobian)
23,0.005,0.000,1.161,0.050,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:346(compute_wgs_contribution)
43234,0.161,0.000,1.159,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:6376(default_index)
278,0.226,0.001,1.154,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:557(compute_dcapex_dinvest)
17,0.001,0.000,1.152,0.068,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:107(run)
7,0.001,0.000,1.150,0.164,/usr/local/sostrades/witness-energy/energy_models/models/hydrotreated_oil_fuel/hefa_deoxygenation/hefa_deoxygenation_disc.py:137(compute_sos_jacobian)
49358,0.406,0.000,1.144,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
7,0.310,0.044,1.139,0.163,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:1026(compute_dgross_output_dpopulation)
17,0.013,0.001,1.132,0.067,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:334(compute_CO2_emissions)
24,0.043,0.002,1.130,0.047,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:166(configure_parameters_update)
860040,0.994,0.000,1.130,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
22,0.005,0.000,1.128,0.051,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:302(compute_rwgs_contribution)
170598,0.435,0.000,1.126,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
119503,0.161,0.000,1.125,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
1289860,0.566,0.000,1.107,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
61443/13126,0.120,0.000,1.105,0.000,/opt/conda/lib/python3.7/copy.py:210(_deepcopy_list)
34636,0.122,0.000,1.104,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:1039(copy)
11365,0.033,0.000,1.098,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:395(new_func)
717378,0.680,0.000,1.088,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
12,0.011,0.001,1.082,0.090,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/carbon_capture_techno_disc.py:63(set_partial_derivatives_flue_gas)
11459,0.032,0.000,1.081,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
16,0.001,0.000,1.080,0.068,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:56(compute)
1079,0.017,0.000,1.078,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:473(deepcopy_datadict)
189499,0.627,0.000,1.077,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
11365,0.039,0.000,1.065,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:546(nansum)
50733,0.191,0.000,1.055,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
1290,0.009,0.000,1.044,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
70504,0.277,0.000,1.038,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1072(get_boundary_jac_for_columns)
1280,0.031,0.000,1.038,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model.py:328(compute_gross_output)
1284,0.004,0.000,1.033,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
329447,1.028,0.000,1.028,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
642,0.012,0.000,1.026,0.002,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
1079,1.020,0.001,1.020,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:495(<listcomp>)
49656,0.049,0.000,1.018,0.000,<__array_function__ internals>:2(hstack)
41613,0.121,0.000,1.017,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
1290,0.009,0.000,1.015,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
6,0.000,0.000,1.010,0.168,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage_disc.py:180(compute_sos_jacobian)
642,0.017,0.000,1.006,0.002,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
5163,0.057,0.000,1.000,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
288358,0.994,0.000,0.994,0.000,{built-in method numpy.arange}
525213,0.256,0.000,0.992,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
642,0.010,0.000,0.986,0.002,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
875876,0.741,0.000,0.984,0.000,/opt/conda/lib/python3.7/copy.py:252(_keep_alive)
109232,0.722,0.000,0.966,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
470780,0.797,0.000,0.962,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
101793,0.163,0.000,0.961,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
642,0.027,0.000,0.960,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:321(compute_lost_capital)
7,0.001,0.000,0.959,0.137,/usr/local/sostrades/witness-energy/energy_models/models/biogas/anaerobic_digestion/anaerobic_digestion_disc.py:112(compute_sos_jacobian)
7,0.005,0.001,0.956,0.137,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/syngas_disc.py:132(compute_sos_jacobian)
303806,0.399,0.000,0.952,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1268(get_var_full_name)
382857,0.951,0.000,0.951,0.000,{method 'copy' of 'numpy.ndarray' objects}
1284,0.017,0.000,0.949,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
23514,0.042,0.000,0.944,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
7,0.002,0.000,0.940,0.134,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:102(compute_sos_jacobian)
1284,0.014,0.000,0.938,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
1280,0.022,0.000,0.936,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:124(compute_upper_ocean_conc)
7,0.001,0.000,0.926,0.132,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/liquid_hydrogen_techno_disc.py:57(compute_sos_jacobian)
204,0.008,0.000,0.925,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
119503,0.267,0.000,0.923,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
