ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
556898,1.188,0.000,3.268,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:324(get_data_io_from_key)
385,0.170,0.000,3.240,0.008,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_disc.py:321(set_partial_derivatives_techno)
11,0.001,0.000,3.215,0.292,/usr/local/sostrades/energy_models/energy_models/models/biogas/anaerobic_digestion/anaerobic_digestion_disc.py:101(compute_sos_jacobian)
472060,2.306,0.000,3.153,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:230(__init__)
11,0.000,0.000,3.151,0.286,/usr/local/sostrades/energy_models/energy_models/models/carbon_capture/flue_gas_capture/calcium_looping/calcium_looping_disc.py:125(compute_sos_jacobian)
864100/858617,0.830,0.000,3.145,0.000,{built-in method builtins.all}
11,0.001,0.000,3.131,0.285,/usr/local/sostrades/energy_models/energy_models/core/techno_type/disciplines/liquid_hydrogen_techno_disc.py:43(compute_sos_jacobian)
120,0.001,0.000,3.113,0.026,/usr/local/sostrades/energy_models/energy_models/core/stream_type/energy_type.py:34(configure)
66046,0.394,0.000,3.106,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
46783,0.192,0.000,3.101,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
915077,3.074,0.000,3.074,0.000,{built-in method numpy.empty}
501,0.020,0.000,3.065,0.006,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:884(compute_co2_tax)
93339,0.133,0.000,3.055,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
12,0.000,0.000,3.037,0.253,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:79(run)
144,0.112,0.001,3.037,0.021,/usr/local/sostrades/energy_models/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
11,0.000,0.000,3.029,0.275,/usr/local/sostrades/energy_models/energy_models/models/carbon_capture/flue_gas_capture/mono_ethanol_amine/mono_ethanol_amine_disc.py:126(compute_sos_jacobian)
12,0.013,0.001,3.013,0.251,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/tempchange_model.py:286(compute)
1235886,1.451,0.000,2.969,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
37388/37101,0.344,0.000,2.969,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:894(setitem)
93339,0.298,0.000,2.923,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
46783,0.071,0.000,2.909,0.000,<__array_function__ internals>:2(broadcast_arrays)
85623,0.160,0.000,2.902,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
60951,1.440,0.000,2.897,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1083(set_partial_derivative_for_other_types)
120,0.004,0.000,2.894,0.024,/usr/local/sostrades/energy_models/energy_models/core/stream_type/energy_type.py:46(configure_parameters_update)
36049,0.178,0.000,2.892,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:3366(_ixs)
42845,0.172,0.000,2.876,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
15066,0.059,0.000,2.832,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:761(_set_axis)
46783,0.299,0.000,2.736,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
11,0.000,0.000,2.734,0.249,/usr/local/sostrades/energy_models/energy_models/models/carbon_capture/direct_air_capture/amine_scrubbing/amine_scrubbing_disc.py:135(compute_sos_jacobian)
8725,0.021,0.000,2.724,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
339038,1.238,0.000,2.723,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
18425,0.171,0.000,2.710,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:83(_f)
12,0.000,0.000,2.686,0.224,/usr/local/sostrades/energy_models/energy_models/core/stream_type/energy_disciplines/electricity_disc.py:78(run)
216712,0.867,0.000,2.639,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
61611,0.217,0.000,2.635,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
2302,0.017,0.000,2.623,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
11,0.051,0.005,2.604,0.237,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:240(grad_price_vs_energy_price)
15608257,2.592,0.000,2.592,0.000,{method 'get' of 'dict' objects}
8971,0.018,0.000,2.547,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
123157,0.462,0.000,2.525,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
93339,0.189,0.000,2.494,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
585798,0.794,0.000,2.487,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
912,0.008,0.000,2.486,0.003,/opt/conda/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
912,0.043,0.000,2.484,0.003,/usr/local/sostrades/energy_models/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
912,0.037,0.000,2.473,0.003,/opt/conda/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
497076,0.806,0.000,2.403,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
439806,0.662,0.000,2.397,0.000,<__array_function__ internals>:2(copyto)
1770,0.010,0.000,2.387,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
23993,0.206,0.000,2.378,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
1770,0.035,0.000,2.377,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
11,2.317,0.211,2.324,0.211,/opt/conda/lib/python3.7/site-packages/scipy/sparse/lil.py:85(__init__)
139863,0.543,0.000,2.322,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
9988,0.031,0.000,2.297,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:676(_get_axes)
495,0.717,0.001,2.296,0.005,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:992(compute_dprod_dcapex)
513,0.122,0.000,2.291,0.004,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:194(configure_parameters_update)
680008,1.451,0.000,2.285,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:577(name)
9438,0.114,0.000,2.250,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:4851(_reindex_with_indexers)
72,0.001,0.000,2.249,0.031,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:231(compute_consumption_and_production)
7241,0.087,0.000,2.237,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
2013597,1.376,0.000,2.202,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
196499,0.326,0.000,2.191,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
1770,0.039,0.000,2.188,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
11,0.000,0.000,2.184,0.199,/opt/conda/lib/python3.7/site-packages/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
11,0.005,0.000,2.184,0.199,/opt/conda/lib/python3.7/site-packages/gemseo/algos/algo_lib.py:229(execute)
9648,0.094,0.000,2.177,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
429,0.450,0.001,2.166,0.005,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:496(compute_dcapex_dinvest)
144,0.029,0.000,2.166,0.015,/usr/local/sostrades/energy_models/energy_models/core/stream_type/base_stream.py:176(compute_price)
1441771,2.111,0.000,2.115,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2261(_axes_are_unique)
93339,0.113,0.000,2.087,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
3277263,1.965,0.000,2.082,0.000,{built-in method builtins.hasattr}
11,0.000,0.000,2.073,0.188,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:170(_run)
11,0.001,0.000,2.073,0.188,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:236(_run_petsc_strategy)
192872,0.303,0.000,2.070,0.000,{method 'any' of 'numpy.ndarray' objects}
72786,0.096,0.000,2.064,0.000,<__array_function__ internals>:2(append)
18425,0.065,0.000,2.055,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:395(new_func)
11,0.718,0.065,2.050,0.186,/usr/local/sostrades/energy_models/energy_models/core/investments/disciplines/one_invest_disc.py:109(compute_sos_jacobian)
156685,1.111,0.000,2.046,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
483963,0.672,0.000,2.019,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
444973,0.935,0.000,2.005,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
18425,0.076,0.000,1.990,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:546(nansum)
660,0.036,0.000,1.971,0.003,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix_disc.py:901(compute_dtotal_production_denergy_production)
907257,1.281,0.000,1.956,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
383774,1.258,0.000,1.951,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
23993,0.691,0.000,1.932,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
44716,0.190,0.000,1.914,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:570(copy)
42713,0.108,0.000,1.900,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
189909,0.372,0.000,1.895,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
88990,1.477,0.000,1.869,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
2302,0.045,0.000,1.867,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
2282132,1.288,0.000,1.859,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
35077,0.210,0.000,1.856,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
358485,0.711,0.000,1.850,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
72786,0.270,0.000,1.850,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
47496,0.915,0.000,1.823,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
197749,0.164,0.000,1.820,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
22,0.026,0.001,1.805,0.082,/usr/local/sostrades/energy_models/energy_models/core/techno_type/disciplines/carbon_capture_techno_disc.py:49(set_partial_derivatives_flue_gas)
196499,0.534,0.000,1.785,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
251676,0.713,0.000,1.776,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
468,0.005,0.000,1.774,0.004,/opt/conda/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
76967,0.090,0.000,1.772,0.000,<__array_function__ internals>:2(hstack)
216353,0.309,0.000,1.761,0.000,<__array_function__ internals>:2(concatenate)
33519,0.049,0.000,1.754,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
191016,0.480,0.000,1.748,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
191484,0.256,0.000,1.744,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
366681,0.325,0.000,1.739,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:632(values)
80998,0.136,0.000,1.729,0.000,<__array_function__ internals>:2(sum)
746859,1.410,0.000,1.676,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
11,0.001,0.000,1.674,0.152,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:78(compute_sos_jacobian)
11,0.423,0.038,1.662,0.151,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_emissions_model.py:244(compute_d_indus_emissions)
9046,0.247,0.000,1.655,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1658(<dictcomp>)
501,0.008,0.000,1.650,0.003,/usr/local/sostrades/energy_models/energy_models/core/techno_type/techno_type.py:850(compute_carbon_emissions)
11315,0.069,0.000,1.641,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
100447,0.319,0.000,1.616,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
70234,0.256,0.000,1.614,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
1599626,1.053,0.000,1.603,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
11,1.595,0.145,1.595,0.145,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
2422693,1.151,0.000,1.594,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/common.py:342(apply_if_callable)
97790,0.513,0.000,1.589,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
9648,0.267,0.000,1.577,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
3937053,1.551,0.000,1.551,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1612(_block)
55593,0.371,0.000,1.544,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
376651,1.219,0.000,1.532,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/base.py:737(__iter__)
18924,0.174,0.000,1.527,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
11,0.425,0.039,1.523,0.138,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/macroeconomics_model.py:1473(compute_doutput_net_of_d_damage)
44,1.306,0.030,1.516,0.034,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:736(compute_dprod_dfluegas)
34980,0.619,0.000,1.503,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/tools/base_functions/exp_min.py:55(compute_dfunc_with_exp_min)
251514,0.911,0.000,1.486,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
1017102,0.431,0.000,1.485,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
23,0.009,0.000,1.475,0.064,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:298(compute_rwgs_contribution)
12,0.000,0.000,1.465,0.122,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/managed_wood/managed_wood_disc.py:167(run)
132,0.312,0.002,1.463,0.011,/usr/local/sostrades/energy_models/energy_models/core/stream_type/stream_disc.py:113(compute_sos_jacobian)
12,0.000,0.000,1.461,0.122,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood_disc.py:167(run)
76967,0.223,0.000,1.451,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/shape_base.py:286(hstack)
80998,0.213,0.000,1.449,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:2111(sum)
11,0.008,0.001,1.435,0.130,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:757(grad_techno_producion_vs_syngas_ratio)
11,0.001,0.000,1.422,0.129,/usr/local/sostrades/energy_models/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage_disc.py:166(compute_sos_jacobian)
12,0.000,0.000,1.420,0.118,/usr/local/sostrades/energy_models/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:60(run)
11,0.011,0.001,1.419,0.129,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:923(grad_techno_consumption_vs_syngas_ratio)
366681,0.429,0.000,1.414,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1663(external_values)
110,0.063,0.001,1.413,0.013,/usr/local/sostrades/energy_models/energy_models/core/stream_type/energy_disc.py:88(compute_sos_jacobian)
20142,0.057,0.000,1.393,0.000,<__array_function__ internals>:2(insert)
616213,0.313,0.000,1.391,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
148800,0.188,0.000,1.378,0.000,<__array_function__ internals>:2(repeat)
348936,0.631,0.000,1.372,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1337(get_var_full_name)
818770,0.832,0.000,1.369,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
22,0.007,0.000,1.364,0.062,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:342(compute_wgs_contribution)
12,0.000,0.000,1.358,0.113,/usr/local/sostrades/climateeconomics/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:67(run)
12,0.007,0.001,1.351,0.113,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/damage_model.py:226(compute)
556898,1.328,0.000,1.328,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:328(<listcomp>)
19672,0.567,0.000,1.328,0.000,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:798(<listcomp>)
81703,0.098,0.000,1.316,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
4043,0.019,0.000,1.311,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
12,0.000,0.000,1.297,0.108,/usr/local/sostrades/energy_models/energy_models/models/biomass_dry/crop_energy/crop_energy_disc.py:139(run)
219868,0.634,0.000,1.289,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
12,0.001,0.000,1.283,0.107,/usr/local/sostrades/energy_models/energy_models/core/stream_type/energy_disciplines/syngas_disc.py:80(run)
20142,0.485,0.000,1.282,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
1770,0.007,0.000,1.278,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
1770,0.011,0.000,1.271,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
41510,0.435,0.000,1.262,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
1770,0.049,0.000,1.259,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
12,0.068,0.006,1.255,0.105,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:39(_update_local_objects)
8085,0.012,0.000,1.252,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:898(_take_with_is_copy)
9648,0.050,0.000,1.245,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
8085,0.075,0.000,1.240,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:880(take)
44,0.235,0.005,1.239,0.028,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:664(compute_dcapex_dsyngas_ratio)
12,0.014,0.001,1.235,0.103,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:304(compute_CO2_emissions)
23,0.044,0.002,1.231,0.054,/usr/local/sostrades/energy_models/energy_models/core/energy_mix/energy_mix.py:155(configure_parameters_update)
33588,0.046,0.000,1.228,0.000,<__array_function__ internals>:2(delete)
81703,0.163,0.000,1.218,0.000,/opt/conda/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
814027,1.067,0.000,1.218,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
1858,0.055,0.000,1.201,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
232486,0.339,0.000,1.184,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
905951,0.864,0.000,1.181,0.000,/opt/conda/lib/python3.7/copy.py:252(_keep_alive)
44113,0.137,0.000,1.180,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1257(astype_array_safe)
3938,0.302,0.000,1.172,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
147612,0.190,0.000,1.171,0.000,<__array_function__ internals>:2(ndim)
111301,1.161,0.000,1.161,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
960,0.018,0.000,1.154,0.001,/usr/local/sostrades/climateeconomics/climateeconomics/core/core_witness/carbon_cycle_model.py:144(compute_atmo_share)
14682,0.065,0.000,1.148,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:2357(check_bool_indexer)
269876,0.772,0.000,1.146,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
3866,0.054,0.000,1.140,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
42845,0.409,0.000,1.136,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
1171596,0.578,0.000,1.124,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
12,0.000,0.000,1.120,0.093,/usr/local/sostrades/energy_models/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage_disc.py:129(run)
190292,0.343,0.000,1.119,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
33588,0.522,0.000,1.113,0.000,/opt/conda/lib/python3.7/site-packages/numpy/lib/function_base.py:4310(delete)
912,0.006,0.000,1.099,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
361186,1.077,0.000,1.077,0.000,{method 'copy' of 'numpy.ndarray' objects}
1389,0.029,0.000,1.070,0.001,/opt/conda/lib/python3.7/site-packages/gemseo/core/discipline.py:651(_filter_inputs)
62035,0.110,0.000,1.066,0.000,{method 'sum' of 'numpy.ndarray' objects}
51321,0.238,0.000,1.065,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
416499,0.878,0.000,1.047,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
21453/1301,0.231,0.000,1.046,0.001,/usr/local/sostrades/sos_trades_core/sos_trades_core/execution_engine/sos_discipline.py:1784(_convert_array_into_dict)
9061,0.100,0.000,1.027,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
249612,0.227,0.000,1.023,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
4275,0.068,0.000,1.022,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
59739,0.103,0.000,1.019,0.000,{method 'max' of 'numpy.ndarray' objects}
236609,1.016,0.000,1.016,0.000,{built-in method numpy.arange}
7019,0.056,0.000,1.015,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
33473,0.125,0.000,1.013,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
465922,0.995,0.000,0.995,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
148800,0.182,0.000,0.991,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/fromnumeric.py:437(repeat)
12,0.001,0.000,0.990,0.083,/usr/local/sostrades/energy_models/energy_models/core/stream_type/carbon_models/carbon_capture.py:56(compute)
18124,0.167,0.000,0.981,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
35157,0.156,0.000,0.967,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
94806,0.145,0.000,0.958,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
62035,0.054,0.000,0.956,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:45(_sum)
264083,0.351,0.000,0.955,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
912,0.004,0.000,0.952,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
12,0.004,0.000,0.949,0.079,/usr/local/sostrades/energy_models/energy_models/core/investments/disciplines/one_invest_disc.py:94(run)
912,0.010,0.000,0.947,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
1041348,0.558,0.000,0.942,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
8140,0.138,0.000,0.941,0.000,/opt/conda/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
39688,0.083,0.000,0.933,0.000,<__array_function__ internals>:2(amax)
167356,0.924,0.000,0.925,0.000,{built-in method _functools.reduce}
44113,0.137,0.000,0.920,0.000,/opt/conda/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1210(astype_array)
3476,0.033,0.000,0.918,0.000,/usr/local/sostrades/energy_models/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:724(<listcomp>)
912,0.009,0.000,0.917,0.001,/opt/conda/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
59739,0.051,0.000,0.916,0.000,/opt/conda/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
