variable,value
iteration 22,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.15031839e+01, 1.49152497e+02, 3.05955402e+02,
       4.65095911e+02, 6.06053005e+02, 6.70000559e+02, 6.66942635e+02,
       6.47767605e+02, 6.07093541e+02, 4.48592414e+02, 2.52112801e+02,
       1.40912718e+02, 4.08055322e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2391.07955031, 2247.74693733, 2123.54125844, 2161.28102256,
       2205.07835767, 2241.82588052, 2271.54893044, 2293.29888713,
       2291.0653689 , 2276.42653325, 2279.78085093, 2539.37029619,
       2943.42746506, 2995.76754495, 2999.41158254, 3000.        ,
       3000.        , 2831.02731562, 2667.65314494]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91898308e+02, 4.40649445e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91327185e+03,
       2.61388174e+02, 2.49839979e+02, 2.12514983e+02, 1.75703382e+02,
       1.38800004e+02, 1.01830384e+02, 6.43048274e+01, 2.52703712e+01,
       1.00000000e-06, 2.95788276e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.82404617e+00, 9.00390106e+00,
       7.95940385e+00, 7.12324776e+00, 6.61261851e+00, 6.15184805e+00,
       5.93430566e+00, 6.16953728e+00, 6.93089740e+00, 5.66395500e+00,
       2.27746625e+00, 6.67274600e-01, 1.06587097e-01, 1.42161670e+00,
       3.62285271e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 23,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.15027368e+01, 1.49150380e+02, 3.05954668e+02,
       4.65096924e+02, 6.06055150e+02, 6.70003079e+02, 6.66944710e+02,
       6.47768586e+02, 6.07094111e+02, 4.48593115e+02, 2.52112099e+02,
       1.40911948e+02, 4.08049532e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2391.06638141, 2247.73019512, 2123.52206291, 2161.26437983,
       2205.06448168, 2241.81374502, 2271.53755243, 2293.28758359,
       2291.05254028, 2276.41152017, 2279.76464835, 2539.35972074,
       2943.42617165, 2995.7669583 , 2999.41150098, 3000.        ,
       3000.        , 2831.02477429, 2667.64695623]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91902832e+02, 4.40656473e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91327190e+03,
       2.61395368e+02, 2.49847301e+02, 2.12521598e+02, 1.75708836e+02,
       1.38804158e+02, 1.01833235e+02, 6.43063695e+01, 2.52706494e+01,
       1.00000000e-06, 2.95829273e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.82438377e+00, 9.00418021e+00,
       7.95960771e+00, 7.12339768e+00, 6.61274971e+00, 6.15197311e+00,
       5.93444936e+00, 6.16972583e+00, 6.93114089e+00, 5.66416447e+00,
       2.27756360e+00, 6.67316882e-01, 1.06601870e-01, 1.42159653e+00,
       3.62280130e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 24,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.12790955e+01, 1.48091546e+02, 3.05587273e+02,
       4.65603684e+02, 6.07128572e+02, 6.71263699e+02, 6.67982643e+02,
       6.48259479e+02, 6.07379159e+02, 4.48944025e+02, 2.51760642e+02,
       1.40526501e+02, 4.05152744e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2384.47856916, 2239.35481377, 2113.91939558, 2152.93876232,
       2198.12293974, 2235.74289617, 2265.84564205, 2287.63292605,
       2284.63495363, 2268.90114144, 2271.65922146, 2534.06929549,
       2942.77913692, 2995.47348724, 2999.37070114, 3000.        ,
       3000.        , 2829.75345954, 2664.55102179]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.94166024e+02, 4.44172239e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91329538e+03,
       2.64993966e+02, 2.53510178e+02, 2.15830789e+02, 1.78437442e+02,
       1.40882549e+02, 1.03259458e+02, 6.50778378e+01, 2.54098185e+01,
       1.00000000e-06, 3.16338023e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.99327284e+00, 9.14382718e+00,
       8.06158871e+00, 7.19839604e+00, 6.67838229e+00, 6.21453151e+00,
       6.00633638e+00, 6.26404848e+00, 7.05294888e+00, 5.76895117e+00,
       2.32626621e+00, 6.88468636e-01, 1.13992365e-01, 1.41150447e+00,
       3.59708271e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 25,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.97209189e+02,
       6.82178509e+02, 1.02193551e+03, 1.11327021e+03, 9.74059493e+02,
       7.80990559e+02, 7.16129812e+02, 5.44053146e+02, 1.01893189e+02,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([7.28835419e+02, 1.45392420e+02, 1.00000000e-06, 2.15684539e+02,
       6.24529853e+02, 1.09614970e+03, 1.33951505e+03, 1.22847375e+03,
       9.53393514e+02, 6.69821426e+02, 3.65923263e+02, 1.11292719e+03,
       2.65494994e+03, 2.85456348e+03, 2.97262707e+03, 3.00000000e+03,
       3.00000000e+03, 2.57585598e+03, 1.96924536e+03]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 1.15914973e+03, 1.33798037e+03, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.89144341e+03,
       1.09844329e+03, 1.09045830e+03, 1.03814862e+03, 9.53340523e+02,
       7.48471782e+02, 5.26688254e+02, 3.04051559e+02, 8.71928022e+01,
       7.21603478e+00, 1.33472393e+00, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 5.27021678e+01, 4.26450884e+01,
       3.27277654e+01, 2.23084104e+01, 1.47061844e+01, 1.53495162e+01,
       2.09387927e+01, 2.69598239e+01, 3.56740754e+01, 3.44303224e+01,
       1.80938696e+01, 9.07438111e+00, 3.89479913e+00, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 26,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.15021754e+01, 1.49147722e+02, 3.05952730e+02,
       4.65100793e+02, 6.06062562e+02, 6.70010979e+02, 6.66950183e+02,
       6.47770960e+02, 6.07096054e+02, 4.48594816e+02, 2.52109421e+02,
       1.40909436e+02, 4.08042259e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2391.03675775, 2247.69272804, 2123.4842183 , 2161.22970643,
       2205.03631398, 2241.79332743, 2271.52094228, 2293.26860688,
       2291.02870102, 2276.38288812, 2279.73054059, 2539.3342994 ,
       2943.42103053, 2995.76444183, 2999.41102364, 3000.        ,
       3000.        , 2831.02022676, 2667.63450958]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91912942e+02, 4.40672465e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91327151e+03,
       2.61410285e+02, 2.49862283e+02, 2.12536312e+02, 1.75722695e+02,
       1.38815024e+02, 1.01840806e+02, 6.43106422e+01, 2.52717530e+01,
       1.29601453e-04, 2.96061870e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.82514792e+00, 9.00477974e+00,
       7.96004912e+00, 7.12366830e+00, 6.61289395e+00, 6.15213702e+00,
       5.93471677e+00, 6.17009634e+00, 6.93165314e+00, 5.66467713e+00,
       2.27784548e+00, 6.67466710e-01, 1.06669382e-01, 1.42157119e+00,
       3.62273673e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 27,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 1.57510882e+01, 7.45738615e+01, 2.51580960e+02,
       5.73639651e+02, 8.13999036e+02, 8.91640593e+02, 8.20504838e+02,
       7.14380760e+02, 6.61612933e+02, 4.96323981e+02, 1.77001305e+02,
       7.04547187e+01, 2.04021135e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([1559.93608815, 1196.54257398, 1061.74210965, 1188.45712293,
       1414.78308337, 1668.97151209, 1805.5179982 , 1760.87117924,
       1622.21110736, 1473.10215688, 1322.82690168, 1826.1307452 ,
       2799.18548277, 2925.1639616 , 2986.01904565, 3000.        ,
       3000.        , 2703.4381058 , 2318.4399324 ]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 8.75531335e+02, 8.89326418e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.90235746e+03,
       6.79926787e+02, 6.70160293e+02, 6.25342465e+02, 5.64531609e+02,
       4.43643403e+02, 3.14264530e+02, 1.84181101e+02, 5.62322776e+01,
       3.60808219e+00, 6.82165058e-01, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 3.12636579e+01, 2.58249340e+01,
       2.03439073e+01, 1.47160393e+01, 1.06595392e+01, 1.07508266e+01,
       1.34367547e+01, 1.65649601e+01, 2.13028643e+01, 2.00474998e+01,
       1.01858575e+01, 4.87092391e+00, 2.00073426e+00, 7.10786095e-01,
       1.81137337e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 28,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.15012498e+01, 1.49143340e+02, 3.05949535e+02,
       4.65107171e+02, 6.06074782e+02, 6.70024004e+02, 6.66959207e+02,
       6.47774875e+02, 6.07099258e+02, 4.48597621e+02, 2.52105008e+02,
       1.40905296e+02, 4.08030270e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.98791618, 2247.63095474, 2123.42182254, 2161.17253918,
       2204.9898729 , 2241.75966422, 2271.49355653, 2293.2373193 ,
       2290.9893964 , 2276.33568145, 2279.67430591, 2539.29238632,
       2943.41255419, 2995.76029282, 2999.41023663, 3000.        ,
       3000.        , 2831.0127291 , 2667.61398834]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91929609e+02, 4.40698831e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91327087e+03,
       2.61434880e+02, 2.49886982e+02, 2.12560571e+02, 1.75745544e+02,
       1.38832938e+02, 1.01853290e+02, 6.43176866e+01, 2.52735725e+01,
       3.41631220e-04, 2.96445361e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.82640781e+00, 9.00576822e+00,
       7.96077688e+00, 7.12411449e+00, 6.61313176e+00, 6.15240728e+00,
       5.93515764e+00, 6.17070722e+00, 6.93249769e+00, 5.66552237e+00,
       2.27831021e+00, 6.67713736e-01, 1.06780691e-01, 1.42152942e+00,
       3.62263028e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 29,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.15003098e+01, 1.49138889e+02, 3.05946290e+02,
       4.65113649e+02, 6.06087191e+02, 6.70037230e+02, 6.66968370e+02,
       6.47778850e+02, 6.07102512e+02, 4.48600470e+02, 2.52100525e+02,
       1.40901092e+02, 4.08018095e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.93831964, 2247.5682266 , 2123.35846231, 2161.11448827,
       2204.94271397, 2241.72548066, 2271.46574746, 2293.2055481 ,
       2290.94948422, 2276.28774509, 2279.61720199, 2539.24982538,
       2943.40394683, 2995.75607969, 2999.40943745, 3000.        ,
       3000.        , 2831.00511555, 2667.5931499 ]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91946534e+02, 4.40725604e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91327022e+03,
       2.61459855e+02, 2.49912064e+02, 2.12585206e+02, 1.75768747e+02,
       1.38851128e+02, 1.01865966e+02, 6.43248400e+01, 2.52754201e+01,
       5.56938404e-04, 2.96834781e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.82768717e+00, 9.00677197e+00,
       7.96151590e+00, 7.12456757e+00, 6.61337325e+00, 6.15268171e+00,
       5.93560533e+00, 6.17132754e+00, 6.93335531e+00, 5.66638068e+00,
       2.27878212e+00, 6.67964580e-01, 1.06893721e-01, 1.42148700e+00,
       3.62252219e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 30,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 2.36256990e+01, 1.11856375e+02, 2.78763625e+02,
       5.19376650e+02, 7.10043113e+02, 7.80838911e+02, 7.43736604e+02,
       6.81079805e+02, 6.34357722e+02, 4.72462225e+02, 2.14550915e+02,
       1.05677905e+02, 3.06019615e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([1975.4372039 , 1722.05540029, 1592.55028598, 1674.7858056 ,
       1809.86289867, 1955.34849637, 2038.49187283, 2027.03836367,
       1956.58029579, 1874.69495098, 1801.22205184, 2182.69028529,
       2871.2947148 , 2960.46002064, 2992.71424155, 3000.        ,
       3000.        , 2767.22161067, 2493.01654115]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 7.33738935e+02, 6.65026011e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.90781384e+03,
       4.70693321e+02, 4.60036179e+02, 4.18963835e+02, 3.70150178e+02,
       2.91247266e+02, 2.08065248e+02, 1.24252970e+02, 4.07538488e+01,
       1.80431956e+00, 3.55924268e-01, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 2.05456725e+01, 1.74158530e+01,
       1.41527116e+01, 1.09203034e+01, 8.63645620e+00, 8.45175415e+00,
       9.68618003e+00, 1.13681438e+01, 1.41181098e+01, 1.28569402e+01,
       6.23231982e+00, 2.76944424e+00, 1.05381399e+00, 1.06613655e+00,
       2.71694778e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 31,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14994039e+01, 1.49134600e+02, 3.05943163e+02,
       4.65119891e+02, 6.06099150e+02, 6.70049976e+02, 6.66977202e+02,
       6.47782681e+02, 6.07105647e+02, 4.48603215e+02, 2.52096206e+02,
       1.40897040e+02, 4.08006361e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.89052041, 2247.50777162, 2123.29739816, 2161.05854104,
       2204.897264  , 2241.69253586, 2271.43894616, 2293.17492823,
       2290.9110184 , 2276.24154587, 2279.56216743, 2539.20880679,
       2943.39565139, 2995.75201923, 2999.40866724, 3000.        ,
       3000.        , 2830.99777789, 2667.57306662]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91962846e+02, 4.40751408e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91326959e+03,
       2.61483926e+02, 2.49936237e+02, 2.12608947e+02, 1.75791108e+02,
       1.38868660e+02, 1.01878184e+02, 6.43317341e+01, 2.52772007e+01,
       7.64443192e-04, 2.97210088e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.82892016e+00, 9.00773935e+00,
       7.96222813e+00, 7.12500423e+00, 6.61360598e+00, 6.15294619e+00,
       5.93603680e+00, 6.17192538e+00, 6.93418184e+00, 5.66720788e+00,
       2.27923694e+00, 6.68206334e-01, 1.07002655e-01, 1.42144612e+00,
       3.62241801e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 32,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 3.14984979e+01, 1.49130311e+02, 3.05940035e+02,
       4.65126134e+02, 6.06111111e+02, 6.70062725e+02, 6.66986035e+02,
       6.47786512e+02, 6.07108783e+02, 4.48605960e+02, 2.52091885e+02,
       1.40892987e+02, 4.07994625e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2390.84271362, 2247.44730709, 2123.23632435, 2161.00258496,
       2204.85180685, 2241.65958586, 2271.41214061, 2293.14430353,
       2290.8725465 , 2276.19533935, 2279.50712417, 2539.16778171,
       2943.38735463, 2995.74795813, 2999.4078969 , 3000.        ,
       3000.        , 2830.99043908, 2667.55298016]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 5.91979160e+02, 4.40777216e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91326896e+03,
       2.61508000e+02, 2.49960413e+02, 2.12632693e+02, 1.75813474e+02,
       1.38886194e+02, 1.01890403e+02, 6.43386293e+01, 2.52789816e+01,
       9.71980784e-04, 2.97585455e-02, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 9.83015336e+00, 9.00870689e+00,
       7.96294048e+00, 7.12544096e+00, 6.61383876e+00, 6.15321072e+00,
       5.93646833e+00, 6.17252332e+00, 6.93500850e+00, 5.66803521e+00,
       2.27969183e+00, 6.68448127e-01, 1.07111606e-01, 1.42140524e+00,
       3.62231382e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
iteration 33,"{'renewable.CleanEnergySimpleTechno.renewable_CleanEnergySimpleTechno_array_mix': array([1.00000000e-06, 2.75620984e+01, 1.30493343e+02, 2.92351830e+02,
       4.92251392e+02, 6.58077112e+02, 7.25450818e+02, 7.05361319e+02,
       6.64433159e+02, 6.20733253e+02, 4.60534093e+02, 2.33321400e+02,
       1.23285446e+02, 3.57007120e+01, 1.00000000e-06, 1.00000000e-06,
       1.00000000e-06, 1.00000000e-06, 1.00000000e-06]), 'fossil.FossilSimpleTechno.fossil_FossilSimpleTechno_array_mix': array([2183.13995876, 1984.75135369, 1857.89330517, 1917.89419528,
       2007.35735276, 2098.50404111, 2154.95200672, 2160.0913336 ,
       2123.72642115, 2075.44514516, 2040.364588  , 2360.9290335 ,
       2907.34103472, 2978.10398939, 2996.06106922, 3000.        ,
       3000.        , 2799.10602488, 2580.28476065]), 'carbon_capture.direct_air_capture.DirectAirCaptureTechno.carbon_capture_direct_air_capture_DirectAirCaptureTechno_array_mix': array([1.00000000e-06, 6.62859047e+02, 5.52901613e+02, 3.00000000e+03,
       3.00000000e+03, 3.00000000e+03, 3.00000000e+03, 2.91054140e+03,
       3.66100661e+02, 3.54998296e+02, 3.15798264e+02, 2.72981826e+02,
       2.15066730e+02, 1.54977826e+02, 9.42957999e+01, 3.30164152e+01,
       9.02645772e-01, 1.92841407e-01, 1.00000000e-06]), 'carbon_capture.flue_gas_capture.FlueGasTechno.carbon_capture_flue_gas_capture_FlueGasTechno_array_mix': array([3.00000000e+03, 3.00000000e+03, 1.51879129e+01, 1.32122799e+01,
       1.10578260e+01, 9.02287220e+00, 7.62514748e+00, 7.30248244e+00,
       7.81132418e+00, 8.77033357e+00, 1.05265592e+01, 9.26248772e+00,
       4.25600582e+00, 1.71894619e+00, 5.80462797e-01, 1.24377089e+00,
       3.16963080e-01, 1.00000000e-06, 1.00000000e-06]), 'carbon_storage.CarbonStorageTechno.carbon_storage_CarbonStorageTechno_array_mix': array([1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06, 1.e-06,
       1.e-06, 1.e-06, 1.e-06])}"
