ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
5565,0.024,0.000,2.208,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
18,0.003,0.000,2.207,0.123,/usr/local/lib/python3.7/multiprocessing/connection.py:907(wait)
18,0.008,0.000,2.200,0.122,/usr/local/lib/python3.7/selectors.py:402(select)
18,2.192,0.122,2.192,0.122,{method 'poll' of 'select.poll' objects}
7,0.012,0.002,2.187,0.312,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
294586,0.820,0.000,2.133,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
13850307,2.131,0.000,2.131,0.000,{built-in method builtins.id}
84408/84381,0.309,0.000,2.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
32308,0.041,0.000,2.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
6,0.000,0.000,2.103,0.351,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/electricity_disc.py:97(run)
347,0.012,0.000,2.095,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:976(compute_co2_tax)
29269,0.223,0.000,2.094,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
4802,0.025,0.000,2.092,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
2044,0.011,0.000,2.092,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
198593,0.373,0.000,2.086,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
54089,0.235,0.000,2.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
97513,1.562,0.000,2.077,0.000,{pandas._libs.lib.infer_dtype}
32308,0.098,0.000,2.070,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
5509,0.011,0.000,2.051,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
5509,0.045,0.000,2.040,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
1566,0.004,0.000,1.998,0.001,<string>:1(__delitem__)
532,0.046,0.000,1.993,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
527577,1.983,0.000,1.983,0.000,{built-in method numpy.empty}
70297,0.556,0.000,1.953,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:909(_verify_integrity)
458861,1.240,0.000,1.944,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
6450,0.012,0.000,1.930,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
73,0.046,0.001,1.928,0.026,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
32308,0.064,0.000,1.921,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
398642,0.392,0.000,1.909,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
2403633,1.861,0.000,1.908,0.000,{built-in method builtins.hasattr}
354,0.042,0.000,1.885,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:190(configure_parameters_update)
7775579,1.878,0.000,1.878,0.000,{method 'append' of 'list' objects}
614,0.033,0.000,1.868,0.003,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
122432,0.680,0.000,1.865,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
2102839,1.864,0.000,1.864,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
4537420,1.586,0.000,1.858,0.000,{built-in method builtins.issubclass}
8236,0.069,0.000,1.836,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
56272,0.107,0.000,1.832,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
61,0.000,0.000,1.813,0.030,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
59300,0.471,0.000,1.811,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:105(__new__)
462,0.003,0.000,1.784,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
358951,0.605,0.000,1.777,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
32308,0.045,0.000,1.772,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
7019,0.082,0.000,1.770,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
257671,0.898,0.000,1.750,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
51352,0.538,0.000,1.725,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
61686/61632,0.239,0.000,1.725,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
61,0.001,0.000,1.724,0.028,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:50(configure_parameters_update)
124088,0.132,0.000,1.683,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
668,0.005,0.000,1.643,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
668,0.023,0.000,1.634,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
215168,0.280,0.000,1.633,0.000,<__array_function__ internals>:2(ndim)
252278,0.488,0.000,1.617,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
56272,0.580,0.000,1.612,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
221496,0.569,0.000,1.609,0.000,<__array_function__ internals>:2(copyto)
6050,0.011,0.000,1.577,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
18146,0.029,0.000,1.573,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
5396,0.065,0.000,1.566,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
17540,0.132,0.000,1.565,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
255953,0.259,0.000,1.495,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
2044,0.037,0.000,1.493,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
8,0.096,0.012,1.480,0.185,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
11394,0.025,0.000,1.470,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
8,0.000,0.000,1.448,0.181,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
8,0.003,0.000,1.447,0.181,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
2842480,1.383,0.000,1.439,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
532,0.032,0.000,1.403,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
4920,0.349,0.000,1.399,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
49943,0.134,0.000,1.384,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
303531,0.457,0.000,1.358,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
15138,1.357,0.000,1.357,0.000,{method 'update' of 'dict' objects}
73,0.018,0.000,1.357,0.019,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
4,0.019,0.005,1.357,0.339,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
198593,0.334,0.000,1.353,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
9840,0.298,0.000,1.339,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
8236,0.221,0.000,1.336,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
8,0.000,0.000,1.324,0.165,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
8,0.001,0.000,1.324,0.165,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
20,0.025,0.001,1.313,0.066,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
61686,0.210,0.000,1.279,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
4463175,1.278,0.000,1.278,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
17540,0.451,0.000,1.262,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
793079,0.405,0.000,1.243,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
2762,0.008,0.000,1.241,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1254(store_sos_outputs_values)
44124,0.064,0.000,1.236,0.000,<__array_function__ internals>:2(append)
2762,0.404,0.000,1.234,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:671(_update_with_values)
34552,0.058,0.000,1.229,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
30333,0.099,0.000,1.227,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
29203,0.158,0.000,1.224,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
360076,0.521,0.000,1.203,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1340(get_var_full_name)
3491/1779,0.019,0.000,1.202,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:798(create_series_with_explicit_dtype)
347,0.006,0.000,1.193,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
340,0.003,0.000,1.193,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
22677,0.134,0.000,1.186,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
236270,1.180,0.000,1.180,0.000,{built-in method numpy.arange}
6,0.000,0.000,1.174,0.196,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:69(run)
49943,0.389,0.000,1.161,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
61632,0.825,0.000,1.159,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
346455,0.674,0.000,1.126,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
1566,0.210,0.000,1.117,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:249(<dictcomp>)
235662,0.638,0.000,1.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
3717,0.017,0.000,1.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
6,0.000,0.000,1.104,0.184,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/syngas_disc.py:98(run)
6,0.000,0.000,1.101,0.184,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking_disc.py:146(run)
4066,0.053,0.000,1.098,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
530080,0.696,0.000,1.094,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1754(is_output_existing)
44124,0.187,0.000,1.094,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
1779,0.019,0.000,1.091,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:451(_init_dict)
8992173,1.089,0.000,1.089,0.000,/usr/local/lib/python3.7/copy.py:190(_deepcopy_atomic)
2228892,1.086,0.000,1.086,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
182770,0.186,0.000,1.084,0.000,<__array_function__ internals>:2(atleast_2d)
9252,0.171,0.000,1.079,0.000,/usr/local/lib/python3.7/multiprocessing/reduction.py:48(dumps)
194971,0.264,0.000,1.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
8174,0.046,0.000,1.060,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
58472,0.208,0.000,1.059,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
215168,0.393,0.000,1.055,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
9840,0.148,0.000,1.041,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
36,0.000,0.000,1.030,0.029,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
833,0.004,0.000,1.027,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
833,0.014,0.000,1.023,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
13427,0.030,0.000,1.018,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:511(array_equals)
7,0.018,0.003,1.009,0.144,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:69(compute_other_primary_energy_costs)
9728,0.145,0.000,1.009,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
3855,0.007,0.000,1.004,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
71128,0.646,0.000,1.002,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2014(get_input_output_data_names)
235662,0.349,0.000,0.982,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
19006,0.092,0.000,0.980,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:21(_iter_block_pairs)
1716,0.045,0.000,0.977,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
520588,0.541,0.000,0.972,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
59955,0.087,0.000,0.961,0.000,{method 'max' of 'numpy.ndarray' objects}
201445,0.306,0.000,0.953,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
91945,0.141,0.000,0.949,0.000,{method 'any' of 'numpy.ndarray' objects}
2232239,0.947,0.000,0.947,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
833,0.016,0.000,0.947,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
480,0.012,0.000,0.946,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
627073,0.820,0.000,0.936,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
71845,0.496,0.000,0.927,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
4,0.000,0.000,0.924,0.231,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:148(run)
244872,0.913,0.000,0.913,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
5074176,0.910,0.000,0.910,0.000,{built-in method builtins.callable}
8304,0.027,0.000,0.906,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
6,0.000,0.000,0.900,0.150,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood_disc.py:206(run)
125760,0.799,0.000,0.899,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:161(set_data)
92898,0.166,0.000,0.898,0.000,<__array_function__ internals>:2(concatenate)
59955,0.054,0.000,0.874,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
3330,0.008,0.000,0.859,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
112544,0.827,0.000,0.859,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
117412,0.338,0.000,0.852,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
4,0.001,0.000,0.847,0.212,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:210(compute)
21994,0.846,0.000,0.846,0.000,{method 'write' of '_io.BytesIO' objects}
7812,0.081,0.000,0.844,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
179612,0.370,0.000,0.839,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
6,0.000,0.000,0.836,0.139,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:61(compute)
775129,0.536,0.000,0.825,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
6,0.000,0.000,0.817,0.136,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood_disc.py:211(run)
92815,0.091,0.000,0.816,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
198593,0.155,0.000,0.809,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
3937,0.040,0.000,0.794,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
57795,0.147,0.000,0.781,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
7,0.000,0.000,0.778,0.111,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage_disc.py:142(run)
6,0.000,0.000,0.758,0.126,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
201896,0.584,0.000,0.758,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
310246,0.164,0.000,0.757,0.000,/usr/local/lib/python3.7/abc.py:137(__instancecheck__)
117351,0.419,0.000,0.754,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
89189,0.163,0.000,0.753,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
6,0.002,0.000,0.748,0.125,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
7,0.002,0.000,0.741,0.106,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
197834,0.251,0.000,0.740,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
389746,0.495,0.000,0.738,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
13036,0.033,0.000,0.727,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
6,0.000,0.000,0.725,0.121,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy_disc.py:153(run)
7,0.000,0.000,0.710,0.101,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
7,0.002,0.000,0.708,0.101,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
16747,0.140,0.000,0.707,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
182770,0.409,0.000,0.706,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
67533,0.107,0.000,0.704,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
140702,0.215,0.000,0.702,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
8,0.700,0.088,0.700,0.088,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
668,0.003,0.000,0.698,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
11385,0.017,0.000,0.685,0.000,<__array_function__ internals>:2(insert)
1642,0.009,0.000,0.672,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
4883,0.060,0.000,0.671,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
1691,0.025,0.000,0.671,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
43856,0.046,0.000,0.667,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
7846,0.134,0.000,0.655,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
171859,0.433,0.000,0.650,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
486,0.009,0.000,0.640,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
9252,0.597,0.000,0.640,0.000,/usr/local/lib/python3.7/multiprocessing/reduction.py:38(__init__)
11385,0.235,0.000,0.640,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
8,0.000,0.000,0.634,0.079,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
2102093,0.632,0.000,0.632,0.000,{method 'clear' of 'dict' objects}
344196,0.184,0.000,0.632,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
54,0.002,0.000,0.631,0.012,/usr/local/lib/python3.7/multiprocessing/managers.py:722(temp)
492,0.013,0.000,0.631,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
6,0.000,0.000,0.623,0.104,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
43856,0.083,0.000,0.620,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
674,0.005,0.000,0.614,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
607062,0.308,0.000,0.609,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
45410,0.132,0.000,0.607,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
340,0.007,0.000,0.606,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
8,0.001,0.000,0.601,0.075,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
668,0.002,0.000,0.598,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
674,0.006,0.000,0.597,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
7,0.006,0.001,0.593,0.085,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:344(compute_CO2_emissions)
310246,0.592,0.000,0.592,0.000,{built-in method _abc._abc_instancecheck}
2044,0.051,0.000,0.588,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
8997,0.023,0.000,0.585,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
340,0.010,0.000,0.584,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
36958,0.153,0.000,0.583,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
486,0.018,0.000,0.583,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:307(compute_emax)
334,0.014,0.000,0.578,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
340,0.006,0.000,0.575,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
56272,0.573,0.000,0.573,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
671567,0.572,0.000,0.572,0.000,{pandas._libs.lib.is_list_like}
16490,0.285,0.000,0.570,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
12,0.005,0.000,0.570,0.048,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:78(compute_production)
67533,0.169,0.000,0.569,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
55310,0.102,0.000,0.567,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:338(attrs)
902,0.003,0.000,0.563,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
4236,0.033,0.000,0.562,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
2058284,0.558,0.000,0.558,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:564(_constructor)
833,0.003,0.000,0.552,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
4,0.005,0.001,0.551,0.138,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:147(prepare_dataframes)
833,0.005,0.000,0.549,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
255133,0.549,0.000,0.549,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
668,0.010,0.000,0.548,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
62044,0.086,0.000,0.548,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
651135,0.268,0.000,0.547,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
532,0.011,0.000,0.544,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
234607,0.453,0.000,0.544,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
