ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
614,0.032,0.000,1.836,0.003,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
32308,0.065,0.000,1.814,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
122432,0.634,0.000,1.811,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
8236,0.068,0.000,1.795,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
61,0.000,0.000,1.766,0.029,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
7019,0.080,0.000,1.756,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
462,0.003,0.000,1.751,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
110511,0.355,0.000,1.706,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
13897293,1.693,0.000,1.693,0.000,/usr/local/lib/python3.7/copy.py:190(_deepcopy_atomic)
61608/61554,0.238,0.000,1.684,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
61,0.001,0.000,1.680,0.028,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:50(configure_parameters_update)
32308,0.042,0.000,1.677,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
698974,0.726,0.000,1.668,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
668,0.005,0.000,1.609,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
123932,0.129,0.000,1.603,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
668,0.022,0.000,1.601,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
443005,1.597,0.000,1.597,0.000,{built-in method numpy.empty}
56272,0.102,0.000,1.594,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
327626,0.999,0.000,1.567,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
6038,0.011,0.000,1.541,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
5384,0.060,0.000,1.532,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
5730539,1.528,0.000,1.528,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
17518,0.124,0.000,1.527,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
215124,0.261,0.000,1.513,0.000,<__array_function__ internals>:2(ndim)
208993,0.689,0.000,1.508,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
51352,0.457,0.000,1.492,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
255641,0.266,0.000,1.492,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
3546737,1.464,0.000,1.490,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
18146,0.028,0.000,1.487,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
56272,0.534,0.000,1.485,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
4,0.021,0.005,1.470,0.367,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
102709,0.356,0.000,1.459,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
2862574,1.458,0.000,1.458,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
2044,0.036,0.000,1.456,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
1864418,1.317,0.000,1.441,0.000,{built-in method builtins.hasattr}
9,0.010,0.001,1.432,0.159,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:128(_update_local_objects)
532,0.029,0.000,1.430,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
123688,0.457,0.000,1.423,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
11394,0.020,0.000,1.378,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
2762,0.006,0.000,1.367,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1254(store_sos_outputs_values)
2762,0.450,0.000,1.360,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:671(_update_with_values)
20,0.025,0.001,1.350,0.068,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
49943,0.127,0.000,1.319,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
8,0.000,0.000,1.316,0.165,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
8,0.002,0.000,1.316,0.165,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
303232,0.427,0.000,1.315,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
8236,0.210,0.000,1.309,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
73,0.017,0.000,1.307,0.018,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
4920,0.313,0.000,1.295,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
360076,0.505,0.000,1.253,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1340(get_var_full_name)
17518,0.435,0.000,1.244,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
61608,0.186,0.000,1.240,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
8,0.000,0.000,1.220,0.153,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
8,0.001,0.000,1.220,0.153,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
30291,0.094,0.000,1.218,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
29203,0.166,0.000,1.217,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
6,0.000,0.000,1.187,0.198,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking_disc.py:146(run)
3491/1779,0.018,0.000,1.177,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:798(create_series_with_explicit_dtype)
198336,0.288,0.000,1.173,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
44080,0.060,0.000,1.165,0.000,<__array_function__ internals>:2(append)
6,0.000,0.000,1.161,0.194,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:69(run)
340,0.003,0.000,1.159,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
7,0.018,0.003,1.157,0.165,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:69(compute_other_primary_energy_costs)
6674269,1.147,0.000,1.147,0.000,{built-in method builtins.callable}
34532,0.055,0.000,1.139,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
347,0.005,0.000,1.135,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
22677,0.131,0.000,1.133,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
61554,0.802,0.000,1.124,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
2865921,1.116,0.000,1.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
49943,0.366,0.000,1.107,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
6,0.000,0.000,1.097,0.183,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/syngas_disc.py:98(run)
232940,1.089,0.000,1.089,0.000,{built-in method numpy.arange}
3717,0.016,0.000,1.081,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
1566,0.195,0.000,1.079,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:249(<dictcomp>)
346024,0.644,0.000,1.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
1779,0.019,0.000,1.069,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:451(_init_dict)
4676009,1.058,0.000,1.064,0.000,{built-in method builtins.issubclass}
182770,0.189,0.000,1.048,0.000,<__array_function__ internals>:2(atleast_2d)
4066,0.050,0.000,1.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
74,0.004,0.000,1.033,0.014,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
2710012,0.719,0.000,1.030,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
44080,0.173,0.000,1.030,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
58472,0.199,0.000,1.022,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
36,0.000,0.000,1.011,0.028,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
8168,0.042,0.000,1.007,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
13421,0.030,0.000,1.006,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:511(array_equals)
833,0.004,0.000,1.000,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
833,0.014,0.000,0.996,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
3843,0.007,0.000,0.982,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
215124,0.374,0.000,0.974,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
9840,0.141,0.000,0.973,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
1716,0.043,0.000,0.957,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
2735910,0.955,0.000,0.955,0.000,{method 'clear' of 'dict' objects}
19001,0.089,0.000,0.948,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:21(_iter_block_pairs)
71739,0.479,0.000,0.922,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
833,0.015,0.000,0.922,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
9728,0.131,0.000,0.913,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
480,0.012,0.000,0.912,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
4,0.001,0.000,0.911,0.228,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:146(run)
91940,0.132,0.000,0.904,0.000,{method 'any' of 'numpy.ndarray' objects}
244872,0.903,0.000,0.903,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
59949,0.080,0.000,0.902,0.000,{method 'max' of 'numpy.ndarray' objects}
71128,0.599,0.000,0.901,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2014(get_input_output_data_names)
219828,0.289,0.000,0.887,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
201334,0.302,0.000,0.858,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
92810,0.154,0.000,0.846,0.000,<__array_function__ internals>:2(concatenate)
3330,0.007,0.000,0.839,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
7812,0.079,0.000,0.836,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
4,0.001,0.000,0.834,0.208,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:208(compute)
6,0.000,0.000,0.830,0.138,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:61(compute)
59949,0.054,0.000,0.822,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
167773,0.306,0.000,0.820,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
626915,0.219,0.000,0.818,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
265852,0.813,0.000,0.813,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
8304,0.023,0.000,0.811,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
389746,0.533,0.000,0.803,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
6,0.000,0.000,0.798,0.133,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood_disc.py:206(run)
117288,0.322,0.000,0.795,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
6,0.000,0.000,0.788,0.131,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood_disc.py:211(run)
112544,0.754,0.000,0.783,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
92810,0.088,0.000,0.780,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
170994,0.344,0.000,0.777,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
2692181,0.771,0.000,0.771,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:564(_constructor)
3937,0.035,0.000,0.763,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
7,0.000,0.000,0.758,0.108,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage_disc.py:142(run)
6,0.000,0.000,0.752,0.125,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
89151,0.155,0.000,0.743,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
6,0.002,0.000,0.741,0.124,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
7,0.000,0.000,0.731,0.104,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
7,0.002,0.000,0.728,0.104,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
13027,0.034,0.000,0.725,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
126498,0.358,0.000,0.720,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
6,0.000,0.000,0.715,0.119,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy_disc.py:153(run)
67455,0.102,0.000,0.696,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
668,0.003,0.000,0.695,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
113383,0.378,0.000,0.693,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
137046,0.222,0.000,0.689,0.000,<__array_function__ internals>:2(copyto)
140529,0.207,0.000,0.686,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
198336,0.152,0.000,0.686,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
16747,0.132,0.000,0.684,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
1642,0.009,0.000,0.684,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
1691,0.023,0.000,0.683,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
182770,0.384,0.000,0.675,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
8,0.670,0.084,0.670,0.084,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
7,0.002,0.000,0.665,0.095,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
43814,0.045,0.000,0.662,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
173337,0.187,0.000,0.661,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
11385,0.016,0.000,0.639,0.000,<__array_function__ internals>:2(insert)
171686,0.425,0.000,0.636,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
201556,0.506,0.000,0.636,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
635547,0.423,0.000,0.635,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
486,0.008,0.000,0.630,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
9840,0.192,0.000,0.628,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
492,0.013,0.000,0.627,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
43814,0.081,0.000,0.618,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
4883,0.052,0.000,0.613,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
674,0.005,0.000,0.613,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
7846,0.123,0.000,0.613,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
344041,0.181,0.000,0.610,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
411199,0.535,0.000,0.606,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
45386,0.124,0.000,0.601,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
606464,0.301,0.000,0.600,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
668,0.002,0.000,0.597,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
11385,0.218,0.000,0.597,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
674,0.005,0.000,0.596,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
56272,0.592,0.000,0.592,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
7,0.006,0.001,0.590,0.084,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:344(compute_CO2_emissions)
340,0.007,0.000,0.589,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
486,0.018,0.000,0.576,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:307(compute_emax)
12,0.005,0.000,0.574,0.048,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:78(compute_production)
2044,0.050,0.000,0.571,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
36896,0.157,0.000,0.571,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
334,0.013,0.000,0.570,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
671171,0.569,0.000,0.570,0.000,{pandas._libs.lib.is_list_like}
340,0.009,0.000,0.568,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
67455,0.165,0.000,0.568,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
8972,0.021,0.000,0.565,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
6,0.000,0.000,0.559,0.093,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
340,0.006,0.000,0.558,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
351456,0.338,0.000,0.553,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
16490,0.277,0.000,0.550,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
668,0.010,0.000,0.549,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
4236,0.032,0.000,0.549,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
902,0.002,0.000,0.548,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
4,0.005,0.001,0.545,0.136,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:145(prepare_dataframes)
234392,0.450,0.000,0.543,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
61966,0.082,0.000,0.536,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
833,0.003,0.000,0.536,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
833,0.004,0.000,0.533,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
7,0.010,0.001,0.529,0.076,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
833,0.019,0.000,0.528,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
668,0.008,0.000,0.527,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
7,0.010,0.001,0.523,0.075,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:171(configure_parameters_update)
254918,0.522,0.000,0.522,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
77678,0.213,0.000,0.518,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
548,0.002,0.000,0.517,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
548,0.004,0.000,0.516,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
548,0.005,0.000,0.504,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
57780,0.221,0.000,0.503,0.000,/usr/local/lib/python3.7/copy.py:220(_deepcopy_tuple)
54534,0.502,0.000,0.502,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
530080,0.253,0.000,0.499,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1754(is_output_existing)
29269,0.118,0.000,0.499,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
532,0.480,0.001,0.497,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
4920,0.033,0.000,0.496,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
680,0.005,0.000,0.496,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
1,0.000,0.000,0.493,0.493,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:102(init_execution)
66136,0.329,0.000,0.482,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
7417,0.071,0.000,0.480,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
20173,0.061,0.000,0.478,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
3383,0.018,0.000,0.476,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
6,0.001,0.000,0.475,0.079,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:394(compute_wgs_contribution)
8,0.000,0.000,0.473,0.059,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
61629/61608,0.140,0.000,0.471,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
18309,0.115,0.000,0.467,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
704,0.014,0.000,0.466,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
12,0.000,0.000,0.466,0.039,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
55439,0.157,0.000,0.462,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
4920,0.021,0.000,0.461,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
8,0.001,0.000,0.454,0.057,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
1166160,0.451,0.000,0.451,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
674,0.008,0.000,0.448,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
18120,0.060,0.000,0.448,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
668,0.002,0.000,0.447,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
112624,0.107,0.000,0.446,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
2009,0.025,0.000,0.446,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
33244,0.064,0.000,0.443,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
