ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
967,0.005,0.000,0.683,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
119915,0.199,0.000,0.678,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
846049,0.430,0.000,0.668,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:342(apply_if_callable)
712522,0.438,0.000,0.667,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1667(internal_values)
2800,0.021,0.000,0.659,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
38696,0.046,0.000,0.656,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
33596,0.126,0.000,0.655,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
2658,0.034,0.000,0.654,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
15040,0.081,0.000,0.637,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
50264,0.065,0.000,0.633,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
5535,0.017,0.000,0.632,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:761(_set_axis)
159409,0.390,0.000,0.615,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
19608,0.471,0.000,0.612,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/base_functions/compute_len.py:28(compute_len)
38220,0.039,0.000,0.607,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
2613,0.027,0.000,0.603,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
800,0.025,0.000,0.598,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:415(compute_gross_output)
800,0.014,0.000,0.592,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:125(compute_upper_ocean_conc)
8,0.016,0.002,0.592,0.074,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:454(compute_sos_jacobian)
9097,0.032,0.000,0.591,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
800,0.015,0.000,0.590,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:93(compute_atmo_conc)
61279,0.063,0.000,0.587,0.000,<__array_function__ internals>:2(ndim)
810,0.011,0.000,0.581,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:328(compute_usable_capital)
54397/54376,0.096,0.000,0.576,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
98575,0.163,0.000,0.571,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:632(values)
8,0.000,0.000,0.562,0.070,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/fossil_techno_disc.py:58(compute_sos_jacobian)
19,0.000,0.000,0.560,0.029,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:110(run)
1760,0.010,0.000,0.558,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
10,0.000,0.000,0.554,0.055,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:69(run)
5943,0.038,0.000,0.551,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
39429,0.136,0.000,0.550,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
7,0.002,0.000,0.548,0.078,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:101(compute_sos_jacobian)
82121,0.254,0.000,0.544,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
800,0.014,0.000,0.538,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:255(compute_productivity)
810,0.008,0.000,0.537,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:478(compute_consumption)
3899,0.017,0.000,0.528,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
4131,0.012,0.000,0.526,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:481(is_invest_before_year)
7,0.007,0.001,0.520,0.074,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/carbon_capture_techno_disc.py:64(set_partial_derivatives_flue_gas)
720,0.012,0.000,0.518,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:270(compute_temp_atmo)
810,0.020,0.000,0.518,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:118(compute_sigma)
800,0.011,0.000,0.514,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:110(compute_lower_ocean_conc)
891,0.002,0.000,0.508,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
810,0.024,0.000,0.507,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:182(compute_birth_rate_v2)
2103,0.021,0.000,0.507,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
891,0.004,0.000,0.506,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
810,0.011,0.000,0.504,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:177(compute_cum_land_emissions)
810,0.007,0.000,0.501,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:251(compute_cum_total_emissions)
891,0.018,0.000,0.501,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
810,0.007,0.000,0.499,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:241(compute_total_emissions)
810,0.011,0.000,0.498,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:219(compute_cum_indus_emissions)
891,0.007,0.000,0.493,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:104(compute_damages)
110260,0.099,0.000,0.490,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
43221,0.149,0.000,0.488,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
1450,0.006,0.000,0.487,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
2103,0.016,0.000,0.487,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
8,0.000,0.000,0.485,0.061,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/renewable_techno_disc.py:58(compute_sos_jacobian)
7800,0.048,0.000,0.478,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1125(get_boundary_jac_for_columns)
13525,0.037,0.000,0.475,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
26298,0.079,0.000,0.475,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
810,0.009,0.000,0.472,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:493(compute_consumption_pc)
810,0.010,0.000,0.470,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:456(compute_output_net_of_damage)
21979,0.029,0.000,0.469,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
12322,0.035,0.000,0.467,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
205365,0.218,0.000,0.463,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
50,0.008,0.000,0.459,0.009,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:265(apply_ratios_on_consumption_and_production)
61279,0.204,0.000,0.458,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
810,0.010,0.000,0.457,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:198(compute_indus_emissions)
810,0.008,0.000,0.456,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:290(compute_birth_number)
720,0.010,0.000,0.452,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:287(compute_temp_ocean)
810,0.011,0.000,0.451,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:438(compute_output_growth)
115,0.001,0.000,0.447,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
810,0.051,0.000,0.446,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:322(compute_life_expectancy)
22533,0.334,0.000,0.442,0.000,{pandas._libs.lib.infer_dtype}
126870,0.268,0.000,0.441,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
810,0.006,0.000,0.440,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:141(compute_ppm)
36387,0.059,0.000,0.440,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
223,0.013,0.000,0.439,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
8562,0.097,0.000,0.439,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:863(_get_sosdisc_io)
83167,0.435,0.000,0.435,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
463767,0.278,0.000,0.434,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:921(<genexpr>)
7,0.001,0.000,0.434,0.062,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:128(compute_sos_jacobian)
19,0.008,0.000,0.433,0.023,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:171(configure_parameters_update)
98988,0.133,0.000,0.429,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
810,0.009,0.000,0.427,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:144(compute_change_sigma)
28,0.001,0.000,0.426,0.015,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
137329,0.425,0.000,0.425,0.000,{built-in method numpy.empty}
13475/13182,0.047,0.000,0.424,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
7,0.140,0.020,0.422,0.060,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:496(compute_d_temp_atmo)
5040,0.136,0.000,0.420,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:932(fast_xs)
891,0.012,0.000,0.415,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:84(compute_damage_fraction)
373649,0.300,0.000,0.413,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
36056,0.096,0.000,0.413,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
1331,0.008,0.000,0.411,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
98575,0.101,0.000,0.408,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1663(external_values)
27658,0.083,0.000,0.407,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
233300,0.237,0.000,0.398,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
7,0.105,0.015,0.397,0.057,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:267(compute_d_indus_emissions)
2191994,0.397,0.000,0.397,0.000,{pandas._libs.lib.is_scalar}
79122,0.087,0.000,0.394,0.000,<__array_function__ internals>:2(real)
19330,0.307,0.000,0.393,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
9097,0.022,0.000,0.393,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
11,0.002,0.000,0.391,0.036,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
810,0.009,0.000,0.390,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:164(compute_land_emissions)
38489,0.103,0.000,0.382,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
28936,0.091,0.000,0.382,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
10,0.000,0.000,0.382,0.038,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:61(compute)
188621,0.317,0.000,0.382,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
800,0.018,0.000,0.376,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:243(compute_productivity_growthrate)
2,0.000,0.000,0.373,0.187,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
70685,0.186,0.000,0.373,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
56,0.004,0.000,0.372,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:939(compute_dconsumption_pc)
2,0.001,0.001,0.371,0.185,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
76538,0.154,0.000,0.370,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
422398,0.182,0.000,0.369,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
597197,0.344,0.000,0.361,0.000,{built-in method builtins.hasattr}
140170,0.057,0.000,0.360,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
50,0.002,0.000,0.360,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1368(get_mean_age_over_years)
193921,0.357,0.000,0.357,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
2103,0.060,0.000,0.352,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
223,0.007,0.000,0.347,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
6022,0.018,0.000,0.344,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
5,0.000,0.000,0.343,0.069,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:101(compute_sos_jacobian)
4261,0.015,0.000,0.339,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1570(_get_slice_axis)
344879,0.336,0.000,0.337,0.000,{pandas._libs.lib.is_list_like}
1499,0.002,0.000,0.334,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10679(sum)
1431403,0.333,0.000,0.333,0.000,{method 'get' of 'dict' objects}
5943,0.093,0.000,0.333,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
5943,0.011,0.000,0.333,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
1499,0.003,0.000,0.332,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10428(sum)
371401,0.216,0.000,0.329,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
1499,0.007,0.000,0.328,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10381(_min_count_stat_function)
1297,0.003,0.000,0.328,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
39625,0.328,0.000,0.328,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
8,0.256,0.032,0.324,0.041,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:998(dnet_output_ddamage)
70,0.005,0.000,0.324,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:467(nested_data_to_arrays)
1,0.005,0.005,0.323,0.323,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
890,0.009,0.000,0.322,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2838(union)
70,0.001,0.000,0.319,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:726(to_arrays)
5,0.005,0.001,0.318,0.064,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
40449,0.093,0.000,0.317,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
5,0.007,0.001,0.316,0.063,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:324(get_derivative_resource)
100,0.002,0.000,0.316,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
57983,0.054,0.000,0.314,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
8562,0.012,0.000,0.311,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1403(_convert_list_of_keys_to_namespace_name)
73039,0.147,0.000,0.309,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
7265,0.008,0.000,0.304,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
229368,0.300,0.000,0.300,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
10,0.001,0.000,0.299,0.030,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:68(compute_consumption_and_production)
4261,0.004,0.000,0.299,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:923(_slice)
34941,0.054,0.000,0.299,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
119900,0.259,0.000,0.298,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
8562,0.054,0.000,0.298,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1407(<listcomp>)
7265,0.019,0.000,0.296,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
4279,0.016,0.000,0.296,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1024(_get_values)
200150,0.267,0.000,0.295,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
332,0.002,0.000,0.295,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
3494,0.025,0.000,0.291,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
246347,0.081,0.000,0.290,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
70,0.002,0.000,0.286,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:875(_finalize_columns_and_data)
70,0.000,0.000,0.282,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:955(_convert_object_array)
70,0.003,0.000,0.282,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:977(<listcomp>)
372640,0.280,0.000,0.280,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:780(axes)
4680,0.011,0.000,0.280,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:971(convert)
10,0.000,0.000,0.278,0.028,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
1167,0.002,0.000,0.278,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
1078365,0.277,0.000,0.277,0.000,{built-in method builtins.callable}
836597,0.275,0.000,0.275,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1612(_block)
10,0.000,0.000,0.274,0.027,/usr/local/sostrades/witness-energy/energy_models/models/fossil/fossil_simple_techno/fossil_simple_techno.py:32(compute_consumption_and_production)
1331,0.022,0.000,0.273,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
20,0.002,0.000,0.272,0.014,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:78(compute_production)
98575,0.088,0.000,0.269,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:208(external_values)
10,0.000,0.000,0.269,0.027,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:83(compute_consumption_and_production)
7265,0.012,0.000,0.268,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
10,0.000,0.000,0.267,0.027,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/carbon_storage_techno/carbon_storage_techno.py:29(compute_consumption_and_production)
1706,0.016,0.000,0.266,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
9,0.000,0.000,0.259,0.029,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
1787972,0.257,0.000,0.257,0.000,{pandas._libs.lib.is_float}
13475,0.038,0.000,0.255,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
50,0.005,0.000,0.254,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:190(configure_parameters_update)
49224,0.047,0.000,0.252,0.000,<__array_function__ internals>:2(can_cast)
55249,0.095,0.000,0.251,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
56,0.001,0.000,0.251,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
10402,0.012,0.000,0.250,0.000,<__array_function__ internals>:2(append)
1134,0.023,0.000,0.247,0.000,/usr/local/lib/python3.7/site-packages/scipy/stats/_stats_mstats_common.py:16(linregress)
23204,0.017,0.000,0.244,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1429(_convert_to_namespace_name)
7265,0.008,0.000,0.243,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
108973,0.101,0.000,0.242,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
39911,0.131,0.000,0.238,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
9097,0.083,0.000,0.238,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
113120,0.102,0.000,0.237,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5169(_should_fallback_to_positional)
3494,0.084,0.000,0.236,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
29,0.013,0.000,0.235,0.008,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:128(compute_sos_jacobian)
33495,0.066,0.000,0.234,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:321(length_of_indexer)
38,0.003,0.000,0.233,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
113843,0.099,0.000,0.233,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
1291,0.015,0.000,0.231,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
10,0.003,0.000,0.230,0.023,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:70(create_dataframe)
16647,0.021,0.000,0.228,0.000,{method 'max' of 'numpy.ndarray' objects}
3013,0.033,0.000,0.228,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1781(find_common_type)
23204,0.050,0.000,0.227,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:366(get_namespaced_variable)
871,0.002,0.000,0.226,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
186009,0.225,0.000,0.225,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
9253,0.022,0.000,0.225,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
100,0.001,0.000,0.224,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
13182,0.160,0.000,0.224,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
3949,0.005,0.000,0.224,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
1,0.000,0.000,0.224,0.224,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:146(run)
10402,0.034,0.000,0.223,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
100,0.003,0.000,0.223,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
1566,0.013,0.000,0.222,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
46005,0.067,0.000,0.222,0.000,<__array_function__ internals>:2(copyto)
329106,0.160,0.000,0.220,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
22499,0.030,0.000,0.219,0.000,{method 'any' of 'numpy.ndarray' objects}
15331,0.015,0.000,0.219,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
9,0.002,0.000,0.218,0.024,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:93(compute_CO2_emissions)
1499,0.014,0.000,0.218,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:83(_f)
136802,0.161,0.000,0.217,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
11,0.004,0.000,0.216,0.020,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
782,0.008,0.000,0.214,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
132543,0.211,0.000,0.213,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2261(_axes_are_unique)
