ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
5565,0.014,0.000,1.892,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
32312,0.036,0.000,1.892,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
8236,0.050,0.000,1.888,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
29269,0.205,0.000,1.887,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:641(_get_setitem_indexer)
84412/84385,0.285,0.000,1.881,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
13850312,1.877,0.000,1.877,0.000,{built-in method builtins.id}
5565,0.020,0.000,1.876,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
532,0.033,0.000,1.875,0.004,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
257673,0.891,0.000,1.860,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
32312,0.089,0.000,1.856,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
458863,1.172,0.000,1.838,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
97517,1.374,0.000,1.829,0.000,{pandas._libs.lib.infer_dtype}
7,0.000,0.000,1.822,0.260,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/population/population_discipline.py:106(run)
294588,0.693,0.000,1.818,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:627(name)
527597,1.816,0.000,1.816,0.000,{built-in method numpy.empty}
198599,0.312,0.000,1.808,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3317(get_loc)
54093,0.211,0.000,1.801,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
4537454,1.382,0.000,1.792,0.000,{built-in method builtins.issubclass}
7,0.009,0.001,1.789,0.256,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:350(compute)
2044,0.010,0.000,1.778,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
398642,0.359,0.000,1.767,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
4802,0.021,0.000,1.747,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
5509,0.009,0.000,1.738,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
5509,0.038,0.000,1.728,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
32312,0.054,0.000,1.722,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
347,0.009,0.000,1.706,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:976(compute_co2_tax)
7774613,1.671,0.000,1.671,0.000,{method 'append' of 'list' objects}
2402791,1.609,0.000,1.650,0.000,{built-in method builtins.hasattr}
73,0.037,0.001,1.637,0.022,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
614,0.028,0.000,1.632,0.003,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
6450,0.011,0.000,1.629,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
8236,0.057,0.000,1.622,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
32312,0.046,0.000,1.598,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
252280,0.498,0.000,1.582,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
122432,0.566,0.000,1.576,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
61,0.000,0.000,1.567,0.026,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
354,0.031,0.000,1.565,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:190(configure_parameters_update)
1746,0.003,0.000,1.549,0.001,<string>:1(put)
61686/61632,0.214,0.000,1.518,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
56272,0.096,0.000,1.514,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
462,0.003,0.000,1.509,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
61,0.001,0.000,1.493,0.024,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:50(configure_parameters_update)
7019,0.068,0.000,1.492,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
124088,0.115,0.000,1.454,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
255953,0.255,0.000,1.432,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
51352,0.440,0.000,1.418,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
18148,0.027,0.000,1.394,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
8,0.099,0.012,1.393,0.174,/usr/local/sostrades/sosgemseo/src/gemseo/core/jacobian_assembly.py:149(compute_sizes)
793127,0.326,0.000,1.390,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
668,0.004,0.000,1.390,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
668,0.019,0.000,1.383,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
221496,0.457,0.000,1.363,0.000,<__array_function__ internals>:2(copyto)
215168,0.231,0.000,1.358,0.000,<__array_function__ internals>:2(ndim)
11394,0.019,0.000,1.339,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
56272,0.481,0.000,1.334,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
532,0.028,0.000,1.334,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
627077,1.174,0.000,1.334,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
5396,0.053,0.000,1.333,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
14166,1.326,0.000,1.326,0.000,{method 'update' of 'dict' objects}
6050,0.009,0.000,1.321,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
17540,0.114,0.000,1.308,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
235664,0.511,0.000,1.308,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
2044,0.032,0.000,1.272,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
1584,0.004,0.000,1.271,0.001,<string>:1(__len__)
2762,0.007,0.000,1.267,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1254(store_sos_outputs_values)
2762,0.420,0.000,1.260,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:671(_update_with_values)
9840,0.429,0.000,1.256,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
9036,0.037,0.000,1.241,0.000,/usr/local/lib/python3.7/multiprocessing/connection.py:390(_send_bytes)
49955,0.117,0.000,1.229,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
360076,0.543,0.000,1.228,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1340(get_var_full_name)
61686,0.174,0.000,1.219,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
8236,0.182,0.000,1.202,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
2842500,1.135,0.000,1.187,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
198599,0.266,0.000,1.185,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
9036,0.018,0.000,1.185,0.000,/usr/local/lib/python3.7/multiprocessing/connection.py:365(_send)
4920,0.285,0.000,1.166,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
303533,0.382,0.000,1.165,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
8,0.000,0.000,1.165,0.146,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
8,0.002,0.000,1.165,0.146,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
9036,1.165,0.000,1.165,0.000,{built-in method posix.write}
73,0.015,0.000,1.158,0.016,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
1566,0.212,0.000,1.155,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:249(<dictcomp>)
4,0.016,0.004,1.130,0.283,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
235664,0.336,0.000,1.120,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1973(extract_pandas_array)
346457,0.572,0.000,1.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
29203,0.145,0.000,1.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
20,0.021,0.001,1.084,0.054,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
8,0.000,0.000,1.064,0.133,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
8,0.001,0.000,1.064,0.133,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
44124,0.055,0.000,1.061,0.000,<__array_function__ internals>:2(append)
6,0.000,0.000,1.059,0.177,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/syngas_disc.py:98(run)
17540,0.379,0.000,1.056,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
22681,0.121,0.000,1.054,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
3491/1779,0.016,0.000,1.042,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:798(create_series_with_explicit_dtype)
4463187,1.039,0.000,1.039,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
49955,0.340,0.000,1.034,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
30333,0.083,0.000,1.033,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
34552,0.053,0.000,1.031,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
8992173,1.022,0.000,1.022,0.000,/usr/local/lib/python3.7/copy.py:190(_deepcopy_atomic)
61632,0.716,0.000,1.009,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
340,0.002,0.000,0.993,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
520588,0.603,0.000,0.986,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
4068,0.048,0.000,0.976,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
2228898,0.972,0.000,0.972,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
347,0.004,0.000,0.969,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
71128,0.652,0.000,0.961,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2014(get_input_output_data_names)
9728,0.139,0.000,0.954,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
1779,0.015,0.000,0.949,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:451(_init_dict)
44124,0.158,0.000,0.938,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
3717,0.014,0.000,0.937,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
58472,0.178,0.000,0.933,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
182772,0.162,0.000,0.925,0.000,<__array_function__ internals>:2(atleast_2d)
125760,0.820,0.000,0.918,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/data_manager.py:161(set_data)
6,0.000,0.000,0.916,0.153,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:69(run)
833,0.004,0.000,0.912,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
833,0.012,0.000,0.909,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
36,0.000,0.000,0.895,0.025,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
6,0.000,0.000,0.887,0.148,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking_disc.py:146(run)
530080,0.444,0.000,0.887,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1754(is_output_existing)
236272,0.884,0.000,0.884,0.000,{built-in method numpy.arange}
480,0.011,0.000,0.884,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
8174,0.038,0.000,0.877,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
9840,0.124,0.000,0.877,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
215168,0.328,0.000,0.876,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
13427,0.025,0.000,0.871,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:511(array_equals)
8304,0.024,0.000,0.855,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
3855,0.006,0.000,0.851,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
7,0.015,0.002,0.849,0.121,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:69(compute_other_primary_energy_costs)
194971,0.328,0.000,0.846,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:779(is_unsigned_integer_dtype)
57795,0.322,0.000,0.842,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
833,0.013,0.000,0.841,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
91957,0.120,0.000,0.834,0.000,{method 'any' of 'numpy.ndarray' objects}
2232245,0.831,0.000,0.831,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
1716,0.037,0.000,0.829,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
19006,0.078,0.000,0.821,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:21(_iter_block_pairs)
92902,0.141,0.000,0.820,0.000,<__array_function__ internals>:2(concatenate)
7,0.001,0.000,0.814,0.116,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
59959,0.073,0.000,0.814,0.000,{method 'max' of 'numpy.ndarray' objects}
201453,0.271,0.000,0.785,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
5074176,0.774,0.000,0.774,0.000,{built-in method builtins.callable}
71845,0.417,0.000,0.774,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
1566,0.002,0.000,0.769,0.000,<string>:1(__delitem__)
244872,0.768,0.000,0.768,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
775131,0.471,0.000,0.767,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
179616,0.334,0.000,0.764,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
1566,0.002,0.000,0.758,0.000,<string>:1(__getitem__)
8280,0.053,0.000,0.749,0.000,/usr/local/lib/python3.7/multiprocessing/reduction.py:48(dumps)
59959,0.047,0.000,0.740,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
197834,0.228,0.000,0.740,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:725(is_signed_integer_dtype)
4,0.000,0.000,0.739,0.185,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:148(run)
198599,0.139,0.000,0.738,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
389746,0.495,0.000,0.732,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
117412,0.293,0.000,0.732,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
92827,0.083,0.000,0.722,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
7812,0.068,0.000,0.720,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
3330,0.006,0.000,0.713,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
54,0.003,0.000,0.701,0.013,/usr/local/lib/python3.7/multiprocessing/managers.py:722(temp)
6,0.000,0.000,0.694,0.116,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood_disc.py:211(run)
6,0.000,0.000,0.689,0.115,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood_disc.py:206(run)
7,0.000,0.000,0.686,0.098,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage_disc.py:142(run)
6,0.000,0.000,0.685,0.114,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
4,0.001,0.000,0.677,0.169,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:210(compute)
6,0.002,0.000,0.676,0.113,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
3937,0.030,0.000,0.668,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
117359,0.375,0.000,0.667,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
6,0.000,0.000,0.661,0.110,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
6,0.000,0.000,0.653,0.109,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:61(compute)
6,0.000,0.000,0.649,0.108,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy_disc.py:153(run)
89191,0.142,0.000,0.645,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
112544,0.618,0.000,0.645,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
201896,0.488,0.000,0.638,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
20012,0.637,0.000,0.637,0.000,{method 'write' of '_io.BytesIO' objects}
77816,0.225,0.000,0.636,0.000,{built-in method builtins.sum}
16747,0.125,0.000,0.636,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
7,0.000,0.000,0.631,0.090,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
7,0.002,0.000,0.629,0.090,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
13036,0.030,0.000,0.622,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
67533,0.087,0.000,0.621,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
140704,0.183,0.000,0.616,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
255135,0.614,0.000,0.614,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
8,0.601,0.075,0.601,0.075,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
182772,0.342,0.000,0.598,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
486,0.007,0.000,0.597,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
492,0.012,0.000,0.595,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
8997,0.018,0.000,0.593,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
668,0.003,0.000,0.590,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
7850,0.113,0.000,0.579,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
171861,0.382,0.000,0.574,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
43856,0.037,0.000,0.563,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
310246,0.149,0.000,0.561,0.000,/usr/local/lib/python3.7/abc.py:137(__instancecheck__)
1642,0.008,0.000,0.560,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
1691,0.020,0.000,0.560,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
344202,0.163,0.000,0.556,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
11385,0.014,0.000,0.552,0.000,<__array_function__ internals>:2(insert)
486,0.018,0.000,0.549,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:307(compute_emax)
617388,0.419,0.000,0.545,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
4883,0.046,0.000,0.544,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
43856,0.069,0.000,0.526,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
2102095,0.525,0.000,0.525,0.000,{method 'clear' of 'dict' objects}
45410,0.111,0.000,0.523,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
36958,0.138,0.000,0.522,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
674,0.004,0.000,0.521,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
77790,0.258,0.000,0.521,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
8,0.000,0.000,0.520,0.065,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
607066,0.263,0.000,0.519,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
16494,0.262,0.000,0.517,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
11385,0.191,0.000,0.516,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
67533,0.149,0.000,0.510,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
532,0.010,0.000,0.508,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
668,0.002,0.000,0.508,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
674,0.005,0.000,0.507,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
340,0.005,0.000,0.505,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
671579,0.503,0.000,0.504,0.000,{pandas._libs.lib.is_list_like}
2058288,0.502,0.000,0.502,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:564(_constructor)
8,0.001,0.000,0.497,0.062,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
6,0.004,0.001,0.496,0.083,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions.py:93(compute_CO2_emissions)
2044,0.043,0.000,0.495,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
7,0.010,0.001,0.494,0.071,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:171(configure_parameters_update)
7,0.005,0.001,0.490,0.070,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:344(compute_CO2_emissions)
234609,0.406,0.000,0.487,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
833,0.003,0.000,0.486,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
340,0.008,0.000,0.486,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
833,0.004,0.000,0.484,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
62044,0.071,0.000,0.483,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
8280,0.447,0.000,0.482,0.000,/usr/local/lib/python3.7/multiprocessing/reduction.py:38(__init__)
334,0.011,0.000,0.481,0.001,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
340,0.005,0.000,0.480,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
833,0.017,0.000,0.479,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
651145,0.316,0.000,0.477,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:146(<lambda>)
902,0.002,0.000,0.473,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
4236,0.026,0.000,0.472,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
