ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
73,0.044,0.001,1.846,0.025,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:82(configure_parameters_update)
6432,0.012,0.000,1.835,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
532,0.044,0.000,1.809,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
32308,0.058,0.000,1.806,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
354,0.038,0.000,1.793,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:190(configure_parameters_update)
614,0.031,0.000,1.775,0.003,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
61,0.000,0.000,1.724,0.028,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
7019,0.077,0.000,1.707,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
9,0.011,0.001,1.702,0.189,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:128(_update_local_objects)
462,0.003,0.000,1.693,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
110511,0.357,0.000,1.686,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
122432,0.606,0.000,1.683,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
32308,0.041,0.000,1.676,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
61608/61554,0.224,0.000,1.645,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
61,0.001,0.000,1.640,0.027,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:50(configure_parameters_update)
13897293,1.596,0.000,1.596,0.000,/usr/local/lib/python3.7/copy.py:190(_deepcopy_atomic)
123932,0.130,0.000,1.581,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
668,0.005,0.000,1.570,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
668,0.022,0.000,1.562,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
56272,0.107,0.000,1.559,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
443005,1.547,0.000,1.547,0.000,{built-in method numpy.empty}
208993,0.688,0.000,1.517,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
5384,0.058,0.000,1.515,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
6038,0.010,0.000,1.513,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
3546737,1.478,0.000,1.503,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
327626,0.945,0.000,1.494,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
5730539,1.487,0.000,1.487,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
18146,0.027,0.000,1.483,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
17518,0.123,0.000,1.475,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
1864412,1.347,0.000,1.470,0.000,{built-in method builtins.hasattr}
255641,0.258,0.000,1.457,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
51352,0.445,0.000,1.452,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
215124,0.241,0.000,1.442,0.000,<__array_function__ internals>:2(ndim)
56272,0.512,0.000,1.432,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
2044,0.035,0.000,1.424,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
2762,0.007,0.000,1.421,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1254(store_sos_outputs_values)
102709,0.340,0.000,1.416,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
2762,0.468,0.000,1.413,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:671(_update_with_values)
20,0.025,0.001,1.399,0.070,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
2862574,1.381,0.000,1.381,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
11394,0.019,0.000,1.365,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
49943,0.129,0.000,1.325,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
360076,0.543,0.000,1.319,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1340(get_var_full_name)
73,0.017,0.000,1.296,0.018,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
8,0.000,0.000,1.282,0.160,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
8,0.002,0.000,1.282,0.160,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
532,0.029,0.000,1.275,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
4,0.019,0.005,1.273,0.318,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
303232,0.403,0.000,1.255,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
1566,0.207,0.000,1.252,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:249(<dictcomp>)
198336,0.308,0.000,1.250,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
4920,0.305,0.000,1.245,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
30291,0.094,0.000,1.240,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
61608,0.196,0.000,1.226,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
3491/1779,0.018,0.000,1.204,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:798(create_series_with_explicit_dtype)
17518,0.430,0.000,1.199,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
232940,1.196,0.000,1.196,0.000,{built-in method numpy.arange}
29203,0.153,0.000,1.187,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
8,0.000,0.000,1.183,0.148,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
8,0.001,0.000,1.182,0.148,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
6,0.000,0.000,1.162,0.194,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:69(run)
57780,0.878,0.000,1.160,0.000,/usr/local/lib/python3.7/copy.py:220(_deepcopy_tuple)
2865921,1.159,0.000,1.159,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
44080,0.060,0.000,1.152,0.000,<__array_function__ internals>:2(append)
22677,0.144,0.000,1.151,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
340,0.003,0.000,1.138,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
347,0.005,0.000,1.123,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
6674269,1.113,0.000,1.113,0.000,{built-in method builtins.callable}
49943,0.372,0.000,1.110,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
61554,0.782,0.000,1.104,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
1779,0.018,0.000,1.097,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:451(_init_dict)
34532,0.054,0.000,1.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
346024,0.642,0.000,1.077,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
3717,0.016,0.000,1.070,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
71128,0.754,0.000,1.063,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2014(get_input_output_data_names)
6,0.000,0.000,1.063,0.177,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/syngas_disc.py:98(run)
6,0.000,0.000,1.056,0.176,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking_disc.py:146(run)
4676009,1.036,0.000,1.041,0.000,{built-in method builtins.issubclass}
4066,0.049,0.000,1.035,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
58472,0.214,0.000,1.027,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
44080,0.176,0.000,1.016,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
8168,0.041,0.000,1.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
2710012,0.686,0.000,1.013,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
182770,0.179,0.000,1.004,0.000,<__array_function__ internals>:2(atleast_2d)
7,0.019,0.003,1.002,0.143,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:69(compute_other_primary_energy_costs)
36,0.000,0.000,0.994,0.028,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
13421,0.029,0.000,0.991,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:511(array_equals)
833,0.004,0.000,0.980,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
3843,0.006,0.000,0.976,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
833,0.014,0.000,0.976,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
2735910,0.962,0.000,0.962,0.000,{method 'clear' of 'dict' objects}
1716,0.044,0.000,0.941,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
19001,0.087,0.000,0.936,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:21(_iter_block_pairs)
9840,0.133,0.000,0.932,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
215124,0.351,0.000,0.930,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
9728,0.134,0.000,0.927,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
833,0.015,0.000,0.902,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
480,0.012,0.000,0.900,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
91940,0.133,0.000,0.899,0.000,{method 'any' of 'numpy.ndarray' objects}
59949,0.078,0.000,0.885,0.000,{method 'max' of 'numpy.ndarray' objects}
219828,0.281,0.000,0.878,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
71739,0.465,0.000,0.863,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
4,0.000,0.000,0.853,0.213,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:146(run)
201334,0.290,0.000,0.835,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
92810,0.151,0.000,0.833,0.000,<__array_function__ internals>:2(concatenate)
389746,0.553,0.000,0.832,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
626915,0.221,0.000,0.829,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
6,0.000,0.000,0.827,0.138,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:61(compute)
8304,0.024,0.000,0.826,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
3330,0.007,0.000,0.823,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
7812,0.075,0.000,0.823,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
244872,0.822,0.000,0.822,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
59949,0.052,0.000,0.806,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
167773,0.305,0.000,0.806,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
117288,0.329,0.000,0.803,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
6,0.000,0.000,0.800,0.133,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
6,0.002,0.000,0.789,0.132,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
265852,0.785,0.000,0.785,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
4,0.001,0.000,0.780,0.195,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:208(compute)
92810,0.086,0.000,0.774,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
7,0.000,0.000,0.773,0.110,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage_disc.py:142(run)
6,0.000,0.000,0.771,0.128,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy_disc.py:153(run)
170994,0.331,0.000,0.761,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
6,0.000,0.000,0.755,0.126,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood_disc.py:206(run)
3937,0.034,0.000,0.749,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
112544,0.715,0.000,0.746,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
6,0.000,0.000,0.743,0.124,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood_disc.py:211(run)
9840,0.281,0.000,0.726,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
89151,0.155,0.000,0.722,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
8972,0.020,0.000,0.720,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
113383,0.395,0.000,0.704,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
13027,0.033,0.000,0.704,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
7,0.000,0.000,0.701,0.100,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
7,0.002,0.000,0.699,0.100,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
16747,0.139,0.000,0.688,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
668,0.003,0.000,0.682,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
67455,0.093,0.000,0.682,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
198336,0.146,0.000,0.674,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
137046,0.213,0.000,0.670,0.000,<__array_function__ internals>:2(copyto)
140529,0.201,0.000,0.669,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
173337,0.183,0.000,0.655,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
43814,0.046,0.000,0.646,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
182770,0.374,0.000,0.646,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
201556,0.515,0.000,0.645,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
1642,0.009,0.000,0.644,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
2692181,0.644,0.000,0.644,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:564(_constructor)
1691,0.022,0.000,0.643,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
8,0.636,0.079,0.636,0.079,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
171686,0.422,0.000,0.634,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
7846,0.125,0.000,0.613,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
635547,0.402,0.000,0.611,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
492,0.012,0.000,0.609,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
486,0.007,0.000,0.609,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
11385,0.015,0.000,0.609,0.000,<__array_function__ internals>:2(insert)
4883,0.054,0.000,0.608,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
7,0.002,0.000,0.608,0.087,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
674,0.005,0.000,0.602,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
7,0.006,0.001,0.601,0.086,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:344(compute_CO2_emissions)
43814,0.080,0.000,0.601,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
411199,0.527,0.000,0.597,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
344041,0.170,0.000,0.589,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
668,0.002,0.000,0.587,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
674,0.006,0.000,0.585,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
340,0.007,0.000,0.579,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
45386,0.123,0.000,0.579,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
12,0.005,0.000,0.570,0.047,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:78(compute_production)
36896,0.149,0.000,0.569,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
11385,0.208,0.000,0.568,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
606464,0.283,0.000,0.565,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
67455,0.174,0.000,0.564,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
2044,0.049,0.000,0.561,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
486,0.019,0.000,0.561,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:307(compute_emax)
6,0.000,0.000,0.557,0.093,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
340,0.009,0.000,0.556,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
234392,0.464,0.000,0.553,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
671171,0.551,0.000,0.552,0.000,{pandas._libs.lib.is_list_like}
340,0.006,0.000,0.550,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
334,0.013,0.000,0.549,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
16490,0.277,0.000,0.548,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
4236,0.033,0.000,0.546,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
56272,0.544,0.000,0.544,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
351456,0.327,0.000,0.543,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
902,0.002,0.000,0.541,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
668,0.012,0.000,0.539,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
1,0.000,0.000,0.537,0.537,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:102(init_execution)
7,0.010,0.001,0.533,0.076,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
254918,0.528,0.000,0.528,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
61966,0.085,0.000,0.523,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
833,0.003,0.000,0.522,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
833,0.005,0.000,0.520,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
833,0.019,0.000,0.514,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
548,0.002,0.000,0.513,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
74,0.005,0.000,0.511,0.007,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
548,0.004,0.000,0.511,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
668,0.008,0.000,0.510,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
54534,0.510,0.000,0.510,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
4,0.005,0.001,0.509,0.127,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:145(prepare_dataframes)
7,0.011,0.002,0.507,0.072,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:171(configure_parameters_update)
77678,0.208,0.000,0.502,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
530080,0.285,0.000,0.501,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1754(is_output_existing)
548,0.005,0.000,0.499,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
532,0.011,0.000,0.490,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
532,0.472,0.001,0.490,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
680,0.005,0.000,0.487,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
29269,0.114,0.000,0.486,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
1166160,0.482,0.000,0.482,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
4920,0.033,0.000,0.479,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
20173,0.062,0.000,0.475,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
7417,0.068,0.000,0.472,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
8,0.000,0.000,0.471,0.059,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
247746,0.468,0.000,0.471,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
66136,0.317,0.000,0.467,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
12,0.000,0.000,0.465,0.039,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
704,0.013,0.000,0.463,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
61629/61608,0.135,0.000,0.462,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
3383,0.017,0.000,0.462,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
8,0.001,0.000,0.457,0.057,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
18309,0.106,0.000,0.451,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
4920,0.019,0.000,0.443,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
66,0.003,0.000,0.443,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:144(configure_parameters)
674,0.007,0.000,0.439,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
112624,0.104,0.000,0.439,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
46212,0.048,0.000,0.438,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
668,0.002,0.000,0.438,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
2009,0.023,0.000,0.437,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
55439,0.140,0.000,0.436,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
