ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
800,0.014,0.000,0.629,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:93(compute_atmo_conc)
129,0.001,0.000,0.628,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1664(to_dict)
100,0.005,0.000,0.626,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
605,0.001,0.000,0.625,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1793(<genexpr>)
10926,0.246,0.000,0.619,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:224(_rebuild_blknos_and_blklocs)
891,0.002,0.000,0.606,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
891,0.004,0.000,0.603,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
7,0.000,0.000,0.601,0.086,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno_disc.py:121(compute_sos_jacobian)
891,0.015,0.000,0.599,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
5535,0.016,0.000,0.595,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:761(_set_axis)
9097,0.054,0.000,0.589,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
476,0.017,0.000,0.587,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
2800,0.019,0.000,0.580,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:833(take)
846049,0.341,0.000,0.576,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:342(apply_if_callable)
967,0.004,0.000,0.572,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
223,0.011,0.000,0.566,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
8,0.000,0.000,0.565,0.071,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/fossil_techno_disc.py:58(compute_sos_jacobian)
38696,0.040,0.000,0.562,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
33596,0.110,0.000,0.560,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
800,0.012,0.000,0.547,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:125(compute_upper_ocean_conc)
50264,0.053,0.000,0.546,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
137329,0.543,0.000,0.543,0.000,{built-in method numpy.empty}
7,0.002,0.000,0.524,0.075,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:101(compute_sos_jacobian)
38220,0.033,0.000,0.520,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
54397/54376,0.086,0.000,0.513,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4729(equals)
2613,0.022,0.000,0.512,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
800,0.019,0.000,0.501,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:415(compute_gross_output)
5943,0.042,0.000,0.500,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
19,0.007,0.000,0.499,0.026,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:171(configure_parameters_update)
19,0.000,0.000,0.496,0.026,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:110(run)
202641,0.495,0.000,0.495,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
205365,0.197,0.000,0.495,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
810,0.008,0.000,0.487,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:328(compute_usable_capital)
810,0.018,0.000,0.485,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:118(compute_sigma)
82121,0.225,0.000,0.485,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
720,0.010,0.000,0.483,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:270(compute_temp_atmo)
891,0.007,0.000,0.479,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:104(compute_damages)
800,0.010,0.000,0.479,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:110(compute_lower_ocean_conc)
810,0.010,0.000,0.476,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:177(compute_cum_land_emissions)
10,0.000,0.000,0.475,0.047,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:61(compute)
98988,0.122,0.000,0.474,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
810,0.021,0.000,0.473,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:182(compute_birth_rate_v2)
810,0.010,0.000,0.470,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:219(compute_cum_indus_emissions)
810,0.006,0.000,0.469,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:241(compute_total_emissions)
810,0.006,0.000,0.468,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:251(compute_cum_total_emissions)
1760,0.008,0.000,0.467,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
3899,0.015,0.000,0.467,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:622(reindex_indexer)
2103,0.019,0.000,0.462,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
800,0.011,0.000,0.454,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:255(compute_productivity)
7,0.006,0.001,0.454,0.065,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/carbon_capture_techno_disc.py:64(set_partial_derivatives_flue_gas)
810,0.006,0.000,0.452,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:478(compute_consumption)
98575,0.078,0.000,0.451,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:632(values)
110260,0.091,0.000,0.449,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
43221,0.135,0.000,0.447,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
39429,0.130,0.000,0.447,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
2103,0.014,0.000,0.447,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
7,0.001,0.000,0.434,0.062,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:128(compute_sos_jacobian)
13525,0.032,0.000,0.433,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
810,0.008,0.000,0.430,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:198(compute_indus_emissions)
810,0.007,0.000,0.428,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:290(compute_birth_number)
21979,0.026,0.000,0.426,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
8,0.000,0.000,0.425,0.053,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/renewable_techno_disc.py:58(compute_sos_jacobian)
12322,0.033,0.000,0.425,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
7,0.143,0.020,0.423,0.060,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:496(compute_d_temp_atmo)
720,0.009,0.000,0.422,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:287(compute_temp_ocean)
463767,0.274,0.000,0.421,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:921(<genexpr>)
810,0.047,0.000,0.418,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:322(compute_life_expectancy)
5040,0.143,0.000,0.416,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:932(fast_xs)
1450,0.005,0.000,0.409,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
50,0.007,0.000,0.407,0.008,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:265(apply_ratios_on_consumption_and_production)
810,0.005,0.000,0.407,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:141(compute_ppm)
891,0.015,0.000,0.405,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:84(compute_damage_fraction)
115,0.001,0.000,0.403,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
22533,0.301,0.000,0.402,0.000,{pandas._libs.lib.infer_dtype}
810,0.008,0.000,0.400,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:144(compute_change_sigma)
61279,0.059,0.000,0.400,0.000,<__array_function__ internals>:2(ndim)
373649,0.295,0.000,0.399,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
810,0.007,0.000,0.399,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:493(compute_consumption_pc)
233300,0.223,0.000,0.397,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
4131,0.010,0.000,0.396,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:481(is_invest_before_year)
810,0.008,0.000,0.394,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:456(compute_output_net_of_damage)
132543,0.387,0.000,0.388,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:2261(_axes_are_unique)
13475/13182,0.044,0.000,0.387,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
597197,0.371,0.000,0.386,0.000,{built-in method builtins.hasattr}
810,0.008,0.000,0.384,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:438(compute_output_growth)
126870,0.235,0.000,0.384,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
7,0.097,0.014,0.383,0.055,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:267(compute_d_indus_emissions)
7800,0.045,0.000,0.381,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1125(get_boundary_jac_for_columns)
28,0.001,0.000,0.381,0.014,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
36387,0.052,0.000,0.379,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
8562,0.092,0.000,0.379,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:863(_get_sosdisc_io)
9097,0.020,0.000,0.375,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
19330,0.292,0.000,0.375,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
98575,0.099,0.000,0.373,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1663(external_values)
27658,0.080,0.000,0.372,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
2191994,0.371,0.000,0.371,0.000,{pandas._libs.lib.is_scalar}
36056,0.089,0.000,0.370,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
20,0.002,0.000,0.369,0.018,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:78(compute_production)
810,0.008,0.000,0.367,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:164(compute_land_emissions)
1331,0.007,0.000,0.361,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:535(<listcomp>)
79122,0.082,0.000,0.359,0.000,<__array_function__ internals>:2(real)
3494,0.023,0.000,0.352,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
83167,0.352,0.000,0.352,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
188621,0.292,0.000,0.351,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
28936,0.082,0.000,0.346,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
11,0.001,0.000,0.336,0.031,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
1787972,0.331,0.000,0.331,0.000,{pandas._libs.lib.is_float}
5943,0.091,0.000,0.330,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:265(_check)
140170,0.054,0.000,0.328,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
422398,0.173,0.000,0.328,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
70685,0.163,0.000,0.324,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
4261,0.015,0.000,0.324,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1570(_get_slice_axis)
38489,0.079,0.000,0.323,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
2103,0.054,0.000,0.320,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
800,0.015,0.000,0.318,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:243(compute_productivity_growthrate)
76538,0.134,0.000,0.315,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
193921,0.315,0.000,0.315,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
371401,0.218,0.000,0.314,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
50,0.002,0.000,0.313,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1368(get_mean_age_over_years)
6022,0.016,0.000,0.312,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
8,0.145,0.018,0.309,0.039,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:998(dnet_output_ddamage)
70,0.004,0.000,0.307,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:467(nested_data_to_arrays)
871,0.001,0.000,0.303,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
1297,0.002,0.000,0.303,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
3494,0.073,0.000,0.303,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
70,0.000,0.000,0.303,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:726(to_arrays)
782,0.007,0.000,0.295,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
26298,0.076,0.000,0.294,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:220(isshape)
344879,0.290,0.000,0.290,0.000,{pandas._libs.lib.is_list_like}
386,0.004,0.000,0.289,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
39625,0.288,0.000,0.288,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
5943,0.011,0.000,0.288,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:1191(_process_toarray_args)
57983,0.049,0.000,0.288,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
1291,0.012,0.000,0.287,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
4261,0.003,0.000,0.284,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:923(_slice)
4279,0.016,0.000,0.282,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1024(_get_values)
61279,0.118,0.000,0.279,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
100,0.002,0.000,0.279,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
2,0.000,0.000,0.279,0.140,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
229368,0.279,0.000,0.279,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
2,0.001,0.000,0.277,0.139,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
56,0.004,0.000,0.274,0.005,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:939(compute_dconsumption_pc)
73039,0.129,0.000,0.273,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
1499,0.002,0.000,0.273,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10679(sum)
34941,0.049,0.000,0.273,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
890,0.007,0.000,0.272,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2838(union)
10,0.000,0.000,0.271,0.027,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:68(compute_consumption_and_production)
70,0.002,0.000,0.271,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:875(_finalize_columns_and_data)
1499,0.002,0.000,0.271,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10428(sum)
5,0.000,0.000,0.270,0.054,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:101(compute_sos_jacobian)
1078365,0.270,0.000,0.270,0.000,{built-in method builtins.callable}
223,0.007,0.000,0.269,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
7265,0.008,0.000,0.269,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
1499,0.006,0.000,0.268,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10381(_min_count_stat_function)
70,0.000,0.000,0.268,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:955(_convert_object_array)
70,0.003,0.000,0.268,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:977(<listcomp>)
200150,0.242,0.000,0.267,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
4680,0.011,0.000,0.265,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:971(convert)
5,0.005,0.001,0.264,0.053,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
332,0.001,0.000,0.264,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
1,0.004,0.004,0.264,0.264,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
40449,0.078,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
226172,0.262,0.000,0.262,0.000,{built-in method __new__ of type object at 0x7f2d747b3820}
7265,0.017,0.000,0.262,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
246347,0.077,0.000,0.260,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
836597,0.258,0.000,0.258,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1612(_block)
8562,0.011,0.000,0.257,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1403(_convert_list_of_keys_to_namespace_name)
8,0.001,0.000,0.256,0.032,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:1023(dgrossoutput_denergy)
6387,0.018,0.000,0.256,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
10,0.000,0.000,0.250,0.025,/usr/local/sostrades/witness-energy/energy_models/models/fossil/fossil_simple_techno/fossil_simple_techno.py:32(compute_consumption_and_production)
5,0.005,0.001,0.249,0.050,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:324(get_derivative_resource)
8562,0.012,0.000,0.244,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1407(<listcomp>)
372640,0.242,0.000,0.242,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:780(axes)
10,0.000,0.000,0.241,0.024,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
1331,0.018,0.000,0.239,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:518(<dictcomp>)
10,0.000,0.000,0.238,0.024,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:83(compute_consumption_and_production)
98575,0.067,0.000,0.238,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:208(external_values)
673,0.001,0.000,0.237,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
7265,0.011,0.000,0.237,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
9,0.000,0.000,0.235,0.026,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
10,0.000,0.000,0.234,0.023,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/carbon_storage_techno/carbon_storage_techno.py:29(compute_consumption_and_production)
1431403,0.233,0.000,0.233,0.000,{method 'get' of 'dict' objects}
23204,0.016,0.000,0.232,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1429(_convert_to_namespace_name)
13475,0.035,0.000,0.231,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
498,0.002,0.000,0.229,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
1167,0.002,0.000,0.229,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
55249,0.085,0.000,0.229,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
113120,0.096,0.000,0.229,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5169(_should_fallback_to_positional)
10402,0.011,0.000,0.228,0.000,<__array_function__ internals>:2(append)
12774,0.194,0.000,0.228,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:575(_can_coerce_all)
9097,0.080,0.000,0.226,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
56,0.001,0.000,0.225,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
50,0.004,0.000,0.224,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:190(configure_parameters_update)
10,0.003,0.000,0.221,0.022,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:70(create_dataframe)
17025,0.028,0.000,0.221,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:148(ones)
1134,0.021,0.000,0.220,0.000,/usr/local/lib/python3.7/site-packages/scipy/stats/_stats_mstats_common.py:16(linregress)
23204,0.046,0.000,0.216,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:366(get_namespaced_variable)
108973,0.088,0.000,0.215,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
38,0.003,0.000,0.215,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
7265,0.007,0.000,0.214,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
19608,0.085,0.000,0.214,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/base_functions/compute_len.py:28(compute_len)
3013,0.032,0.000,0.214,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1781(find_common_type)
186009,0.212,0.000,0.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
33495,0.059,0.000,0.212,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:321(length_of_indexer)
1706,0.013,0.000,0.211,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
19183,0.011,0.000,0.211,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
949,0.002,0.000,0.210,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4804(fillna)
16647,0.019,0.000,0.207,0.000,{method 'max' of 'numpy.ndarray' objects}
29,0.011,0.000,0.206,0.007,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/stream_disc.py:128(compute_sos_jacobian)
119900,0.169,0.000,0.205,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
10402,0.032,0.000,0.204,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
8,0.001,0.000,0.203,0.025,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:761(compute_denergy_investment_dshare_energy_investement)
13182,0.145,0.000,0.202,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
46005,0.060,0.000,0.201,0.000,<__array_function__ internals>:2(copyto)
329106,0.148,0.000,0.201,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
113843,0.080,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
19183,0.024,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
791,0.047,0.000,0.199,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
