ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
3763,0.005,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
175,0.004,0.000,0.200,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
13608,0.068,0.000,0.197,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
668,0.007,0.000,0.197,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
3763,0.011,0.000,0.195,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
162,0.007,0.000,0.194,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:307(compute_emax)
15772,0.059,0.000,0.194,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
26,0.002,0.000,0.192,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
8358,0.012,0.000,0.192,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
50,0.000,0.000,0.192,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
5377/5257,0.021,0.000,0.189,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
1542,0.003,0.000,0.189,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
352333,0.187,0.000,0.187,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
6005,0.022,0.000,0.185,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
7,0.000,0.000,0.184,0.026,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
7,0.001,0.000,0.184,0.026,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
76132,0.080,0.000,0.182,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
8549,0.135,0.000,0.180,0.000,{pandas._libs.lib.infer_dtype}
24971,0.030,0.000,0.180,0.000,<__array_function__ internals>:2(ndim)
3763,0.007,0.000,0.179,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
448,0.030,0.000,0.176,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:249(<dictcomp>)
6811,0.062,0.000,0.175,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
35458,0.035,0.000,0.173,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
733459,0.172,0.000,0.172,0.000,{method 'append' of 'list' objects}
37449,0.052,0.000,0.171,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
211247,0.154,0.000,0.169,0.000,{built-in method builtins.hasattr}
9998,0.040,0.000,0.167,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
243,0.006,0.000,0.165,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:118(compute_sigma)
1694,0.023,0.000,0.165,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
3763,0.005,0.000,0.164,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
39785,0.100,0.000,0.164,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
668,0.005,0.000,0.163,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
243,0.008,0.000,0.162,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:182(compute_birth_rate_v2)
243,0.003,0.000,0.162,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:177(compute_cum_land_emissions)
243,0.002,0.000,0.161,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:251(compute_cum_total_emissions)
243,0.002,0.000,0.161,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:241(compute_total_emissions)
243,0.003,0.000,0.160,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:219(compute_cum_indus_emissions)
565,0.003,0.000,0.156,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
44856,0.156,0.000,0.156,0.000,{built-in method numpy.empty}
49246,0.066,0.000,0.156,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1340(get_var_full_name)
9902,0.032,0.000,0.154,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
5943,0.153,0.000,0.153,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
5,0.000,0.000,0.153,0.031,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:110(run)
15091,0.092,0.000,0.148,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2014(get_input_output_data_names)
243,0.003,0.000,0.148,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:198(compute_indus_emissions)
243,0.002,0.000,0.147,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:290(compute_birth_number)
1706,0.012,0.000,0.146,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
243,0.017,0.000,0.144,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:322(compute_life_expectancy)
1,0.000,0.000,0.144,0.144,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:102(init_execution)
581,0.001,0.000,0.143,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1254(store_sos_outputs_values)
10165,0.034,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
605,0.006,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
5943,0.010,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
581,0.047,0.000,0.142,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:671(_update_with_values)
243,0.002,0.000,0.142,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:104(compute_damages)
10780,0.012,0.000,0.139,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
1958,0.003,0.000,0.138,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
10610,0.019,0.000,0.138,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
243,0.003,0.000,0.136,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:144(compute_change_sigma)
160,0.006,0.000,0.136,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:415(compute_gross_output)
1331,0.019,0.000,0.135,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
1694,0.098,0.000,0.135,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
22215,0.023,0.000,0.134,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
38186,0.089,0.000,0.133,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
5152,0.040,0.000,0.132,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
162,0.003,0.000,0.131,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:328(compute_usable_capital)
5242,0.014,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
1,0.001,0.001,0.131,0.131,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:145(prepare_dataframes)
366,0.002,0.000,0.130,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
27554,0.040,0.000,0.128,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
11239,0.032,0.000,0.128,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
13,0.002,0.000,0.125,0.010,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:265(apply_ratios_on_consumption_and_production)
243,0.003,0.000,0.125,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:164(compute_land_emissions)
160,0.003,0.000,0.125,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:125(compute_upper_ocean_conc)
160,0.003,0.000,0.124,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:93(compute_atmo_conc)
2,0.000,0.000,0.124,0.062,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:132(run)
20205,0.103,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1420(is_extension_array_dtype)
160,0.003,0.000,0.123,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:270(compute_temp_atmo)
160,0.003,0.000,0.122,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:255(compute_productivity)
2,0.000,0.000,0.121,0.061,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:107(compute)
162,0.002,0.000,0.121,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:478(compute_consumption)
10490,0.030,0.000,0.121,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
162,0.002,0.000,0.120,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:117(compute_discounted_utility)
243,0.004,0.000,0.119,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:84(compute_damage_fraction)
668,0.020,0.000,0.118,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
1706,0.042,0.000,0.118,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
7,0.000,0.000,0.118,0.017,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
7,0.001,0.000,0.117,0.017,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
24971,0.043,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
20568,0.057,0.000,0.115,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
162,0.003,0.000,0.115,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:438(compute_output_growth)
19881,0.020,0.000,0.115,0.000,<__array_function__ internals>:2(atleast_2d)
2,0.000,0.000,0.114,0.057,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:69(run)
931127,0.113,0.000,0.113,0.000,/usr/local/lib/python3.7/copy.py:190(_deepcopy_atomic)
22220,0.048,0.000,0.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
86186,0.030,0.000,0.112,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
4028,0.006,0.000,0.112,0.000,<__array_function__ internals>:2(append)
5377,0.017,0.000,0.112,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
50883,0.092,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
7,0.000,0.000,0.111,0.016,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
175,0.001,0.000,0.109,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
5242,0.038,0.000,0.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
175,0.001,0.000,0.109,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
160,0.002,0.000,0.108,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:110(compute_lower_ocean_conc)
175,0.004,0.000,0.108,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
1494,0.003,0.000,0.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:511(array_equals)
162,0.002,0.000,0.107,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:493(compute_consumption_pc)
160,0.002,0.000,0.107,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:287(compute_temp_ocean)
1065,0.005,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
35460,0.106,0.000,0.106,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
162,0.002,0.000,0.106,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:456(compute_output_net_of_damage)
112634,0.053,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
849,0.009,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
52404,0.104,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
1988,0.012,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
160,0.001,0.000,0.103,0.001,/usr/local/lib/python3.7/threading.py:1012(join)
21,0.001,0.000,0.102,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:467(nested_data_to_arrays)
99556,0.102,0.000,0.102,0.000,{pandas._libs.lib.is_list_like}
323/177,0.002,0.000,0.102,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:798(create_series_with_explicit_dtype)
160,0.001,0.000,0.102,0.001,/usr/local/lib/python3.7/threading.py:1050(_wait_for_tstate_lock)
27552,0.101,0.000,0.101,0.000,{built-in method numpy.arange}
11334,0.101,0.000,0.101,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
2364,0.006,0.000,0.101,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1264(is_bool_dtype)
2078,0.009,0.000,0.101,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:21(_iter_block_pairs)
21,0.000,0.000,0.101,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:726(to_arrays)
55288,0.066,0.000,0.101,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
9802,0.014,0.000,0.100,0.000,{method 'any' of 'numpy.ndarray' objects}
138,0.002,0.000,0.100,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4358(_reduce)
392217,0.099,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
27223,0.099,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
902,0.003,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
4028,0.017,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
6560,0.009,0.000,0.098,0.000,{method 'max' of 'numpy.ndarray' objects}
5257,0.069,0.000,0.097,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
21163,0.046,0.000,0.097,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
1717,0.002,0.000,0.097,0.000,<__array_function__ internals>:2(insert)
11574,0.027,0.000,0.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
13,0.001,0.000,0.095,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1368(get_mean_age_over_years)
342,0.005,0.000,0.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
3,0.000,0.000,0.095,0.032,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:68(compute_consumption_and_production)
21885,0.032,0.000,0.094,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
177,0.002,0.000,0.093,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:451(_init_dict)
4,0.001,0.000,0.093,0.023,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:254(compute_price)
162,0.001,0.000,0.093,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:141(compute_ppm)
59256,0.083,0.000,0.093,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
54702,0.091,0.000,0.091,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
392794,0.090,0.000,0.091,0.000,{built-in method builtins.issubclass}
1717,0.034,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
21,0.001,0.000,0.090,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:875(_finalize_columns_and_data)
175,0.001,0.000,0.090,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:257(_get_values)
162,0.003,0.000,0.089,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:83(compute_period_utility)
21,0.000,0.000,0.089,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:955(_convert_object_array)
6560,0.006,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
21,0.001,0.000,0.089,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:977(<listcomp>)
1404,0.003,0.000,0.088,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:971(convert)
195982,0.087,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
9895,0.009,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
3,0.000,0.000,0.086,0.029,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/carbon_storage_techno/carbon_storage_techno.py:29(compute_consumption_and_production)
285,0.001,0.000,0.086,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
160,0.004,0.000,0.086,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:243(compute_productivity_growthrate)
260209,0.082,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
847,0.006,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
3,0.000,0.000,0.085,0.028,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:83(compute_consumption_and_production)
26,0.000,0.000,0.084,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
317,0.001,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
31,0.000,0.000,0.084,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10511(any)
31,0.000,0.000,0.084,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10211(any)
31,0.000,0.000,0.084,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10176(_logical_func)
37449,0.025,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
85614,0.054,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
31,0.000,0.000,0.082,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/nanops.py:454(nanany)
162,0.002,0.000,0.081,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:72(compute__u_discount_rate)
847,0.003,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
2,0.000,0.000,0.079,0.039,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:61(compute)
1936,0.016,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
12325,0.043,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
15849,0.029,0.000,0.078,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
437742,0.077,0.000,0.077,0.000,{built-in method builtins.callable}
12754,0.074,0.000,0.077,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
3,0.001,0.000,0.077,0.026,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:171(configure_parameters_update)
1985,0.006,0.000,0.077,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
82,0.000,0.000,0.076,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
220,0.003,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
8601,0.014,0.000,0.075,0.000,<__array_function__ internals>:2(concatenate)
9968,0.021,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:321(length_of_indexer)
5850,0.045,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:984(_is_scalar_access)
176084,0.075,0.000,0.075,0.000,{method 'clear' of 'dict' objects}
222,0.001,0.000,0.074,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:812(get_sosdisc_inputs)
33519,0.031,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
19881,0.043,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
167810,0.042,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
199,0.001,0.000,0.073,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
222,0.011,0.000,0.073,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:863(_get_sosdisc_io)
67,0.072,0.001,0.072,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:218(<dictcomp>)
172,0.002,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2838(union)
67,0.002,0.000,0.072,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
3,0.001,0.000,0.072,0.024,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:70(create_dataframe)
425,0.004,0.000,0.071,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
17638,0.023,0.000,0.070,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
20469,0.023,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
13,0.001,0.000,0.067,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:190(configure_parameters_update)
32906,0.015,0.000,0.067,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:222(get_data_names)
38318,0.020,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
5509,0.035,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
3,0.001,0.000,0.067,0.022,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
13282,0.028,0.000,0.066,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
14,0.000,0.000,0.066,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
12501,0.021,0.000,0.066,0.000,<__array_function__ internals>:2(copyto)
10205,0.036,0.000,0.066,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
75326,0.046,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
7,0.000,0.000,0.065,0.009,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:265(_update_algorithm_options)
8601,0.016,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
6824,0.029,0.000,0.065,0.000,/usr/local/lib/python3.7/copy.py:220(_deepcopy_tuple)
6064,0.010,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
849,0.003,0.000,0.064,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
87746,0.046,0.000,0.064,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
7758,0.025,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
37632,0.047,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
608,0.006,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
1751,0.031,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
1093,0.003,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
196153,0.061,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
26,0.000,0.000,0.060,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
26,0.001,0.000,0.060,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
16969,0.029,0.000,0.059,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1931(check_ndim)
