ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
90,0.000,0.000,0.204,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/core/cache.py:955(check_cache_equal)
90,0.000,0.000,0.204,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:30(dict_are_equal)
156/90,0.008,0.000,0.204,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:37(compare_dict)
12003,0.036,0.000,0.203,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
162,0.002,0.000,0.201,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
67,0.002,0.000,0.198,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
21995,0.029,0.000,0.197,0.000,{method 'any' of 'numpy.ndarray' objects}
13,0.003,0.000,0.197,0.015,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1240(compute_aging_distribution_production)
175,0.003,0.000,0.192,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
1423,0.007,0.000,0.190,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:2915(_construct_result)
50,0.000,0.000,0.190,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
571,0.001,0.000,0.190,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/utils/compare_data_manager_tooling.py:171(compare_dataframes)
571,0.001,0.000,0.189,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:1403(equals)
162,0.007,0.000,0.188,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:307(compute_emax)
571,0.002,0.000,0.188,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:106(equals)
786,0.009,0.000,0.187,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5515(_arith_method)
48725,0.067,0.000,0.187,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
11038,0.133,0.000,0.186,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
59892,0.114,0.000,0.185,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:160(_simple_new)
6,0.002,0.000,0.184,0.031,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:128(_update_local_objects)
668,0.006,0.000,0.184,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
84829,0.081,0.000,0.184,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
7665,0.030,0.000,0.182,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
3,0.000,0.000,0.180,0.060,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
40208,0.053,0.000,0.179,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
4923,0.037,0.000,0.178,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
678,0.042,0.000,0.176,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
142700,0.047,0.000,0.173,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
564,0.001,0.000,0.173,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
3,0.001,0.000,0.172,0.057,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:171(configure_parameters_update)
564,0.004,0.000,0.172,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
925348,0.171,0.000,0.171,0.000,{method 'get' of 'dict' objects}
11664,0.061,0.000,0.171,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
50993,0.113,0.000,0.170,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
22088,0.019,0.000,0.169,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
93608,0.119,0.000,0.168,0.000,/usr/local/lib/python3.7/copy.py:253(_keep_alive)
60,0.000,0.000,0.166,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
4330,0.015,0.000,0.165,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1595(to_numpy)
50102,0.036,0.000,0.162,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
243,0.006,0.000,0.158,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:118(compute_sigma)
9998,0.036,0.000,0.157,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
126981,0.156,0.000,0.156,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
26,0.001,0.000,0.154,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
243,0.002,0.000,0.153,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:251(compute_cum_total_emissions)
243,0.003,0.000,0.153,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:177(compute_cum_land_emissions)
243,0.002,0.000,0.153,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:241(compute_total_emissions)
243,0.003,0.000,0.152,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:219(compute_cum_indus_emissions)
21688,0.026,0.000,0.152,0.000,<__array_function__ internals>:2(ndim)
4750,0.075,0.000,0.151,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
364,0.025,0.000,0.150,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:249(<dictcomp>)
5838,0.053,0.000,0.149,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
40437,0.090,0.000,0.149,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
668,0.005,0.000,0.148,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
1,0.000,0.000,0.147,0.147,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:102(init_execution)
243,0.007,0.000,0.146,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:182(compute_birth_rate_v2)
1452,0.020,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
208353,0.135,0.000,0.140,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
239493,0.135,0.000,0.139,0.000,{built-in method builtins.hasattr}
243,0.003,0.000,0.139,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:198(compute_indus_emissions)
2,0.000,0.000,0.138,0.069,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:132(run)
32259,0.063,0.000,0.138,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
2,0.000,0.000,0.135,0.068,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:107(compute)
243,0.002,0.000,0.134,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:104(compute_damages)
63536,0.110,0.000,0.133,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
5094,0.133,0.000,0.133,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
243,0.002,0.000,0.133,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:290(compute_birth_number)
1,0.001,0.001,0.133,0.133,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:147(prepare_dataframes)
39859,0.132,0.000,0.132,0.000,{built-in method numpy.arange}
9142,0.012,0.000,0.132,0.000,{method 'max' of 'numpy.ndarray' objects}
160,0.005,0.000,0.131,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:415(compute_gross_output)
21547,0.071,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
6,0.000,0.000,0.130,0.022,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
6,0.001,0.000,0.130,0.022,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
565,0.003,0.000,0.129,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
243,0.003,0.000,0.129,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:144(compute_change_sigma)
243,0.014,0.000,0.128,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:322(compute_life_expectancy)
162,0.002,0.000,0.128,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:328(compute_usable_capital)
41329,0.054,0.000,0.127,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1340(get_var_full_name)
12274,0.084,0.000,0.127,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2014(get_input_output_data_names)
5,0.000,0.000,0.124,0.025,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:110(run)
5094,0.009,0.000,0.124,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
605,0.006,0.000,0.124,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
137696,0.063,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
10610,0.017,0.000,0.122,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
83765,0.108,0.000,0.122,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
65057,0.122,0.000,0.122,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
9142,0.007,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
12585,0.018,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
497,0.001,0.000,0.119,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1254(store_sos_outputs_values)
1659,0.023,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
160,0.003,0.000,0.119,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:255(compute_productivity)
497,0.040,0.000,0.118,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:671(_update_with_values)
243,0.003,0.000,0.118,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:164(compute_land_emissions)
162,0.002,0.000,0.118,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:478(compute_consumption)
11555,0.013,0.000,0.117,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
4629,0.039,0.000,0.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1331(_validate_read_indexer)
4416,0.035,0.000,0.115,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
4900,0.028,0.000,0.115,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
193170,0.114,0.000,0.114,0.000,{built-in method __new__ of type object at 0x7f1d277e9820}
24833,0.043,0.000,0.114,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
10490,0.027,0.000,0.114,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
11238,0.026,0.000,0.114,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
1585,0.009,0.000,0.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
160,0.002,0.000,0.113,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:125(compute_upper_ocean_conc)
160,0.003,0.000,0.113,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:93(compute_atmo_conc)
243,0.004,0.000,0.112,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:84(compute_damage_fraction)
18343,0.019,0.000,0.112,0.000,<__array_function__ internals>:2(atleast_2d)
160,0.002,0.000,0.112,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:270(compute_temp_atmo)
119371,0.071,0.000,0.111,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
191563,0.110,0.000,0.110,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
91712,0.064,0.000,0.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3868(_clear_item_cache)
13756,0.043,0.000,0.108,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
366,0.001,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
668,0.017,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
175,0.001,0.000,0.105,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
46768,0.025,0.000,0.105,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
175,0.001,0.000,0.105,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
11212,0.038,0.000,0.104,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:472(_consolidate_check)
175,0.004,0.000,0.104,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
162,0.002,0.000,0.104,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:493(compute_consumption_pc)
13061,0.020,0.000,0.103,0.000,<__array_function__ internals>:2(concatenate)
162,0.002,0.000,0.103,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:117(compute_discounted_utility)
20849,0.052,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
162,0.002,0.000,0.102,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:456(compute_output_net_of_damage)
13,0.001,0.000,0.102,0.008,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:265(apply_ratios_on_consumption_and_production)
67355,0.099,0.000,0.099,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
21688,0.037,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
160,0.002,0.000,0.098,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:110(compute_lower_ocean_conc)
160,0.002,0.000,0.098,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:287(compute_temp_ocean)
21,0.001,0.000,0.098,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:467(nested_data_to_arrays)
4,0.001,0.000,0.097,0.024,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:254(compute_price)
323/177,0.001,0.000,0.097,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:798(create_series_with_explicit_dtype)
12585,0.029,0.000,0.097,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
21,0.000,0.000,0.096,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:726(to_arrays)
393737,0.095,0.000,0.095,0.000,{method 'append' of 'list' objects}
2,0.000,0.000,0.093,0.046,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:69(run)
108409,0.092,0.000,0.092,0.000,{pandas._libs.lib.is_list_like}
1585,0.032,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
11334,0.091,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
11325,0.014,0.000,0.090,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
7,0.000,0.000,0.089,0.013,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
177,0.002,0.000,0.089,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:451(_init_dict)
21162,0.042,0.000,0.088,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
11573,0.029,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
1494,0.003,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:511(array_equals)
21,0.001,0.000,0.086,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:875(_finalize_columns_and_data)
6,0.000,0.000,0.086,0.014,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
6,0.000,0.000,0.085,0.014,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
162,0.002,0.000,0.085,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:438(compute_output_growth)
21,0.000,0.000,0.085,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:955(_convert_object_array)
21,0.001,0.000,0.085,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:977(<listcomp>)
23334,0.084,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
1404,0.003,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:971(convert)
11321/11312,0.027,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
162,0.001,0.000,0.084,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:141(compute_ppm)
17825,0.028,0.000,0.084,0.000,<__array_function__ internals>:2(copyto)
100632,0.059,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
47371,0.055,0.000,0.084,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
160,0.004,0.000,0.083,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:243(compute_productivity_growthrate)
23184,0.027,0.000,0.083,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
356863,0.082,0.000,0.082,0.000,{built-in method builtins.issubclass}
2078,0.008,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:21(_iter_block_pairs)
118495,0.059,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
477951,0.081,0.000,0.081,0.000,{built-in method builtins.id}
5870,0.023,0.000,0.081,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
285,0.000,0.000,0.080,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
944,0.004,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
35904,0.064,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
47246,0.019,0.000,0.078,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:222(get_data_names)
13,0.001,0.000,0.076,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1368(get_mean_age_over_years)
162,0.003,0.000,0.076,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:83(compute_period_utility)
14796,0.028,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
3,0.000,0.000,0.076,0.025,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:68(compute_consumption_and_production)
2416,0.007,0.000,0.075,0.000,{built-in method builtins.sorted}
46629,0.055,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
728,0.007,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
18343,0.043,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
317,0.001,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
726,0.005,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
17217,0.016,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:562(dtype)
4386,0.020,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1404(as_array)
4522,0.007,0.000,0.072,0.000,{method 'sum' of 'numpy.ndarray' objects}
1491,0.002,0.000,0.071,0.000,<__array_function__ internals>:2(insert)
9968,0.019,0.000,0.071,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:321(length_of_indexer)
162,0.002,0.000,0.070,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:72(compute__u_discount_rate)
172,0.002,0.000,0.070,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2838(union)
33518,0.031,0.000,0.070,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
3,0.001,0.000,0.070,0.023,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:70(create_dataframe)
6518,0.010,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
8148,0.006,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1962(<lambda>)
726,0.003,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
42380,0.061,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
6613,0.008,0.000,0.069,0.000,{method 'all' of 'numpy.ndarray' objects}
6463,0.042,0.000,0.068,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2018(is_unique)
1985,0.005,0.000,0.068,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
10932,0.065,0.000,0.068,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
3,0.000,0.000,0.068,0.023,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/carbon_storage_techno/carbon_storage_techno.py:29(compute_consumption_and_production)
100496,0.067,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:305(<dictcomp>)
26,0.000,0.000,0.067,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
3,0.000,0.000,0.067,0.022,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:83(compute_consumption_and_production)
67,0.067,0.001,0.067,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:218(<dictcomp>)
222,0.001,0.000,0.067,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:812(get_sosdisc_inputs)
425,0.004,0.000,0.067,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
1491,0.025,0.000,0.066,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
12204,0.037,0.000,0.066,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
5850,0.039,0.000,0.066,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:984(_is_scalar_access)
222,0.010,0.000,0.066,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:863(_get_sosdisc_io)
4522,0.004,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:45(_sum)
2,0.000,0.000,0.064,0.032,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:61(compute)
4072,0.018,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:165(_consolidate_key)
220,0.002,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
82,0.000,0.000,0.062,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
11212,0.054,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:473(<listcomp>)
40190,0.037,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
4804,0.007,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:232(fill_value)
6613,0.005,0.000,0.060,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:59(_all)
7665,0.009,0.000,0.060,0.000,<__array_function__ internals>:2(ravel)
67,0.002,0.000,0.060,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
13160,0.025,0.000,0.060,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
71144,0.035,0.000,0.060,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1543(get_dtype)
199,0.001,0.000,0.059,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
15061,0.017,0.000,0.059,0.000,{built-in method builtins.any}
6518,0.012,0.000,0.059,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:438(__exit__)
47246,0.051,0.000,0.058,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:98(data_names)
