ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
22746,0.062,0.000,0.735,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5435(_should_compare)
1233,0.004,0.000,0.729,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
1233,0.006,0.000,0.726,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
1233,0.027,0.000,0.719,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
27,0.000,0.000,0.717,0.027,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:110(run)
9617,0.304,0.000,0.711,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:136(check_format)
576,0.020,0.000,0.705,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1688(to_dict)
1134,0.026,0.000,0.705,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:118(compute_sigma)
1134,0.013,0.000,0.704,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:493(compute_consumption_pc)
1040,0.015,0.000,0.700,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:270(compute_temp_atmo)
1134,0.014,0.000,0.700,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:456(compute_output_net_of_damage)
3227,0.031,0.000,0.695,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
1134,0.014,0.000,0.690,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:177(compute_cum_land_emissions)
480,0.104,0.000,0.687,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:556(d_climate_death_rate_d_output)
1134,0.009,0.000,0.685,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:241(compute_total_emissions)
1134,0.008,0.000,0.681,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:251(compute_cum_total_emissions)
1134,0.014,0.000,0.679,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:219(compute_cum_indus_emissions)
1134,0.031,0.000,0.677,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:182(compute_birth_rate_v2)
34999,0.043,0.000,0.676,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
46896,0.047,0.000,0.675,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1719(<genexpr>)
64182,0.072,0.000,0.674,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:996(is_datetime_or_timedelta_dtype)
42,0.039,0.001,0.669,0.016,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:660(demaxconstraint)
151466,0.464,0.000,0.662,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:605(_simple_new)
61066,0.203,0.000,0.661,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
22671/22238,0.075,0.000,0.656,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
1040,0.013,0.000,0.652,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:110(compute_lower_ocean_conc)
97461,0.176,0.000,0.649,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:707(_view)
2748,0.027,0.000,0.648,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
261216,0.647,0.000,0.647,0.000,{method 'copy' of 'numpy.ndarray' objects}
286,0.014,0.000,0.642,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:226(cache_outputs)
13,0.000,0.000,0.640,0.049,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:69(run)
15,0.003,0.000,0.639,0.043,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
1215,0.008,0.000,0.637,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:104(compute_damages)
5118,0.005,0.000,0.636,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:41(_real)
35807,0.477,0.000,0.635,0.000,{pandas._libs.lib.infer_dtype}
5118,0.018,0.000,0.631,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1204(_with_data)
46320,0.041,0.000,0.625,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:173(maybe_box_native)
1134,0.013,0.000,0.623,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:438(compute_output_growth)
6,0.000,0.000,0.623,0.104,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1531(_convert_array_into_new_type)
6,0.004,0.001,0.623,0.104,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:186(convert_array_into_new_type)
1134,0.011,0.000,0.621,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:198(compute_indus_emissions)
1040,0.012,0.000,0.613,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:287(compute_temp_ocean)
75,0.010,0.000,0.613,0.008,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:265(apply_ratios_on_consumption_and_production)
1134,0.009,0.000,0.612,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:290(compute_birth_number)
726,0.012,0.000,0.608,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/tools/conversion/conversion_sostrades_sosgemseo.py:139(convert_array_into_df)
139547,0.181,0.000,0.605,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
2748,0.020,0.000,0.603,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
255983,0.510,0.000,0.597,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
1134,0.065,0.000,0.591,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:322(compute_life_expectancy)
132684,0.590,0.000,0.590,0.000,{built-in method numpy.zeros}
14741,0.016,0.000,0.587,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5549(_consolidate_inplace)
1134,0.011,0.000,0.580,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:144(compute_change_sigma)
2019,0.010,0.000,0.571,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
48873,0.130,0.000,0.571,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
14741,0.037,0.000,0.571,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5535(_protect_consolidate)
49320,0.083,0.000,0.569,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
30874,0.184,0.000,0.569,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
1120,0.025,0.000,0.562,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:243(compute_productivity_growthrate)
1053,0.007,0.000,0.555,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:141(compute_ppm)
13387,0.036,0.000,0.549,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
156,0.001,0.000,0.547,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
12716,0.050,0.000,0.543,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:13(_broadcast_arrays)
1215,0.018,0.000,0.539,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:84(compute_damage_fraction)
900,0.004,0.000,0.538,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4356(insert)
960,0.029,0.000,0.534,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:495(d_birth_d_generic)
1134,0.012,0.000,0.532,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:164(compute_land_emissions)
6,0.000,0.000,0.528,0.088,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno_disc.py:121(compute_sos_jacobian)
256734,0.258,0.000,0.527,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
142452,0.064,0.000,0.519,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
776946,0.384,0.000,0.518,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:342(apply_if_callable)
14741,0.025,0.000,0.518,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
38616,0.114,0.000,0.517,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
5199,0.015,0.000,0.503,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:761(_set_axis)
97636,0.088,0.000,0.501,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
1634,0.006,0.000,0.499,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
40817,0.118,0.000,0.494,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
12716,0.015,0.000,0.493,0.000,<__array_function__ internals>:2(broadcast_arrays)
173798,0.493,0.000,0.493,0.000,{built-in method numpy.empty}
113075,0.211,0.000,0.490,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
566718,0.240,0.000,0.486,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
5094,0.043,0.000,0.485,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:126(__init__)
51961,0.121,0.000,0.484,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
4416,0.043,0.000,0.482,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/compressed.py:1015(tocoo)
159481,0.292,0.000,0.479,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
1164,0.012,0.000,0.477,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2838(union)
262412,0.477,0.000,0.477,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
75,0.003,0.000,0.475,0.006,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1368(get_mean_age_over_years)
6076,0.037,0.000,0.472,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1125(get_boundary_jac_for_columns)
14741,0.015,0.000,0.466,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
8931,0.024,0.000,0.463,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
21,0.008,0.000,0.461,0.022,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:171(configure_parameters_update)
12716,0.059,0.000,0.457,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:478(broadcast_arrays)
91749,0.228,0.000,0.455,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
13,0.000,0.000,0.444,0.034,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:61(compute)
53792,0.437,0.000,0.437,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
4757,0.008,0.000,0.437,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
2748,0.072,0.000,0.433,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
31,0.001,0.000,0.429,0.014,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
98,0.006,0.000,0.421,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:467(nested_data_to_arrays)
7622,0.024,0.000,0.421,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:127(_validate_indices)
150,0.003,0.000,0.420,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
19876,0.043,0.000,0.419,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
6812,0.079,0.000,0.418,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:863(_get_sosdisc_io)
376487,0.120,0.000,0.417,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
98,0.001,0.000,0.415,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:726(to_arrays)
98907,0.193,0.000,0.411,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
52734,0.079,0.000,0.411,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
6,0.002,0.000,0.406,0.068,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/carbonemissions/carbonemissions_discipline.py:101(compute_sos_jacobian)
15,0.001,0.000,0.406,0.027,/usr/local/sostrades/witness-energy/energy_models/models/fossil/fossil_simple_techno/fossil_simple_techno.py:32(compute_consumption_and_production)
6,0.005,0.001,0.405,0.068,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/carbon_capture_techno_disc.py:64(set_partial_derivatives_flue_gas)
22671,0.063,0.000,0.404,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
54903,0.124,0.000,0.403,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
6,0.011,0.002,0.402,0.067,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix_disc.py:454(compute_sos_jacobian)
84237,0.060,0.000,0.400,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:632(values)
15,0.001,0.000,0.400,0.027,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:68(compute_consumption_and_production)
772607,0.377,0.000,0.398,0.000,{built-in method builtins.hasattr}
286,0.008,0.000,0.398,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
6,0.000,0.000,0.395,0.066,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/fossil_techno_disc.py:58(compute_sos_jacobian)
467099,0.258,0.000,0.390,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
276330,0.351,0.000,0.388,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
5178,0.007,0.000,0.388,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
5094,0.027,0.000,0.385,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:319(toarray)
443022,0.384,0.000,0.384,0.000,{pandas._libs.lib.is_list_like}
132308,0.208,0.000,0.380,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1352(__len__)
462,0.002,0.000,0.380,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
1583,0.003,0.000,0.379,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
375102,0.208,0.000,0.376,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
3402,0.009,0.000,0.375,0.000,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:481(is_invest_before_year)
98,0.003,0.000,0.374,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:875(_finalize_columns_and_data)
98,0.002,0.000,0.369,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:955(_convert_object_array)
158599,0.369,0.000,0.369,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:261(make_block_same_class)
98,0.003,0.000,0.367,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:977(<listcomp>)
2,0.000,0.000,0.366,0.183,/usr/local/sostrades/sosgemseo/src/gemseo/mda/mda.py:288(_current_strong_couplings)
6552,0.014,0.000,0.363,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:971(convert)
26157,0.029,0.000,0.363,0.000,{method 'max' of 'numpy.ndarray' objects}
415236,0.235,0.000,0.362,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:921(<genexpr>)
15,0.000,0.000,0.362,0.024,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/carbon_storage_techno/carbon_storage_techno.py:29(compute_consumption_and_production)
15,0.000,0.000,0.360,0.024,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:83(compute_consumption_and_production)
199919,0.221,0.000,0.359,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1995(extend_blocks)
15,0.000,0.000,0.355,0.024,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
22238,0.252,0.000,0.354,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
65563,0.351,0.000,0.351,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
19876,0.120,0.000,0.349,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
2018499,0.344,0.000,0.344,0.000,{pandas._libs.lib.is_scalar}
84237,0.069,0.000,0.340,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1663(external_values)
4330,0.049,0.000,0.337,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
32156,0.098,0.000,0.336,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:198(isintlike)
7886,0.040,0.000,0.334,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
26157,0.020,0.000,0.334,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
260638,0.334,0.000,0.334,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:47(__init__)
6,0.000,0.000,0.333,0.056,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/disciplines/renewable_techno_disc.py:58(compute_sos_jacobian)
75,0.007,0.000,0.333,0.004,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:190(configure_parameters_update)
38314,0.048,0.000,0.331,0.000,{method 'any' of 'numpy.ndarray' objects}
14625,0.016,0.000,0.327,0.000,<__array_function__ internals>:2(append)
767637,0.325,0.000,0.325,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1612(_block)
90932,0.110,0.000,0.324,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
925/531,0.004,0.000,0.324,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:798(create_series_with_explicit_dtype)
4320,0.106,0.000,0.323,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:932(fast_xs)
14,0.005,0.000,0.320,0.023,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:70(create_dataframe)
76740,0.119,0.000,0.318,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
52192,0.048,0.000,0.317,0.000,<__array_function__ internals>:2(ndim)
26,0.003,0.000,0.317,0.012,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:78(compute_production)
4127,0.015,0.000,0.316,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1570(_get_slice_axis)
6812,0.009,0.000,0.316,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1403(_convert_list_of_keys_to_namespace_name)
1773,0.019,0.000,0.315,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
45299,0.086,0.000,0.314,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:321(length_of_indexer)
2085,0.017,0.000,0.313,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
6,0.001,0.000,0.309,0.051,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:128(compute_sos_jacobian)
531,0.004,0.000,0.306,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:451(_init_dict)
6812,0.012,0.000,0.305,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1407(<listcomp>)
6,0.101,0.017,0.301,0.050,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:496(compute_d_temp_atmo)
1279,0.003,0.000,0.300,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:50(__ge__)
150,0.001,0.000,0.299,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
150,0.004,0.000,0.297,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
21839,0.099,0.000,0.293,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1429(_convert_to_namespace_name)
444490,0.211,0.000,0.293,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
4000,0.025,0.000,0.293,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
6,0.075,0.013,0.292,0.049,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:267(compute_d_indus_emissions)
1411,0.002,0.000,0.292,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10679(sum)
14625,0.046,0.000,0.290,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
1411,0.003,0.000,0.290,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10428(sum)
38921,0.033,0.000,0.288,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
53362,0.162,0.000,0.287,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
1411,0.006,0.000,0.287,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10381(_min_count_stat_function)
16218,0.218,0.000,0.281,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:339(_broadcast_to)
15,0.006,0.000,0.280,0.019,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
42,0.003,0.000,0.279,0.007,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:939(compute_dconsumption_pc)
7622,0.015,0.000,0.279,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:544(<listcomp>)
4127,0.004,0.000,0.278,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:923(_slice)
5,0.000,0.000,0.277,0.055,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_disc.py:101(compute_sos_jacobian)
182302,0.208,0.000,0.276,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
4148,0.016,0.000,0.275,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1024(_get_values)
1242,0.013,0.000,0.271,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
1296,0.002,0.000,0.268,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
462,0.007,0.000,0.267,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
58917,0.112,0.000,0.267,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
2,0.000,0.000,0.266,0.133,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/utilitymodel/utilitymodel_discipline.py:72(run)
1,0.004,0.004,0.265,0.265,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
2,0.001,0.000,0.264,0.132,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:381(compute)
1233,0.004,0.000,0.263,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:339(where)
7545,0.052,0.000,0.262,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
153487,0.219,0.000,0.261,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:528(_set_axis)
15,0.002,0.000,0.261,0.017,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:426(compute_mean_price)
39694,0.102,0.000,0.259,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
29296,0.040,0.000,0.257,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
1152,0.002,0.000,0.256,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
75,0.006,0.000,0.255,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:247(select_ratios)
5,0.005,0.001,0.255,0.051,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:324(get_derivative_resource)
75,0.002,0.000,0.254,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:976(compute_co2_tax)
37499,0.040,0.000,0.254,0.000,{built-in method builtins.any}
58153,0.080,0.000,0.253,0.000,<__array_function__ internals>:2(copyto)
1032,0.010,0.000,0.253,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
5,0.004,0.001,0.253,0.051,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
62,0.002,0.000,0.253,0.004,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
15,0.003,0.000,0.253,0.017,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:344(compute_CO2_emissions)
205276,0.250,0.000,0.250,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:83(allows_duplicate_labels)
44,0.003,0.000,0.248,0.006,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
3010,0.007,0.000,0.247,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
84237,0.128,0.000,0.245,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:208(external_values)
