ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
564,0.001,0.000,0.200,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1298(_equal_values)
162,0.003,0.000,0.200,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
564,0.004,0.000,0.199,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:135(blockwise_all)
1542,0.003,0.000,0.196,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
8358,0.013,0.000,0.195,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2382(inferred_type)
15772,0.059,0.000,0.192,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:220(asarray_tuplesafe)
175,0.003,0.000,0.192,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
5377/5257,0.021,0.000,0.191,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
57969,0.112,0.000,0.190,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
60,0.000,0.000,0.190,0.003,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:969(_recursive_activate_cache)
668,0.007,0.000,0.190,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:558(_homogenize)
352333,0.187,0.000,0.187,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:756(_reset_identity)
50,0.000,0.000,0.185,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
162,0.006,0.000,0.185,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:307(compute_emax)
3763,0.008,0.000,0.184,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5553(f)
7,0.000,0.000,0.182,0.026,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
7,0.001,0.000,0.182,0.026,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
24971,0.030,0.000,0.182,0.000,<__array_function__ internals>:2(ndim)
26,0.002,0.000,0.181,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1338(compute_prod_from_invest)
6811,0.063,0.000,0.179,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
76132,0.078,0.000,0.179,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
6005,0.022,0.000,0.177,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:381(array_equivalent)
35458,0.035,0.000,0.172,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/base.py:263(is_dtype)
734323,0.170,0.000,0.170,0.000,{method 'append' of 'list' objects}
448,0.028,0.000,0.170,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:249(<dictcomp>)
37449,0.050,0.000,0.169,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
3763,0.005,0.000,0.168,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
1694,0.023,0.000,0.168,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
211241,0.152,0.000,0.167,0.000,{built-in method builtins.hasattr}
1694,0.129,0.000,0.162,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
243,0.008,0.000,0.158,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:118(compute_sigma)
668,0.006,0.000,0.158,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1753(create_block_manager_from_arrays)
9998,0.037,0.000,0.158,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
39785,0.096,0.000,0.157,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
9902,0.032,0.000,0.155,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
44856,0.155,0.000,0.155,0.000,{built-in method numpy.empty}
243,0.007,0.000,0.154,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:182(compute_birth_rate_v2)
243,0.003,0.000,0.152,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:177(compute_cum_land_emissions)
243,0.002,0.000,0.152,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:251(compute_cum_total_emissions)
565,0.003,0.000,0.152,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1132(_getitem_axis)
243,0.002,0.000,0.152,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:241(compute_total_emissions)
5943,0.151,0.000,0.151,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
243,0.003,0.000,0.150,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:219(compute_cum_indus_emissions)
5943,0.010,0.000,0.150,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
49246,0.063,0.000,0.148,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1340(get_var_full_name)
1,0.000,0.000,0.146,0.146,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_factory.py:102(init_execution)
15091,0.092,0.000,0.144,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2014(get_input_output_data_names)
5,0.000,0.000,0.144,0.029,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disc.py:110(run)
1331,0.020,0.000,0.143,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
1706,0.012,0.000,0.142,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
1958,0.003,0.000,0.142,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
10165,0.034,0.000,0.140,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
10780,0.012,0.000,0.140,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
5152,0.043,0.000,0.140,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
67,0.002,0.000,0.139,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:833(__get_input_data_for_cache)
243,0.002,0.000,0.139,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:290(compute_birth_number)
605,0.006,0.000,0.138,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
243,0.003,0.000,0.138,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:198(compute_indus_emissions)
243,0.002,0.000,0.138,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:104(compute_damages)
1024,0.003,0.000,0.137,0.000,/usr/local/lib/python3.7/threading.py:1012(join)
5242,0.014,0.000,0.136,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:54(take_nd)
243,0.015,0.000,0.136,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:322(compute_life_expectancy)
581,0.001,0.000,0.135,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1254(store_sos_outputs_values)
581,0.044,0.000,0.134,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:671(_update_with_values)
22215,0.024,0.000,0.134,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
1024,0.002,0.000,0.132,0.000,/usr/local/lib/python3.7/threading.py:1050(_wait_for_tstate_lock)
1,0.001,0.001,0.132,0.132,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:145(prepare_dataframes)
10610,0.018,0.000,0.131,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:618(_can_hold_element)
38186,0.087,0.000,0.129,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
243,0.003,0.000,0.129,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:144(compute_change_sigma)
160,0.005,0.000,0.128,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:415(compute_gross_output)
2,0.000,0.000,0.128,0.064,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_agriculture/agriculture/agriculture_disc.py:132(run)
67,0.002,0.000,0.126,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
366,0.002,0.000,0.125,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:945(_getbool_axis)
2,0.000,0.000,0.125,0.062,/usr/local/sostrades/witness-core/climateeconomics/core/core_agriculture/agriculture.py:107(compute)
162,0.002,0.000,0.125,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:328(compute_usable_capital)
27554,0.038,0.000,0.123,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
11239,0.031,0.000,0.122,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
160,0.003,0.000,0.119,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:93(compute_atmo_conc)
24971,0.045,0.000,0.119,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
160,0.003,0.000,0.118,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:125(compute_upper_ocean_conc)
243,0.003,0.000,0.118,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_emissions_model.py:164(compute_land_emissions)
19881,0.020,0.000,0.117,0.000,<__array_function__ internals>:2(atleast_2d)
13,0.002,0.000,0.117,0.009,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:265(apply_ratios_on_consumption_and_production)
7,0.000,0.000,0.116,0.017,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
162,0.002,0.000,0.116,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:478(compute_consumption)
7,0.001,0.000,0.116,0.017,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
10490,0.028,0.000,0.116,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1216(_maybe_update_cacher)
4028,0.006,0.000,0.116,0.000,<__array_function__ internals>:2(append)
5127,0.004,0.000,0.115,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:61(isna)
931127,0.115,0.000,0.115,0.000,/usr/local/lib/python3.7/copy.py:190(_deepcopy_atomic)
160,0.003,0.000,0.115,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:255(compute_productivity)
2,0.000,0.000,0.115,0.057,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:69(run)
668,0.019,0.000,0.114,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
1706,0.041,0.000,0.114,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
160,0.003,0.000,0.114,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:270(compute_temp_atmo)
243,0.003,0.000,0.114,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:84(compute_damage_fraction)
5242,0.040,0.000,0.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
5377,0.017,0.000,0.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
86186,0.030,0.000,0.112,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
5127,0.087,0.000,0.112,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:144(_isna)
20568,0.055,0.000,0.109,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
22220,0.046,0.000,0.108,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
1988,0.013,0.000,0.107,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
50883,0.087,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
902,0.003,0.000,0.106,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
27552,0.106,0.000,0.106,0.000,{built-in method numpy.arange}
849,0.010,0.000,0.105,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
175,0.001,0.000,0.105,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
7,0.000,0.000,0.105,0.015,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:111(compute)
175,0.001,0.000,0.105,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
175,0.004,0.000,0.104,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
160,0.002,0.000,0.103,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:110(compute_lower_ocean_conc)
1065,0.005,0.000,0.103,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
162,0.002,0.000,0.103,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:493(compute_consumption_pc)
162,0.002,0.000,0.102,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:117(compute_discounted_utility)
9802,0.015,0.000,0.102,0.000,{method 'any' of 'numpy.ndarray' objects}
112634,0.052,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
35460,0.102,0.000,0.102,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
162,0.002,0.000,0.102,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:456(compute_output_net_of_damage)
4028,0.017,0.000,0.102,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
1494,0.003,0.000,0.101,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:511(array_equals)
31,0.000,0.000,0.101,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:5223(replace)
31,0.001,0.000,0.101,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6431(replace)
160,0.002,0.000,0.100,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:287(compute_temp_ocean)
6560,0.009,0.000,0.100,0.000,{method 'max' of 'numpy.ndarray' objects}
392217,0.100,0.000,0.100,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
27223,0.100,0.000,0.100,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
52404,0.099,0.000,0.099,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
5257,0.070,0.000,0.099,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
99556,0.098,0.000,0.098,0.000,{pandas._libs.lib.is_list_like}
323/177,0.002,0.000,0.098,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:798(create_series_with_explicit_dtype)
21,0.001,0.000,0.098,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:467(nested_data_to_arrays)
342,0.005,0.000,0.098,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
21,0.000,0.000,0.097,0.005,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:726(to_arrays)
1717,0.002,0.000,0.096,0.000,<__array_function__ internals>:2(insert)
55288,0.063,0.000,0.096,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
21885,0.033,0.000,0.096,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
162,0.002,0.000,0.096,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:438(compute_output_growth)
11334,0.095,0.000,0.095,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
2078,0.009,0.000,0.094,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:21(_iter_block_pairs)
4,0.001,0.000,0.092,0.023,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:254(compute_price)
21163,0.044,0.000,0.092,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1553(from_blocks)
6560,0.006,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
11574,0.026,0.000,0.091,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
177,0.002,0.000,0.090,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:451(_init_dict)
31,0.000,0.000,0.090,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:437(replace_list)
1717,0.033,0.000,0.090,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
392794,0.089,0.000,0.090,0.000,{built-in method builtins.issubclass}
3,0.000,0.000,0.089,0.030,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/direct_air_capture/direct_air_capture_techno/direct_air_capture_techno.py:68(compute_consumption_and_production)
195982,0.089,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
59,0.001,0.000,0.089,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:765(_replace_list)
162,0.001,0.000,0.089,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:141(compute_ppm)
59256,0.080,0.000,0.089,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
9895,0.010,0.000,0.088,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
13,0.001,0.000,0.087,0.007,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:1368(get_mean_age_over_years)
54702,0.087,0.000,0.087,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
847,0.006,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
10205,0.057,0.000,0.087,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
21,0.001,0.000,0.087,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:875(_finalize_columns_and_data)
21,0.001,0.000,0.086,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:955(_convert_object_array)
21,0.001,0.000,0.085,0.004,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:977(<listcomp>)
28,0.000,0.000,0.085,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:804(<listcomp>)
37449,0.024,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
56,0.002,0.000,0.085,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/missing.py:60(mask_missing)
285,0.001,0.000,0.085,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
1404,0.003,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:971(convert)
260209,0.081,0.000,0.084,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
1936,0.016,0.000,0.082,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
3,0.000,0.000,0.081,0.027,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/carbon_storage_techno/carbon_storage_techno.py:29(compute_consumption_and_production)
317,0.001,0.000,0.081,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:106(__mul__)
12754,0.077,0.000,0.080,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
847,0.003,0.000,0.080,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
160,0.004,0.000,0.080,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:243(compute_productivity_growthrate)
85614,0.053,0.000,0.080,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
3,0.000,0.000,0.080,0.027,/usr/local/sostrades/witness-energy/energy_models/models/carbon_capture/flue_gas_capture/flue_gas_techno/flue_gas_techno.py:83(compute_consumption_and_production)
2,0.000,0.000,0.080,0.040,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:61(compute)
15849,0.030,0.000,0.079,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
437742,0.078,0.000,0.078,0.000,{built-in method builtins.callable}
26,0.000,0.000,0.078,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:964(aggregate)
8601,0.015,0.000,0.077,0.000,<__array_function__ internals>:2(concatenate)
162,0.003,0.000,0.077,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:83(compute_period_utility)
19881,0.044,0.000,0.076,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
176084,0.075,0.000,0.075,0.000,{method 'clear' of 'dict' objects}
220,0.003,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
12325,0.041,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:2147(can_hold_element)
20469,0.024,0.000,0.075,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
1985,0.006,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
222,0.001,0.000,0.074,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:812(get_sosdisc_inputs)
167810,0.043,0.000,0.074,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
67,0.073,0.001,0.073,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:218(<dictcomp>)
5850,0.043,0.000,0.073,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:984(_is_scalar_access)
222,0.011,0.000,0.073,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:863(_get_sosdisc_io)
3,0.001,0.000,0.073,0.024,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:171(configure_parameters_update)
199,0.001,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
9968,0.020,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:321(length_of_indexer)
33519,0.031,0.000,0.072,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:674(_values)
82,0.000,0.000,0.071,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:90(concat)
425,0.004,0.000,0.071,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
3,0.001,0.000,0.071,0.024,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/population_model.py:70(create_dataframe)
162,0.002,0.000,0.070,0.000,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/utility_model.py:72(compute__u_discount_rate)
17638,0.023,0.000,0.069,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
38318,0.020,0.000,0.068,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
172,0.002,0.000,0.068,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2838(union)
7,0.000,0.000,0.065,0.009,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:265(_update_algorithm_options)
6064,0.010,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
849,0.003,0.000,0.065,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:249(get_dtypes)
12501,0.021,0.000,0.064,0.000,<__array_function__ internals>:2(copyto)
5509,0.034,0.000,0.064,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
1751,0.032,0.000,0.064,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
3,0.001,0.000,0.064,0.021,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
75326,0.045,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/common.py:151(cast_scalar_indexer)
14,0.000,0.000,0.063,0.005,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:128(compute_production)
196153,0.063,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
8601,0.016,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
7758,0.025,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
13282,0.026,0.000,0.063,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:2011(ensure_block_shape)
32906,0.014,0.000,0.063,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/grammars/simple_grammar.py:222(get_data_names)
13,0.001,0.000,0.062,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:190(configure_parameters_update)
87746,0.044,0.000,0.062,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:794(__len__)
608,0.007,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
37632,0.045,0.000,0.061,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:553(_get_axis)
7658,0.040,0.000,0.058,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
1093,0.003,0.000,0.058,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
