ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
614,0.030,0.000,1.726,0.003,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:153(compute_other_consumption_production)
61608/61554,0.217,0.000,1.708,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3488(_get_indexer)
354,0.039,0.000,1.707,0.005,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:190(configure_parameters_update)
61,0.000,0.000,1.688,0.028,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:38(configure)
32308,0.040,0.000,1.659,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:599(consolidate)
22677,0.142,0.000,1.644,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1122(take_nd)
13897293,1.640,0.000,1.640,0.000,/usr/local/lib/python3.7/copy.py:190(_deepcopy_atomic)
122432,0.588,0.000,1.639,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:131(get_index_dtype)
110511,0.335,0.000,1.626,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:511(_dtype_to_subclass)
7019,0.073,0.000,1.613,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5491(_cmp_method)
61,0.001,0.000,1.607,0.026,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_type.py:50(configure_parameters_update)
462,0.003,0.000,1.606,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1510(from_dict)
49943,0.883,0.000,1.603,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/array_algos/take.py:111(_take_nd_ndarray)
698974,0.687,0.000,1.593,0.000,<frozen importlib._bootstrap>:1009(_handle_fromlist)
9,0.010,0.001,1.570,0.174,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:128(_update_local_objects)
5730539,1.565,0.000,1.565,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:342(flags)
123932,0.126,0.000,1.529,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2058(is_boolean)
56272,0.106,0.000,1.515,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:526(sum_duplicates)
668,0.005,0.000,1.508,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:143(agg)
668,0.021,0.000,1.500,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:405(agg_dict_like)
443005,1.497,0.000,1.497,0.000,{built-in method numpy.empty}
3546737,1.459,0.000,1.484,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4379(_values)
18146,0.025,0.000,1.463,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:615(_consolidate_inplace)
208993,0.655,0.000,1.458,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:41(shape)
327626,0.915,0.000,1.445,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1744(pandas_dtype)
8236,0.193,0.000,1.444,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1804(_form_blocks)
5384,0.055,0.000,1.441,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10927(_inplace_method)
6038,0.010,0.000,1.437,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:90(__add__)
17518,0.118,0.000,1.433,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:2011(_fast_count_smallints)
215124,0.239,0.000,1.431,0.000,<__array_function__ internals>:2(ndim)
51352,0.434,0.000,1.409,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/coo.py:537(_sum_duplicates)
255641,0.244,0.000,1.406,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:496(is_categorical_dtype)
2862574,1.406,0.000,1.406,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:321(attrs)
56272,0.505,0.000,1.404,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/_index.py:246(_unpack_index)
1864418,1.251,0.000,1.374,0.000,{built-in method builtins.hasattr}
102709,0.326,0.000,1.373,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numeric.py:288(full)
2762,0.006,0.000,1.369,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1254(store_sos_outputs_values)
2044,0.033,0.000,1.369,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:481(get_result)
2762,0.451,0.000,1.363,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:671(_update_with_values)
11394,0.019,0.000,1.326,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:30(__eq__)
8,0.000,0.000,1.324,0.166,/usr/local/sostrades/sosgemseo/src/gemseo/algos/linear_solvers/linear_solvers_factory.py:67(execute)
8,0.002,0.000,1.324,0.165,/usr/local/sostrades/sosgemseo/src/gemseo/algos/algo_lib.py:229(execute)
123688,0.419,0.000,1.305,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:1875(get_block_type)
532,0.030,0.000,1.301,0.002,/usr/local/sostrades/sosgemseo/src/gemseo/utils/data_conversion.py:238(deepcopy_dict_of_arrays)
360076,0.508,0.000,1.263,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/sos_discipline.py:1340(get_var_full_name)
73,0.017,0.000,1.239,0.017,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:176(compute_price)
6,0.000,0.000,1.233,0.206,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_disciplines/carbon_capture_disc.py:69(run)
4920,0.301,0.000,1.226,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:396(tocoo)
8,0.000,0.000,1.225,0.153,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:185(_run)
8,0.001,0.000,1.224,0.153,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/gemseo_addon/linear_solvers/ksp_lib.py:252(_run_petsc_strategy)
4,0.018,0.004,1.198,0.299,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/models/uranium_resource/uranium_resource_model.py:93(compute_predictable_production)
61554,0.757,0.000,1.190,0.000,{method 'get_indexer' of 'pandas._libs.index.IndexEngine' objects}
303232,0.382,0.000,1.187,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1718(validate_all_hashable)
61608,0.189,0.000,1.185,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:3516(_check_indexing_method)
17518,0.418,0.000,1.165,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/index_tricks.py:317(__getitem__)
20,0.022,0.001,1.162,0.058,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_model/resource_model.py:159(compute_stock)
6674269,1.156,0.000,1.156,0.000,{built-in method builtins.callable}
29203,0.147,0.000,1.150,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:771(_convert_tuple)
2865921,1.148,0.000,1.148,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/flags.py:51(allows_duplicate_labels)
198336,0.292,0.000,1.146,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5696(_maybe_cast_indexer)
57780,0.841,0.000,1.136,0.000,/usr/local/lib/python3.7/copy.py:220(_deepcopy_tuple)
30291,0.087,0.000,1.113,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1562(from_array)
44080,0.058,0.000,1.105,0.000,<__array_function__ internals>:2(append)
6,0.000,0.000,1.085,0.181,/usr/local/sostrades/witness-energy/energy_models/models/gaseous_hydrogen/plasma_cracking/plasma_cracking_disc.py:146(run)
3491/1779,0.017,0.000,1.080,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:798(create_series_with_explicit_dtype)
340,0.002,0.000,1.079,0.003,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:90(merge)
1566,0.191,0.000,1.078,0.001,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/parallel_execution/sos_parallel_execution.py:249(<dictcomp>)
347,0.005,0.000,1.056,0.003,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:942(compute_carbon_emissions)
232940,1.055,0.000,1.055,0.000,{built-in method numpy.arange}
4236,0.031,0.000,1.053,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:674(<listcomp>)
6,0.000,0.000,1.051,0.175,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/energy_disciplines/syngas_disc.py:98(run)
4676009,1.044,0.000,1.049,0.000,{built-in method builtins.issubclass}
34532,0.051,0.000,1.046,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:246(make_block)
4066,0.048,0.000,1.029,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1957(_consolidate)
346024,0.609,0.000,1.026,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:577(name)
3717,0.015,0.000,1.024,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:10953(__iadd__)
2710012,0.705,0.000,1.015,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:877(__init__)
182770,0.176,0.000,0.996,0.000,<__array_function__ internals>:2(atleast_2d)
8168,0.040,0.000,0.981,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:114(maybe_convert_platform)
1779,0.017,0.000,0.980,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:451(_init_dict)
58472,0.184,0.000,0.977,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1185(_convert_to_indexer)
44080,0.166,0.000,0.976,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4690(append)
833,0.004,0.000,0.968,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5396(clip)
2735910,0.967,0.000,0.967,0.000,{method 'clear' of 'dict' objects}
833,0.013,0.000,0.964,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7278(clip)
36,0.000,0.000,0.953,0.026,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:230(compute_consumption_and_production)
7,0.018,0.003,0.943,0.135,/usr/local/sostrades/witness-energy/energy_models/models/liquid_fuel/fischer_tropsch/fischer_tropsch.py:69(compute_other_primary_energy_costs)
7812,0.070,0.000,0.935,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1906(_multi_blockify)
13421,0.027,0.000,0.924,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/missing.py:511(array_equals)
215124,0.351,0.000,0.924,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/fromnumeric.py:3106(ndim)
3843,0.006,0.000,0.917,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:114(__truediv__)
9728,0.133,0.000,0.915,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6025(_cmp_method)
9840,0.129,0.000,0.914,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:89(__init__)
71128,0.608,0.000,0.904,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:2014(get_input_output_data_names)
1716,0.040,0.000,0.899,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/internals/concat.py:167(concatenate_managers)
201334,0.360,0.000,0.895,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:160(is_object_dtype)
833,0.014,0.000,0.893,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:7218(_clip_with_scalar)
6,0.000,0.000,0.885,0.147,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:61(compute)
19001,0.081,0.000,0.879,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/ops.py:21(_iter_block_pairs)
91940,0.128,0.000,0.874,0.000,{method 'any' of 'numpy.ndarray' objects}
59949,0.077,0.000,0.859,0.000,{method 'max' of 'numpy.ndarray' objects}
480,0.011,0.000,0.858,0.002,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/carbon_cycle_model.py:150(compute_atmo_share)
265852,0.846,0.000,0.846,0.000,{method '__deepcopy__' of 'numpy.ndarray' objects}
71739,0.447,0.000,0.831,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/cast.py:1960(construct_1d_object_array_from_listlike)
219828,0.263,0.000,0.827,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6382(maybe_extract_name)
92810,0.145,0.000,0.816,0.000,<__array_function__ internals>:2(concatenate)
8304,0.024,0.000,0.816,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/range.py:875(_cmp_method)
389746,0.537,0.000,0.805,0.000,/usr/local/sostrades/sostrades-core/sos_trades_core/execution_engine/ns_manager.py:69(compose_ns)
4,0.000,0.000,0.804,0.201,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix_disc.py:146(run)
626915,0.217,0.000,0.803,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/base.py:43(<genexpr>)
244872,0.802,0.000,0.802,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/getlimits.py:514(__init__)
6,0.000,0.000,0.788,0.131,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/unmanaged_wood/unmanaged_wood_disc.py:206(run)
59949,0.050,0.000,0.782,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:37(_amax)
7,0.000,0.000,0.779,0.111,/usr/local/sostrades/witness-energy/energy_models/models/carbon_storage/pure_carbon_solid_storage/pure_carbon_solid_storage_disc.py:142(run)
3330,0.006,0.000,0.775,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/arraylike.py:42(__le__)
117288,0.314,0.000,0.774,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:32(seterr)
167773,0.292,0.000,0.772,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1230(is_float_dtype)
92810,0.084,0.000,0.753,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_methods.py:53(_any)
173337,0.187,0.000,0.741,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:673(__getattr__)
4,0.001,0.000,0.736,0.184,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:208(compute)
112544,0.703,0.000,0.734,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/stride_tricks.py:414(_broadcast_shape)
170994,0.315,0.000,0.727,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:574(is_dtype_equal)
7,0.000,0.000,0.717,0.102,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/damagemodel/damagemodel_discipline.py:96(run)
7,0.002,0.000,0.715,0.102,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/damage_model.py:225(compute)
3937,0.032,0.000,0.714,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4562(reindex)
6,0.000,0.000,0.703,0.117,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/managed_wood/managed_wood_disc.py:211(run)
6,0.000,0.000,0.689,0.115,/usr/local/sostrades/witness-core/climateeconomics/sos_wrapping/sos_wrapping_witness/tempchange/tempchange_discipline.py:111(run)
89151,0.148,0.000,0.685,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1141(needs_i8_conversion)
113383,0.379,0.000,0.681,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_dtype.py:321(_name_get)
6,0.002,0.000,0.679,0.113,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/tempchange_model.py:600(compute)
8,0.670,0.084,0.670,0.084,{method 'solve' of 'petsc4py.PETSc.KSP' objects}
13027,0.035,0.000,0.667,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1084(is_datetimelike_v_numeric)
67455,0.090,0.000,0.662,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:458(is_interval_dtype)
126498,0.325,0.000,0.661,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:190(is_sparse)
16747,0.130,0.000,0.660,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:229(comparison_op)
198336,0.141,0.000,0.655,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:2130(is_floating)
137046,0.210,0.000,0.651,0.000,<__array_function__ internals>:2(copyto)
668,0.003,0.000,0.651,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/apply.py:435(<dictcomp>)
6,0.000,0.000,0.646,0.108,/usr/local/sostrades/witness-energy/energy_models/models/biomass_dry/crop_energy/crop_energy_disc.py:153(run)
182770,0.373,0.000,0.644,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/shape_base.py:82(atleast_2d)
2692181,0.641,0.000,0.641,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:564(_constructor)
140529,0.191,0.000,0.635,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:1194(_set_as_cached)
201556,0.501,0.000,0.626,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4537(__contains__)
492,0.012,0.000,0.619,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:279(compute_capital)
43814,0.043,0.000,0.618,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:242(__call__)
486,0.007,0.000,0.614,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:343(compute_investment)
7846,0.127,0.000,0.612,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1974(_merge_blocks)
171686,0.403,0.000,0.611,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:4587(__getitem__)
1642,0.008,0.000,0.607,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:1098(_getitem_tuple)
12,0.005,0.000,0.606,0.051,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/carbon_models/carbon_capture.py:78(compute_production)
1691,0.021,0.000,0.606,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:813(_getitem_lowerdim)
11385,0.015,0.000,0.603,0.000,<__array_function__ internals>:2(insert)
4883,0.052,0.000,0.601,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:254(ndarray_to_mgr)
74,0.004,0.000,0.601,0.008,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:340(aggregate_land_use_required)
532,0.012,0.000,0.594,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/caches/simple_cache.py:207(_create_input_cache)
7,0.002,0.000,0.579,0.083,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:99(create_dataframe)
344041,0.170,0.000,0.578,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_asarray.py:110(asanyarray)
9840,0.166,0.000,0.578,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/coupling_structure.py:242(find_discipline)
674,0.005,0.000,0.577,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1816(sum)
43814,0.074,0.000,0.575,0.000,/usr/local/lib/python3.7/site-packages/pandas/_config/config.py:114(_get_option)
635547,0.370,0.000,0.571,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/inference.py:321(is_hashable)
411199,0.500,0.000,0.568,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:431(ensure_wrapped_if_datetimelike)
486,0.018,0.000,0.567,0.001,/usr/local/sostrades/witness-core/climateeconomics/core/core_witness/macroeconomics_model_v1.py:307(compute_emax)
11385,0.205,0.000,0.563,0.000,/usr/local/lib/python3.7/site-packages/numpy/lib/function_base.py:4495(insert)
668,0.002,0.000,0.561,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:225(aggregate)
674,0.006,0.000,0.561,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/groupby.py:1330(_agg_general)
8,0.000,0.000,0.554,0.069,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:754(_real)
56272,0.553,0.000,0.553,0.000,{built-in method scipy.sparse._sparsetools.coo_todense}
340,0.006,0.000,0.549,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:611(__init__)
45386,0.115,0.000,0.548,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:10764(_reindex_for_setitem)
67455,0.165,0.000,0.546,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/dtypes.py:1201(is_dtype)
36896,0.138,0.000,0.543,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:138(_na_arithmetic_op)
671171,0.537,0.000,0.538,0.000,{pandas._libs.lib.is_list_like}
2044,0.047,0.000,0.538,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/concat.py:315(__init__)
606464,0.268,0.000,0.534,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1737(<genexpr>)
334,0.013,0.000,0.533,0.002,/usr/local/sostrades/witness-energy/energy_models/core/techno_type/techno_type.py:339(compute_non_use_capital)
8,0.001,0.000,0.533,0.067,/usr/local/lib/python3.7/site-packages/scipy/sparse/lil.py:449(tocsr)
7,0.006,0.001,0.532,0.076,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:344(compute_CO2_emissions)
16490,0.266,0.000,0.531,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexers.py:249(maybe_convert_indices)
340,0.009,0.000,0.528,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:712(get_result)
234392,0.440,0.000,0.527,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:1532(__init__)
8972,0.019,0.000,0.522,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:1205(items)
351456,0.314,0.000,0.521,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/dtypes/common.py:1474(is_ea_or_datetimelike_dtype)
340,0.005,0.000,0.520,0.002,/usr/local/lib/python3.7/site-packages/pandas/core/reshape/merge.py:1036(_get_merge_keys)
6,0.000,0.000,0.517,0.086,/usr/local/sostrades/witness-energy/energy_models/core/consumption_CO2_emissions/consumption_CO2_emissions_disc.py:128(run)
902,0.002,0.000,0.516,0.001,/usr/local/lib/python3.7/site-packages/pandas/util/_decorators.py:322(wrapper)
668,0.014,0.000,0.515,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:322(_cython_agg_general)
61966,0.084,0.000,0.513,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:6445(unpack_nested_dtype)
833,0.003,0.000,0.513,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:5433(where)
833,0.004,0.000,0.510,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8873(where)
254918,0.508,0.000,0.508,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:5464(__getattr__)
833,0.018,0.000,0.505,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:8735(_where)
548,0.002,0.000,0.492,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:4769(drop)
548,0.003,0.000,0.490,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4118(drop)
54534,0.487,0.000,0.487,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:352(set_inplace)
668,0.008,0.000,0.487,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:1596(_insert_inaxis_grouper_inplace)
7,0.010,0.001,0.485,0.069,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:246(compute_energy_net_and_raw_production)
7,0.003,0.000,0.485,0.069,/usr/local/sostrades/witness-energy/energy_models/core/investments/disciplines/independent_invest_disc.py:161(run)
29269,0.109,0.000,0.482,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexing.py:676(_ensure_listlike_indexer)
77678,0.198,0.000,0.482,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/construction.py:671(_try_cast)
4,0.004,0.001,0.480,0.120,/usr/local/sostrades/witness-core/climateeconomics/core/core_resources/resource_mix/resource_mix.py:145(prepare_dataframes)
548,0.005,0.000,0.479,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:4154(_drop_axis)
7,0.010,0.001,0.479,0.068,/usr/local/sostrades/witness-energy/energy_models/core/energy_mix/energy_mix.py:171(configure_parameters_update)
16,0.477,0.030,0.477,0.030,{scipy.sparse._csparsetools.lil_flatten_to_array}
4920,0.032,0.000,0.468,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/data.py:47(__neg__)
12,0.000,0.000,0.467,0.039,/usr/local/sostrades/witness-energy/energy_models/core/stream_type/base_stream.py:69(configure)
530080,0.315,0.000,0.467,0.000,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:1754(is_output_existing)
1166160,0.465,0.000,0.465,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:80(get_shape)
680,0.005,0.000,0.464,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:3480(_getitem_bool_array)
66136,0.312,0.000,0.461,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/sputils.py:277(check_shape)
247746,0.453,0.000,0.455,0.000,{method 'get_loc' of 'pandas._libs.index.IndexEngine' objects}
61629/61608,0.129,0.000,0.448,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:5353(_maybe_promote)
20173,0.057,0.000,0.445,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/ops/array_ops.py:185(arithmetic_op)
532,0.425,0.001,0.442,0.001,/usr/local/sostrades/sosgemseo/src/gemseo/core/discipline.py:776(_filter_local_data)
7417,0.064,0.000,0.440,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/construction.py:586(_extract_index)
18309,0.101,0.000,0.440,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/indexes/base.py:950(take)
3383,0.017,0.000,0.439,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/series.py:4571(reindex)
704,0.012,0.000,0.436,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/frame.py:6211(sort_values)
4920,0.019,0.000,0.435,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/dia.py:418(_with_data)
112624,0.098,0.000,0.431,0.000,/usr/local/lib/python3.7/site-packages/scipy/sparse/base.py:238(nnz)
46212,0.045,0.000,0.429,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/managers.py:464(is_consolidated)
674,0.007,0.000,0.418,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/ops.py:959(_cython_operation)
55439,0.135,0.000,0.418,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/internals/blocks.py:624(should_store)
2009,0.023,0.000,0.418,0.000,/usr/local/lib/python3.7/site-packages/pandas/core/generic.py:6186(fillna)
668,0.002,0.000,0.417,0.001,/usr/local/lib/python3.7/site-packages/pandas/core/groupby/generic.py:338(array_func)
40902,0.063,0.000,0.416,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/_ufunc_config.py:433(__enter__)
18120,0.057,0.000,0.408,0.000,/usr/local/lib/python3.7/site-packages/numpy/core/numerictypes.py:599(find_common_type)
